time,x1,x2,x3
41.991991991991995,9.031463145319954,6.309065296541224,1.305434099623215
42.04204204204204,9.470776860563738,6.035421156264796,1.2943514377801697
42.092092092092095,9.904530768229844,5.771825466566178,1.2885140568261084
42.14214214214214,10.328946825349945,5.51824418001035,1.288122656169387
42.192192192192195,10.740086660928027,5.274583032132472,1.2934073787956264
42.24224224224224,11.133905348380049,5.04069943148401,1.3046292130488428
42.292292292292295,11.506313534446525,4.816412638413088,1.3220813755855518
42.34234234234234,11.853248227508773,4.601512429544163,1.3460906399442851
42.392392392392395,12.170752349323582,4.3957664365151015,1.377018566398578
42.44244244244244,12.45506267334336,4.198926334244497,1.415262578555878
42.492492492492495,12.702704940667862,4.010733038254497,1.4612568204665908
42.54254254254254,12.910593751065472,3.83092105389567,1.5154727148373293
42.592592592592595,13.076133352735171,3.659222103716456,1.578419128359639
42.64264264264264,13.19731389609641,3.495368143333033,1.6506420342619483
42.692692692692695,13.272796380974745,3.339093861427378,1.7327235452712102
42.74274274274274,13.30197878826501,3.1901387463580475,1.8252801728868702
42.792792792792795,13.285036102339289,3.04824879025002,1.92896015185773
42.84284284284284,13.222928320134601,2.913177891441913,2.0444396532128013
42.892892892892895,13.117373077375271,2.7846890076845248,2.172417695614765
42.94294294294294,12.970782939853438,2.662555105302199,2.31360955898418
42.992992992992995,12.786171034942655,2.546559944014231,2.4687384982489884
43.04304304304304,12.567032122325482,2.436498731058703,2.638525572161588
43.093093093093096,12.317208313893119,2.332178675948619,2.82367740798354
43.14314314314314,12.04074980405161,2.2334194717401035,3.024871770875048
43.193193193193196,11.74178039459199,2.140053726551948,3.2427408508007574
43.24324324324324,11.424375990856113,2.0519273658618977,3.477852253783654
43.293293293293296,11.092461845789162,1.9689000234978453,3.7306877735218626
43.34334334334334,10.74973171891572,1.8908454368550165,4.001620130696649
43.393393393393396,10.399589683612577,1.8176518597761104,4.290887994061868
43.44344344344344,10.045113367356185,1.749222504572707,4.5985697368665885
43.493493493493496,9.689036069861446,1.6854760230771366,4.924556525784478
43.54354354354354,9.333744468952663,1.6263470352195368,5.268525477925595
43.593593593593596,8.981288398832076,1.571786712443447,5.629913742601024
43.64364364364364,8.63339933494217,1.5217634222475767,6.007894455774703
43.693693693693696,8.291514604964147,1.4762634392141105,6.401355564697924
43.74374374374374,7.956804847703455,1.4352917269815935,6.808882519018828
43.793793793793796,7.630202771423135,1.398872794673814,7.228745768491075
43.84384384384384,7.312431761953481,1.3670516302412499,7.658893898699054
43.893893893893896,7.004033326061067,1.339894711917001,8.0969530851512
43.94394394394394,6.705392714036112,1.317491097511234,8.54023337142615
43.993993993993996,6.416762346473295,1.2999535894927,8.985742105459652
44.04404404404404,6.1382828786676695,1.2874199715697696,9.430204726083154
44.094094094094096,5.870001883349488,1.2800543094764767,9.870092995104875
44.14414414414414,5.611890233260386,1.2780483048360478,10.301660725629258
44.194194194194196,5.363856344687564,1.28162268871083,10.720987163927672
44.24424424424424,5.125758451574322,1.2910286340439678,11.124028219771768
44.294294294294296,4.89741511626748,1.3065491617193599,11.506675875827918
44.34434434434434,4.678614177735233,1.328500507754509,11.864826155543865
44.394394394394396,4.469120328888055,1.3572334103383332,12.194455889274202
44.44444444444444,4.268681504249929,1.3931342660320656,12.491708151030409
44.4944944944945,4.077034242960824,1.4366260933282242,12.752985521927918
44.54454454454454,3.893908174736414,1.4881692290660389,12.975049241336643
44.5945945945946,3.719029759241278,1.5482616690757152,13.155120880818918
44.64464464464464,3.552125392951867,1.6174389488972352,13.290981578227516
44.6946946946947,3.3929239824388713,1.6962734437843983,13.381062378914795
44.74474474474474,3.2411590692772214,1.7853729498338238,13.424518217008712
44.7947947947948,3.096570579806979,1.885378390806419,13.421277915452015
44.84484484484484,2.958906262506996,1.9969604787825723,13.37206357565129
44.8948948948949,2.827922866898006,2.1208151431359465,13.278374943710887
44.94494494494494,2.703387110407944,2.2576575326512454,13.142437568462423
44.994994994995,2.5850764737561853,2.4082143836226337,12.967117187179038
45.04504504504504,2.4727798597234076,2.573214569761511,12.755806574641882
45.0950950950951,2.36629814636528,2.7533776442708526,12.512293608997984
45.14514514514514,2.2654446618931248,2.949400223075319,12.240620834656013
45.1951951951952,2.170045605197395,3.1619401021145284,11.944946809282087
45.24524524524524,2.0799404330178723,3.391598067124583,11.629418188142404
45.2952952952953,1.994982232130064,3.638897434362217,11.29805923168898
45.34534534534534,1.915038092571404,3.9042614662017727,10.954682802545781
45.3953953953954,1.8399894956796963,4.187988927341231,10.602824338152121
45.44544544544544,1.7697327288022662,4.490228182656083,10.245698122363281
45.4954954954955,1.7041793368756926,4.810950380831853,9.886173617459797
45.545545545545544,1.6432566196364022,5.149922410590217,9.526768685449479
45.5955955955956,1.5869081820223874,5.5066804449146,9.169656149828882
45.645645645645644,1.5350945442931814,5.880504992420639,8.81668019938591
45.6956956956957,1.487793817477535,6.270398440869376,8.46937946841681
45.745745745745744,1.4450024489128963,6.675066095493307,8.12901411372099
45.7957957957958,1.4067360417397285,7.092901677942839,7.796594747175885
45.845845845845844,1.3730302511924166,7.52197815951169,7.472911602831354
45.8958958958959,1.343941759686503,7.960044663472986,7.158562789392328
45.945945945945944,1.3195493309742088,8.404530003541634,6.85398085466552
45.995995995996,1.2999549421244407,8.852553239723719,6.559457205037723
46.046046046046044,1.2852849901271557,9.300941472679932,6.275164157352815
46.0960960960961,1.2756915675331155,9.746254987323805,6.001174569071932
46.146146146146144,1.271353798353816,10.184819808523294,5.737479105549296
46.1961961961962,1.2724792214591636,10.612767749775859,5.484001277293084
46.246246246246244,1.2793052042357533,11.02608412460858,5.240610426587954
46.2962962962963,1.2921003638981363,11.420663412868445,5.0071328642206465
46.346346346346344,1.3111659676723597,11.792373283001421,4.783361362953645
46.3963963963964,1.3368372750223994,12.13712734800334,4.569063206014531
46.446446446446444,1.3694847755095463,12.450966744652748,4.363986976057948
46.4964964964965,1.4095152665580566,12.73015013559751,4.167868259879211
46.546546546546544,1.4573727026707073,12.971250764680297,3.9804344224397306
46.5965965965966,1.5135387344265967,13.171257901797757,3.801408587820671
46.646646646646644,1.578532840685608,13.327678442950159,3.6305129476607547
46.6966966966967,1.6529119412348448,13.438632820471287,3.467471501747298
46.746746746746744,1.7372693599823883,13.502938067811975,3.3120123210312467
46.7967967967968,1.8322329913223547,13.520170268431869,3.1638694105824405
46.846846846846844,1.9384625052503062,13.490699052235934,3.022784238918226
46.8968968968969,2.056645411228534,13.415688473231155,2.888506990654935
46.946946946946944,2.1874917882930234,13.297061431374855,2.7607975914871448
46.996996996997,2.331727484270293,13.137428460767369,2.6394265476135375
47.047047047047045,2.4900855794877197,12.939985386576584,2.5241756366936627
47.0970970970971,2.663295925997379,12.708387644898876,2.4148384828680736
47.147147147147145,2.852072595762625,12.4466112505275,2.3112210434732674
47.1971971971972,3.0570991040126407,12.158810933295353,2.213142033038101
47.247247247247245,3.279011329492836,11.8491852399071,2.120433306464392
47.2972972972973,3.5183781290311957,11.521856496922712,2.032940220666067
47.347347347347345,3.775679736265417,11.180770963788119,1.950521991391519
47.3973973973974,4.0512841485397235,10.829621819457302,1.8730520598789322
47.447447447447445,4.345421835345061,10.471795212400458,1.8004184818263553
47.4974974974975,4.658159242745771,10.110337738123086,1.7325243494536016
47.547547547547545,4.989371712212046,9.747942481493139,1.6692882559191908
47.5975975975976,5.338716569286766,9.386950142603617,1.6106448100789543
47.647647647647645,5.705607255168423,9.02936164150845,1.5565452084949942
47.6976976976977,6.089189459950059,8.676858824736307,1.5069578706677484
47.747747747747745,6.488320258089665,8.330830334473756,1.4618691426105581
47.7977977977978,6.901551236131594,7.992400233637517,1.4212840730742986
47.847847847847845,7.32711653607871,7.662457522779265,1.3852272658153697
47.8978978978979,7.7629266191754365,7.34168518411019,1.3537438103196542
47.947947947947945,8.206568396379614,7.030587816423744,1.3269002922482096
47.997997997998,8.655312192601905,6.729517270859848,1.3047858833945059
48.048048048048045,9.10612582490317,6.438695961281073,1.2875135086899885
48.0980980980981,9.555695959386487,6.158237742583845,1.27522108705208
48.148148148148145,10.000456785322926,5.88816635010062,1.2680728377332404
48.1981981981982,10.436626068249286,5.62843152652207,1.2662606427098764
48.248248248248245,10.860248706682961,5.378922997380595,1.2700054507121141
48.2982982982983,11.267248023802326,5.139482487281615,1.2795587032920874
48.348348348348345,11.653485153324961,4.90991398425376,1.2952037576147633
48.3983983983984,12.01482694137446,4.689992458327578,1.3172572737397863
48.448448448448445,12.347222684375948,4.479471230216561,1.3460705259114465
48.4984984984985,12.646789654943708,4.278088171206127,1.3820305877204078
48.548548548548546,12.909906645656369,4.085570898392644,1.4255613298706407
48.5985985985986,13.133313646739353,3.9016411117340244,1.4771241566518707
48.648648648648646,13.314214314606795,3.7260182019715753,1.5372183931477585
48.6986986986987,13.450376244610073,3.55842224192425,1.6063812196967515
48.748748748748746,13.540222516823329,3.3985764584055285,1.6851870334359011
48.7987987987988,13.582906916334062,3.246209268374935,1.7742460993732758
48.848848848848846,13.57836503579049,3.1010559509756392,1.8742023359849855
48.8988988988989,13.527334447244739,2.962860016798525,1.9857300637148376
48.948948948948946,13.431339365005297,2.8313743269490015,2.109529530460793
48.998998998999,13.292638497866848,2.706362007355813,2.246321017591955
49.049049049049046,13.114138560206992,2.5875971976517724,2.396837322966385
49.0990990990991,12.899279718266088,2.474865668263113,2.5618144307512707
49.149149149149146,12.651901774979873,2.367965337081872,2.7419801728356346
49.1991991991992,12.376101708080173,2.2667067111166705,2.938040735248872
49.249249249249246,12.076092980228303,2.1709132770047015,3.150664894389092
49.2992992992993,11.756075756319575,2.0804218608239764,3.380465935484547
49.349349349349346,11.420124853107687,1.995082975178263,3.6279812863482155
49.3993993993994,11.072099558780213,1.9147611690892001,3.893650003063936
49.449449449449446,10.715576826263522,1.839335394246094,4.17778836478443
49.4994994994995,10.353807139261361,1.7686993991541677,4.480563970486232
49.549549549549546,9.989690757196346,1.7027621611525428,4.8019688739151185
49.5995995995996,9.62577109773914,1.6414483648823923,5.141792435557772
49.649649649649646,9.264241636889135,1.5846989346240374,5.499594700796236
49.6996996996997,8.90696276288203,1.5324716269327396,5.8746812189324045
49.749749749749746,8.555485363796945,1.4847416891351173,6.266080285837576
49.7997997997998,8.21107842718629,1.4415025884351673,6.672523612917552
49.849849849849846,7.874758480521667,1.4027668155560549,7.092431390111063
49.8998998998999,7.547319233498963,1.3685667659312546,7.523902620030739
49.949949949949946,7.229360256093436,1.3389557004044874,7.964711460960615
50.0,6.921313918416805,1.314008785959021,8.4123101417033
