Time,Pa,Pv,HR
436.733,103.851,5.38649,1.38903
436.855,103.853,5.3899,1.37412
436.977,103.777,5.3933,1.35824
437.1,103.621,5.39668,1.3414
437.223,103.386,5.40001,1.3236
437.346,103.072,5.40329,1.30486
437.471,102.679,5.40648,1.28519
437.595,102.21,5.40957,1.26462
437.719,101.665,5.41253,1.24318
437.844,101.045,5.41535,1.22095
437.968,100.353,5.41801,1.19799
438.093,99.5904,5.42049,1.17441
438.217,98.7602,5.42278,1.15032
438.341,97.8645,5.42486,1.12586
438.465,96.9069,5.42672,1.10121
438.588,95.8925,5.42835,1.07661
438.712,94.8293,5.42973,1.05236
438.834,93.7278,5.43085,1.02879
438.955,92.5999,5.43171,1.00621
439.074,91.4565,5.43231,0.984894
439.191,90.3066,5.43264,0.965019
439.307,89.1566,5.43273,0.946696
439.421,88.0113,5.43258,0.929985
439.535,86.874,5.43218,0.914917
439.649,85.7479,5.43156,0.90151
439.763,84.636,5.4307,0.889778
439.877,83.5421,5.42962,0.879735
439.992,82.4712,5.4283,0.871401
440.108,81.4298,5.42675,0.864792
440.224,80.4257,5.42498,0.859915
440.341,79.4671,5.42299,0.856755
440.458,78.5618,5.42081,0.85527
440.575,77.716,5.41845,0.855394
440.693,76.9342,5.41593,0.857047
440.81,76.2191,5.41326,0.860148
440.926,75.5726,5.41045,0.864621
441.043,74.9958,5.40752,0.870402
441.16,74.4899,5.40448,0.877441
441.278,74.0556,5.40134,0.885699
441.396,73.6941,5.39812,0.895148
441.514,73.4064,5.39482,0.905771
441.633,73.1938,5.39147,0.917559
441.753,73.0574,5.38807,0.930509
441.873,72.9985,5.38464,0.94462
441.994,73.0182,5.38121,0.959899
442.115,73.1177,5.37778,0.976348
442.237,73.2979,5.37438,0.99397
442.359,73.5595,5.37103,1.01276
442.482,73.903,5.36776,1.03271
442.605,74.3285,5.36457,1.05378
442.728,74.8356,5.36149,1.07592
442.851,75.4235,5.35855,1.09907
442.975,76.091,5.35577,1.12313
443.098,76.8363,5.35315,1.14799
443.221,77.6571,5.35073,1.1735
443.343,78.5502,5.34851,1.19945
443.466,79.5102,5.34651,1.22561
443.587,80.5293,5.34475,1.25166
443.708,81.5969,5.34325,1.27723
443.826,82.7012,5.34201,1.30199
443.943,83.8311,5.34103,1.32563
444.058,84.9777,5.34032,1.34795
444.171,86.1345,5.33985,1.36881
444.283,87.2967,5.33963,1.38813
444.394,88.4612,5.33965,1.40583
444.505,89.625,5.3399,1.4219
444.616,90.7857,5.34039,1.43629
444.727,91.94,5.34112,1.44895
444.84,93.084,5.34209,1.45984
444.954,94.2118,5.3433,1.4689
445.069,95.3157,5.34477,1.47609
445.186,96.3858,5.34647,1.48135
445.303,97.411,5.34841,1.48468
445.422,98.3805,5.35057,1.48612
445.54,99.286,5.35292,1.48573
445.658,100.121,5.35545,1.48363
445.776,100.883,5.35815,1.47991
445.894,101.569,5.36099,1.47471
446.012,102.177,5.36396,1.4681
446.13,102.707,5.36704,1.4602
446.248,103.159,5.37023,1.45106
446.367,103.532,5.3735,1.44075
446.486,103.826,5.37685,1.42932
446.606,104.04,5.38026,1.41682
446.727,104.173,5.38372,1.40329
446.848,104.226,5.3872,1.38874
446.969,104.199,5.39068,1.37319
447.092,104.09,5.39416,1.35666
447.215,103.901,5.39761,1.33915
447.338,103.632,5.40101,1.32067
447.462,103.282,5.40434,1.30123
447.587,102.853,5.40758,1.28084
447.711,102.345,5.41071,1.25953
447.836,101.76,5.4137,1.23735
447.96,101.101,5.41653,1.21437
448.085,100.369,5.41919,1.19067
448.209,99.5656,5.42167,1.16635
448.333,98.6944,5.42394,1.14155
448.457,97.7576,5.42599,1.11642
448.58,96.7592,5.42781,1.09116
448.703,95.7053,5.42939,1.06604
448.826,94.6052,5.43072,1.04139
448.947,93.4709,5.43177,1.01756
449.067,92.3145,5.43256,0.994871
449.185,91.1467,5.43308,0.973558
449.301,89.9754,5.43334,0.953776
449.415,88.8064,5.43336,0.935611
449.529,87.6435,5.43313,0.919105
449.642,86.4897,5.43266,0.904279
449.754,85.3477,5.43196,0.891143
449.867,84.2205,5.43102,0.879709
449.981,83.112,5.42985,0.869992
450.095,82.0275,5.42844,0.862012
450.211,80.9741,5.4268,0.855784
450.327,79.9602,5.42493,0.851313
450.444,78.9945,5.42286,0.848578
450.561,78.0848,5.42058,0.847527
450.678,77.2372,5.41812,0.848086
450.795,76.4556,5.41551,0.850171
450.911,75.7426,5.41274,0.853697
451.028,75.0996,5.40984,0.858589
451.145,74.5278,5.40682,0.864787
451.261,74.0281,5.40368,0.872241
451.379,73.6014,5.40045,0.880918
451.497,73.2488,5.39713,0.890793
451.615,72.9714,5.39374,0.901854
451.734,72.7706,5.39029,0.914095
451.854,72.6476,5.3868,0.927517
451.974,72.6038,5.38329,0.942125
452.095,72.6404,5.37976,0.957929
452.217,72.7585,5.37625,0.974935
452.339,72.9593,5.37277,0.99315
452.462,73.2434,5.36935,1.01257
452.585,73.6113,5.366,1.03318
452.708,74.0632,5.36275,1.05496
452.832,74.5985,5.35962,1.07784
452.955,75.2163,5.35663,1.10175
453.078,75.9154,5.35381,1.1266
453.202,76.6938,5.35116,1.15225
453.325,77.5492,5.34871,1.17855
453.447,78.4779,5.34648,1.20529
453.569,79.4738,5.34448,1.23218
453.691,80.5281,5.34273,1.25889
453.811,81.6289,5.34125,1.28502
453.928,82.7636,5.34003,1.31022
454.044,83.9211,5.33909,1.3342
454.158,85.0928,5.33841,1.35676
454.27,86.2728,5.33798,1.37778
454.381,87.4569,5.3378,1.39719
454.491,88.6423,5.33785,1.41496
454.6,89.8267,5.33815,1.43104
454.71,91.0077,5.33868,1.4454
454.821,92.1822,5.33946,1.458
454.933,93.3462,5.34048,1.46879
455.047,94.4939,5.34175,1.47772
455.162,95.6169,5.34328,1.48473
455.278,96.7047,5.34505,1.48978
455.395,97.7458,5.34706,1.49286
455.513,98.7291,5.34929,1.49402
455.631,99.646,5.35171,1.49333
455.749,100.491,5.35432,1.49092
455.866,101.26,5.35709,1.48689
455.984,101.951,5.36001,1.48136
456.102,102.564,5.36306,1.47443
456.219,103.097,5.36622,1.4662
456.338,103.55,5.36949,1.45673
456.456,103.922,5.37285,1.44609
456.575,104.214,5.37628,1.43433
456.695,104.425,5.37978,1.42149
456.815,104.553,5.38332,1.4076
456.937,104.6,5.38689,1.3927
457.058,104.565,5.39046,1.37679
457.181,104.448,5.39403,1.35988
457.304,104.248,5.39756,1.34197
457.428,103.966,5.40104,1.32308
457.552,103.603,5.40445,1.30319
457.676,103.159,5.40777,1.28233
457.801,102.634,5.41096,1.26053
457.926,102.032,5.41402,1.23783
458.05,101.353,5.41691,1.2143
458.175,100.601,5.41963,1.19003
458.299,99.7763,5.42215,1.16513
458.423,98.8827,5.42446,1.13973
458.546,97.9226,5.42655,1.11398
458.67,96.8997,5.4284,1.08811
458.793,95.8208,5.43,1.06239
458.915,94.6956,5.43134,1.03716
459.036,93.5368,5.43241,1.01281
459.155,92.3572,5.4332,0.989657
459.272,91.1674,5.43372,0.967942
459.387,89.9752,5.43398,0.947811
459.5,88.786,5.43399,0.929342
459.613,87.6034,5.43376,0.912569
459.725,86.4299,5.43328,0.897506
459.836,85.268,5.43257,0.88416
459.949,84.1203,5.43162,0.872538
460.062,82.9907,5.43043,0.862655
460.175,81.8845,5.429,0.854531
460.29,80.8087,5.42733,0.848185
460.406,79.7721,5.42543,0.843622
460.523,78.7841,5.42331,0.840824
460.639,77.8529,5.421,0.839736
460.756,76.9849,5.41849,0.840283
460.872,76.1842,5.41582,0.842375
460.989,75.4532,5.413,0.845923
461.105,74.7934,5.41005,0.850852
461.222,74.2059,5.40696,0.857098
461.338,73.6915,5.40376,0.864612
461.456,73.2512,5.40046,0.87336
461.573,72.886,5.39707,0.883319
461.692,72.5972,5.3936,0.894479
461.811,72.386,5.39007,0.906836
461.93,72.2539,5.3865,0.920394
462.051,72.2023,5.38289,0.935162
462.172,72.2325,5.37927,0.951151
462.294,72.3459,5.37567,0.968374
462.416,72.5435,5.37209,0.986843
462.539,72.8263,5.36857,1.00656
462.662,73.1949,5.36513,1.02751
462.786,73.6494,5.36178,1.04968
462.91,74.1895,5.35855,1.07301
463.033,74.8143,5.35547,1.09742
463.157,75.5224,5.35256,1.12282
463.28,76.3121,5.34983,1.14908
463.403,77.181,5.3473,1.17604
463.526,78.1256,5.34499,1.20349
463.648,79.1401,5.34292,1.23115
463.769,80.2151,5.3411,1.25864
463.889,81.3381,5.33956,1.28557
464.007,82.4956,5.33829,1.31153
464.122,83.6757,5.3373,1.33623
464.235,84.8696,5.33658,1.35945
464.347,86.0712,5.33612,1.3811
464.457,87.2767,5.3359,1.40109
464.566,88.4834,5.33593,1.41939
464.674,89.6892,5.33621,1.43597
464.783,90.8921,5.33672,1.4508
464.893,92.0895,5.33747,1.46385
465.004,93.2776,5.33847,1.47507
465.116,94.4511,5.33973,1.4844
465.231,95.602,5.34124,1.49179
465.346,96.7198,5.34301,1.49719
465.463,97.7923,5.34502,1.50058
465.58,98.8076,5.34726,1.502
465.698,99.7564,5.34971,1.50153
465.815,100.632,5.35235,1.49928
465.933,101.431,5.35515,1.49538
466.05,102.151,5.3581,1.48994
466.167,102.79,5.3612,1.48308
466.285,103.349,5.36441,1.47487
466.403,103.827,5.36774,1.46542
466.521,104.222,5.37116,1.45477
466.64,104.536,5.37466,1.44299
466.759,104.767,5.37823,1.43011
466.88,104.915,5.38185,1.41617
467.001,104.979,5.3855,1.4012
467.122,104.96,5.38916,1.38521
467.245,104.857,5.39282,1.3682
467.368,104.671,5.39645,1.35018
467.492,104.4,5.40004,1.33116
467.616,104.047,5.40355,1.31111
467.741,103.61,5.40697,1.29006
467.865,103.092,5.41028,1.26803
467.99,102.494,5.41345,1.24505
468.115,101.817,5.41645,1.2212
468.239,101.065,5.41928,1.19655
468.364,100.24,5.4219,1.17123
468.487,99.3434,5.42432,1.14534
468.611,98.3785,5.42651,1.11905
468.734,97.3486,5.42846,1.09255
468.857,96.2594,5.43016,1.06613
468.979,95.1206,5.4316,1.04012
469.1,93.945,5.43275,1.01493
469.218,92.7462,5.43363,0.990921
469.335,91.5358,5.43423,0.968352
469.45,90.3223,5.43456,0.94739
469.563,89.1113,5.43464,0.928121
469.675,87.9065,5.43447,0.910581
469.786,86.7103,5.43405,0.89478
469.897,85.5247,5.4334,0.880721
470.008,84.3521,5.4325,0.868408
470.12,83.1956,5.43136,0.857851
470.233,82.0599,5.42998,0.849069
470.347,80.9517,5.42836,0.842085
470.462,79.8798,5.42649,0.836911
470.578,78.8539,5.4244,0.833538
470.694,77.8833,5.42209,0.831924
470.811,76.9755,5.4196,0.831993
470.927,76.1352,5.41692,0.833653
471.043,75.3653,5.41409,0.836811
471.159,74.6676,5.41111,0.841384
471.275,74.0429,5.408,0.847301
471.392,73.4921,5.40477,0.854511
471.509,73.0162,5.40143,0.862973
471.626,72.6161,5.39799,0.872665
471.744,72.293,5.39446,0.883573
471.863,72.0484,5.39086,0.895694
471.983,71.8836,5.38721,0.909033
472.103,71.8003,5.38352,0.9236
472.224,71.7998,5.37982,0.939412
472.346,71.8836,5.37611,0.956483
472.468,72.053,5.37243,0.974834
472.591,72.3092,5.36879,0.994475
472.715,72.653,5.36522,1.01541
472.838,73.0848,5.36174,1.03761
472.962,73.6046,5.35838,1.06105
473.086,74.2115,5.35515,1.08565
473.21,74.9043,5.3521,1.11133
473.333,75.6815,5.34922,1.13797
473.457,76.541,5.34655,1.16541
473.58,77.4799,5.34409,1.19346
473.702,78.4933,5.34187,1.22186
473.824,79.5728,5.33991,1.25026
473.944,80.7061,5.33823,1.27822
474.062,81.8786,5.33682,1.3053
474.178,83.0767,5.33571,1.33114
474.291,84.2904,5.33487,1.35551
474.402,85.5127,5.33429,1.37827
474.512,86.7392,5.33398,1.39934
474.62,87.9674,5.33391,1.41869
474.728,89.1952,5.33409,1.43628
474.836,90.4211,5.3345,1.45211
474.944,91.6431,5.33516,1.46614
475.054,92.8582,5.33607,1.47833
475.165,94.062,5.33724,1.48862
475.278,95.2478,5.33867,1.49697
475.392,96.4058,5.34035,1.50331
475.508,97.524,5.3423,1.5076
475.624,98.5894,5.34449,1.50986
475.742,99.5908,5.34689,1.51016
475.859,100.52,5.3495,1.50859
475.976,101.372,5.35229,1.50529
476.093,102.144,5.35524,1.50038
476.21,102.835,5.35834,1.49398
476.327,103.444,5.36157,1.48619
476.444,103.97,5.36492,1.47711
476.562,104.413,5.36837,1.46679
476.681,104.773,5.37192,1.45531
476.8,105.049,5.37554,1.4427
476.92,105.241,5.37922,1.42901
477.041,105.348,5.38295,1.41427
477.162,105.369,5.3867,1.3985
477.284,105.306,5.39046,1.38169
477.407,105.157,5.3942,1.36386
477.531,104.923,5.3979,1.345
477.655,104.604,5.40154,1.3251
477.78,104.2,5.40511,1.30416
477.904,103.712,5.40856,1.2822
478.03,103.142,5.41189,1.25923
478.155,102.491,5.41506,1.23531
478.279,101.761,5.41805,1.21053
478.403,100.956,5.42084,1.18499
478.527,100.078,5.42343,1.15879
478.651,99.1288,5.42579,1.13207
478.774,98.1111,5.42791,1.10502
478.897,97.0293,5.42979,1.07787
479.019,95.8914,5.4314,1.05094
479.14,94.7092,5.43273,1.02464
479.259,93.4971,5.43378,0.999388
479.377,92.2686,5.43454,0.975502
479.492,91.0339,5.43502,0.953205
479.605,89.7998,5.43524,0.932613
479.716,88.5707,5.43521,0.913779
479.827,87.3491,5.43492,0.896716
479.937,86.137,5.4344,0.881424
480.047,84.9362,5.43363,0.867902
480.157,83.7489,5.43261,0.856151
480.269,82.5786,5.43135,0.846185
480.382,81.4309,5.42985,0.838027
480.496,80.3135,5.42809,0.831699
480.611,79.2362,5.42609,0.827211
480.727,78.2095,5.42386,0.824539
480.843,77.2426,5.42143,0.823624
480.959,76.342,5.4188,0.824377
481.075,75.5119,5.416,0.826699
481.191,74.7542,5.41305,0.830497
481.307,74.0703,5.40995,0.83569
481.423,73.4609,5.40672,0.842213
481.539,72.9268,5.40338,0.850019
481.656,72.469,5.39992,0.859078
481.774,72.0886,5.39636,0.869372
481.892,71.7868,5.39272,0.880893
482.011,71.5653,5.38901,0.893645
482.131,71.4255,5.38525,0.907639
482.252,71.3691,5.38146,0.922891
482.374,71.3977,5.37766,0.939421
482.496,71.5128,5.37386,0.957254
482.619,71.7158,5.37009,0.976409
482.742,72.0078,5.36637,0.996903
482.866,72.3897,5.36273,1.01873
482.99,72.8619,5.3592,1.04188
483.114,73.424,5.35579,1.06629
483.238,74.0751,5.35254,1.0919
483.362,74.8137,5.34946,1.11859
483.486,75.6382,5.34658,1.14623
483.609,76.5463,5.34391,1.17466
483.732,77.5347,5.34147,1.20366
483.854,78.5974,5.33928,1.23293
483.976,79.724,5.33737,1.26205
484.095,80.8998,5.33574,1.29054
484.212,82.1092,5.33441,1.31795
484.326,83.3391,5.33336,1.34396
484.438,84.5804,5.3326,1.36836
484.548,85.8275,5.3321,1.39105
484.656,87.0771,5.33186,1.41198
484.763,88.3272,5.33187,1.43113
484.87,89.5763,5.33212,1.44849
484.977,90.8232,5.33262,1.46403
485.085,92.0659,5.33336,1.47774
485.194,93.3014,5.33436,1.48956
485.304,94.5247,5.33562,1.49944
485.417,95.7285,5.33715,1.50732
485.531,96.9018,5.33894,1.51315
485.647,98.0315,5.341,1.51688
485.763,99.1041,5.34329,1.51856
485.88,100.109,5.34581,1.51825
485.997,101.038,5.34853,1.51609
486.114,101.887,5.35142,1.51221
486.23,102.654,5.35447,1.50674
486.347,103.338,5.35767,1.49979
486.464,103.938,5.36101,1.49146
486.581,104.454,5.36446,1.48185
486.699,104.886,5.36802,1.47101
486.818,105.232,5.37167,1.45902
486.937,105.494,5.3754,1.4459
487.057,105.669,5.37918,1.4317
487.178,105.757,5.38301,1.41644
487.3,105.76,5.38685,1.40015
487.422,105.675,5.3907,1.38281
487.545,105.503,5.39453,1.36443
487.669,105.245,5.39832,1.345
487.794,104.9,5.40204,1.32451
487.919,104.468,5.40568,1.30294
488.044,103.951,5.4092,1.28032
488.169,103.351,5.41257,1.25667
488.294,102.668,5.41579,1.23206
488.419,101.907,5.41881,1.20657
488.543,101.07,5.42163,1.18031
488.667,100.158,5.42423,1.15339
488.79,99.175,5.4266,1.12597
488.913,98.1228,5.42872,1.09822
489.035,97.0063,5.43059,1.07042
489.157,95.8346,5.43218,1.04291
489.277,94.621,5.43348,1.01614
489.396,93.3807,5.4345,0.990537
489.512,92.1273,5.43522,0.96641
489.626,90.8701,5.43567,0.943957
489.738,89.6155,5.43585,0.923275
489.848,88.3668,5.43577,0.904397
489.957,87.1262,5.43545,0.887327
490.067,85.8953,5.43487,0.872057
490.176,84.6754,5.43406,0.858581
490.286,83.4687,5.433,0.846901
490.397,82.2788,5.43168,0.83703
490.51,81.1114,5.43011,0.828994
490.623,79.9749,5.42829,0.822817
490.738,78.8798,5.42622,0.818507
490.854,77.8373,5.42392,0.816038
490.97,76.8569,5.42141,0.815342
491.086,75.9449,5.41871,0.816323
491.201,75.1051,5.41583,0.818876
491.317,74.3393,5.4128,0.822906
491.432,73.6486,5.40962,0.82833
491.548,73.0336,5.40631,0.835087
491.665,72.4951,5.40287,0.843132
491.782,72.0339,5.39932,0.852436
491.899,71.6514,5.39568,0.862984
492.018,71.3488,5.39194,0.874775
492.137,71.1278,5.38814,0.887814
492.257,70.9901,5.38428,0.902117
492.378,70.9374,5.38039,0.917705
492.5,70.9714,5.37648,0.934603
492.622,71.0937,5.37258,0.95284
492.745,71.3059,5.36871,0.972444
492.869,71.6093,5.3649,0.993435
492.993,72.0047,5.36117,1.01582
493.118,72.4927,5.35754,1.03957
493.242,73.0729,5.35405,1.06464
493.367,73.7442,5.35072,1.09095
493.491,74.5051,5.34757,1.11839
493.615,75.3539,5.34462,1.14682
493.738,76.2884,5.3419,1.17608
493.861,77.3054,5.33941,1.20593
493.983,78.3987,5.33719,1.23606
494.104,79.5566,5.33524,1.26601
494.224,80.7632,5.33359,1.29526
494.34,82.0015,5.33224,1.32333
494.454,83.2582,5.33119,1.3499
494.564,84.5244,5.33043,1.37478
494.673,85.795,5.32993,1.39788
494.78,87.0671,5.3297,1.41916
494.886,88.3393,5.32971,1.43861
494.992,89.6104,5.32997,1.45623
495.098,90.8794,5.33048,1.472
495.205,92.1448,5.33124,1.48589
495.313,93.4036,5.33226,1.49787
495.423,94.6514,5.33354,1.50789
495.535,95.8804,5.33509,1.51586
495.649,97.0795,5.33692,1.52174
495.764,98.235,5.33902,1.52549
495.88,99.3325,5.34136,1.52714
495.997,100.36,5.34393,1.52678
496.113,101.311,5.34669,1.52452
496.23,102.18,5.34965,1.52052
496.346,102.966,5.35276,1.51491
496.463,103.666,5.35603,1.50781
496.579,104.281,5.35943,1.49932
496.696,104.811,5.36296,1.48953
496.814,105.255,5.3666,1.4785
496.932,105.612,5.37033,1.46631
497.052,105.882,5.37414,1.45299
497.172,106.065,5.37802,1.43858
497.293,106.16,5.38193,1.4231
497.414,106.166,5.38588,1.40656
497.537,106.085,5.38982,1.38898
497.66,105.914,5.39375,1.37035
497.784,105.656,5.39764,1.35064
497.909,105.308,5.40147,1.32984
498.034,104.873,5.4052,1.30795
498.16,104.351,5.40882,1.28496
498.285,103.743,5.4123,1.2609
498.41,103.052,5.41561,1.23584
498.535,102.28,5.41872,1.20987
498.659,101.431,5.42163,1.18308
498.783,100.507,5.4243,1.15561
498.906,99.5095,5.42674,1.12759
499.028,98.4415,5.42894,1.0992
499.151,97.3072,5.43087,1.0707
499.272,96.1154,5.43252,1.04247
499.392,94.88,5.43388,1.01496
499.511,93.6172,5.43495,0.988619
499.626,92.341,5.43571,0.9638
499.739,91.0616,5.4362,0.940702
499.851,89.785,5.43641,0.91942
499.96,88.5147,5.43636,0.899986
500.069,87.2525,5.43607,0.882398
500.177,85.9996,5.43552,0.866641
500.285,84.757,5.43473,0.852704
500.394,83.5266,5.43369,0.840585
500.505,82.3114,5.43239,0.830295
500.616,81.1166,5.43083,0.821858
500.73,79.9505,5.42902,0.815303
500.844,78.8239,5.42694,0.810645
500.96,77.7489,5.42463,0.807866
501.075,76.7359,5.4221,0.806899
501.191,75.7922,5.41937,0.807647
501.306,74.9218,5.41647,0.809999
501.421,74.1265,5.4134,0.813854
501.537,73.4074,5.41017,0.819123
501.652,72.7651,5.40681,0.825741
501.768,72.2,5.40332,0.833661
501.885,71.7132,5.39972,0.842853
502.003,71.3058,5.396,0.853302
502.121,70.9793,5.39219,0.865006
502.24,70.7352,5.38831,0.877973
502.36,70.5754,5.38436,0.89222
502.481,70.5018,5.38037,0.907771
502.603,70.5161,5.37637,0.924657
502.725,70.6201,5.37236,0.942912
502.849,70.8156,5.36838,0.96257
502.973,71.1041,5.36444,0.983662
503.097,71.4867,5.36059,1.0062
503.222,71.9641,5.35683,1.03018
503.347,72.5362,5.35321,1.05555
503.472,73.2021,5.34975,1.08224
503.596,73.9601,5.34648,1.11013
503.72,74.8085,5.34341,1.1391
503.844,75.7455,5.34056,1.16898
503.967,76.7684,5.33795,1.19957
504.089,77.872,5.33561,1.23055
504.211,79.0455,5.33354,1.26148
504.331,80.2719,5.33178,1.29179
504.447,81.5329,5.33034,1.32094
504.561,82.8132,5.3292,1.34855
504.672,84.103,5.32835,1.37442
504.78,85.3968,5.32778,1.39845
504.887,86.6916,5.32748,1.42061
504.992,87.9862,5.32743,1.44089
505.097,89.2799,5.32763,1.4593
505.202,90.572,5.32808,1.47583
505.307,91.8614,5.32878,1.49045
505.414,93.146,5.32974,1.50315
505.523,94.422,5.33097,1.51386
505.634,95.6828,5.33247,1.52252
505.747,96.9181,5.33426,1.52906
505.861,98.1138,5.33632,1.53344
505.977,99.2548,5.33863,1.53566
506.093,100.328,5.34119,1.53579
506.209,101.323,5.34396,1.53396
506.325,102.236,5.34692,1.53032
506.441,103.064,5.35006,1.52501
506.557,103.806,5.35335,1.51816
506.673,104.461,5.35678,1.50989
506.79,105.029,5.36035,1.50027
506.907,105.51,5.36404,1.4894
507.025,105.903,5.36783,1.47733
507.144,106.207,5.3717,1.46412
507.264,106.423,5.37565,1.4498
507.385,106.549,5.37965,1.43439
507.506,106.586,5.38369,1.41793
507.629,106.532,5.38774,1.4004
507.752,106.389,5.39178,1.38181
507.876,106.155,5.39578,1.36213
508.001,105.831,5.39973,1.34135
508.126,105.418,5.4036,1.31945
508.252,104.915,5.40736,1.29641
508.377,104.324,5.41098,1.27225
508.503,103.647,5.41444,1.24702
508.628,102.888,5.41771,1.22082
508.752,102.049,5.42076,1.19374
508.876,101.134,5.42358,1.1659
508.999,100.143,5.42617,1.13743
509.122,99.08,5.4285,1.10849
509.244,97.9466,5.43058,1.07931
509.365,96.7504,5.43237,1.05022
509.486,95.5041,5.43388,1.0217
509.604,94.2246,5.43508,0.994231
509.72,92.928,5.43597,0.968234
509.834,91.6259,5.43658,0.94396
509.945,90.3258,5.4369,0.921535
510.054,89.0316,5.43696,0.901
510.162,87.7453,5.43676,0.882353
510.269,86.4678,5.43631,0.865578
510.377,85.1998,5.43561,0.850654
510.484,83.9424,5.43467,0.837571
510.593,82.6977,5.43346,0.826332
510.704,81.4697,5.43199,0.816957
510.816,80.2654,5.43026,0.809477
510.93,79.0951,5.42825,0.803918
511.045,77.9715,5.426,0.800283
511.16,76.9068,5.42351,0.798525
511.275,75.9103,5.42081,0.79855
511.391,74.9873,5.41793,0.800246
511.506,74.1404,5.41487,0.803499
511.621,73.3705,5.41165,0.808211
511.736,72.6783,5.40828,0.814306
511.852,72.0641,5.40477,0.821729
511.968,71.5287,5.40114,0.830442
512.085,71.0731,5.39739,0.840426
512.203,70.6988,5.39353,0.851677
512.321,70.4073,5.38959,0.8642
512.441,70.2005,5.38557,0.878013
512.562,70.0804,5.3815,0.893139
512.683,70.0489,5.3774,0.909613
512.806,70.1079,5.37328,0.92747
512.929,70.2595,5.36917,0.946755
513.054,70.5052,5.36511,0.967508
513.178,70.8468,5.3611,0.98976
513.303,71.2854,5.35718,1.01352
513.429,71.8212,5.35339,1.03876
513.554,72.4537,5.34975,1.06543
513.679,73.1815,5.34628,1.09341
513.803,74.0027,5.34302,1.12259
513.927,74.9157,5.33999,1.15282
514.05,75.9186,5.33718,1.18392
514.173,77.0082,5.33464,1.21564
514.296,78.1766,5.33237,1.24759
514.416,79.4088,5.33041,1.2792
514.534,80.6843,5.32877,1.30984
514.649,81.9846,5.32745,1.33902
514.761,83.297,5.32643,1.36646
514.869,84.614,5.32571,1.392
514.976,85.9321,5.32527,1.41561
515.081,87.2497,5.32508,1.43729
515.185,88.5664,5.32515,1.45705
515.289,89.8819,5.32547,1.47489
515.393,91.1958,5.32604,1.49081
515.498,92.5069,5.32686,1.50478
515.605,93.8127,5.32796,1.51677
515.714,95.1084,5.32933,1.52672
515.825,96.386,5.33098,1.53454
515.938,97.633,5.33292,1.54019
516.053,98.8336,5.33514,1.54361
516.168,99.9719,5.33761,1.54486
516.284,101.036,5.34032,1.54404
516.4,102.018,5.34323,1.54129
516.516,102.914,5.34633,1.53677
516.631,103.723,5.3496,1.53063
516.747,104.444,5.35303,1.52298
516.863,105.076,5.3566,1.51393
516.98,105.62,5.3603,1.50357
517.098,106.074,5.36411,1.49197
517.216,106.439,5.36803,1.47919
517.335,106.714,5.37203,1.46527
517.455,106.899,5.37609,1.45026
517.576,106.992,5.38021,1.43416
517.698,106.994,5.38436,1.41699
517.821,106.904,5.3885,1.39875
517.945,106.722,5.39264,1.37943
518.07,106.449,5.39673,1.359
518.195,106.083,5.40075,1.33743
518.321,105.626,5.40468,1.31469
518.447,105.079,5.40849,1.29079
518.573,104.442,5.41215,1.26574
518.698,103.72,5.41563,1.23961
518.823,102.915,5.4189,1.21252
518.947,102.031,5.42194,1.18456
519.07,101.07,5.42474,1.15587
519.193,100.033,5.42729,1.12656
519.315,98.9233,5.42958,1.09683
519.437,97.7433,5.4316,1.06692
519.558,96.5029,5.43334,1.03726
519.677,95.2175,5.43477,1.00836
519.794,93.9055,5.43589,0.980729
519.909,92.5821,5.4367,0.95474
520.021,91.2575,5.43722,0.930593
520.13,89.9373,5.43746,0.908373
520.238,88.6245,5.43744,0.888093
520.345,87.3201,5.43716,0.869734
520.451,86.0245,5.43663,0.853271
520.558,84.7383,5.43584,0.838682
520.665,83.4623,5.43481,0.825956
520.774,82.1988,5.43351,0.815099
520.884,80.9525,5.43194,0.806137
520.997,79.7313,5.43009,0.799104
521.11,78.5473,5.42797,0.794028
521.225,77.4143,5.42561,0.790899
521.34,76.3447,5.423,0.789653
521.455,75.3469,5.4202,0.790182
521.57,74.4252,5.4172,0.792363
521.685,73.5814,5.41403,0.796082
521.8,72.8161,5.4107,0.801244
521.915,72.1296,5.40723,0.807777
522.031,71.5223,5.40361,0.815631
522.147,70.995,5.39986,0.824777
522.264,70.5489,5.396,0.835201
522.382,70.1854,5.39203,0.846903
522.501,69.9065,5.38797,0.859896
522.621,69.714,5.38384,0.874203
522.742,69.6101,5.37965,0.889855
522.865,69.5969,5.37543,0.906891
522.988,69.6764,5.37121,0.925356
523.111,69.8507,5.367,0.945301
523.236,70.1217,5.36283,0.966773
523.361,70.4911,5.35873,0.989808
523.487,70.9601,5.35473,1.01442
523.613,71.5288,5.35086,1.04056
523.738,72.1963,5.34716,1.06818
523.863,72.961,5.34364,1.09714
523.988,73.8209,5.34034,1.12732
524.111,74.7744,5.33728,1.15857
524.235,75.82,5.33446,1.19069
524.358,76.9541,5.33191,1.22342
524.48,78.1674,5.32965,1.25631
524.6,79.4416,5.32771,1.2887
524.717,80.7541,5.3261,1.31992
524.831,82.0863,5.32482,1.3495
524.941,83.4265,5.32385,1.37719
525.049,84.7687,5.32317,1.4029
525.154,86.1103,5.32277,1.42659
