time,S,I,R
77.77777777777777,2.9276443511434843e-31,0.2207645508605365,500.77923207243106
77.87787787787788,2.8956336236652e-31,0.21856571896897165,500.78143090432263
77.97797797797797,2.8642865420285024e-31,0.2163887876180975,500.7836078356735
78.07807807807808,2.8335860211301384e-31,0.21423353871466475,500.78576308457696
78.17817817817817,2.8035154699179214e-31,0.21209975629387523,500.7878968669977
78.27827827827828,2.7740587913906963e-31,0.2099872265193792,500.79000939677223
78.37837837837837,2.745200382598373e-31,0.2078957376832779,500.7921008856083
78.47847847847848,2.716925134641894e-31,0.2058250802061211,500.7941715430855
78.57857857857857,2.6892184247570185e-31,0.2037750466268129,500.7962215766648
78.67867867867868,2.6620660171971573e-31,0.20174543149817464,500.79825119179344
78.77877877877877,2.6354541392991534e-31,0.19973603150287614,500.80026059178874
78.87887887887888,2.6093694191279733e-31,0.197746645328781,500.80224997796284
78.97897897897897,2.5837988585860644e-31,0.1957770736291993,500.8042195496624
79.07907907907908,2.5587298334133276e-31,0.19382711902288544,500.8061695042687
79.17917917917917,2.5341500931871457e-31,0.19189658609404037,500.80810003719756
79.27927927927928,2.5100477613223525e-31,0.18998528139230927,500.81001134189927
79.37937937937937,2.4864113291094712e-31,0.18809301342319334,500.8119036098684
79.47947947947948,2.463229580976181e-31,0.1862195925484002,500.8137770307432
79.57957957957957,2.4404916535696114e-31,0.18436483109881524,500.8156317921928
79.67967967967968,2.418186988727217e-31,0.1825285432566478,500.8174680800349
79.77977977977977,2.3963053129413133e-31,0.18071054501727268,500.81928607827433
79.87987987987988,2.3748366373590504e-31,0.1789106541892281,500.82108596910234
79.97997997997997,2.3537712577824386e-31,0.1771286903942178,500.8228679328974
80.08008008008008,2.3330997546683243e-31,0.1753644750671088,500.8246321482245
80.18018018018019,2.3128129908298714e-31,0.1736178314512376,500.8263787918404
80.28028028028028,2.2929020560648024e-31,0.17188858450218092,500.8281080387894
80.38038038038039,2.2733583051948834e-31,0.17017656098805617,500.82982006230355
80.48048048048048,2.2541733321483874e-31,0.16848158939742078,500.8315150338942
80.58058058058059,2.2353389488999256e-31,0.16680349988982687,500.83319312340177
80.68068068068068,2.2168471854704735e-31,0.1651421242958235,500.8348544989958
80.78078078078079,2.1986902899273446e-31,0.1634972961169544,500.8364993271747
80.88088088088088,2.180860728384215e-31,0.1618688505257601,500.83812777276586
80.98098098098099,2.1633511849413138e-31,0.1602566243656199,500.839739998926
81.08108108108108,2.146154527276535e-31,0.15866045607233104,500.8413361672193
81.18118118118119,2.129263815404671e-31,0.15708018572679952,500.84291643756484
81.28128128128128,2.1126723039507173e-31,0.15551565502756393,500.84448096826407
81.38138138138139,2.0963734155168515e-31,0.15396670721152256,500.8460299160801
81.48148148148148,2.080360740682452e-31,0.15243318705393544,500.8475634362377
81.58158158158159,2.0646280380040806e-31,0.15091494086842241,500.8490816824232
81.68168168168168,2.0491692340155002e-31,0.14941181650696495,500.8505848067847
81.78178178178179,2.0339784232276576e-31,0.14792366335990442,500.8520729599317
81.88188188188188,2.019049855404677e-31,0.1464503323186393,500.853546290973
81.98198198198199,2.00437791445605e-31,0.14499167573894906,500.8550049475527
82.08208208208208,1.9899571459311743e-31,0.14354754751285065,500.85644907577876
82.18218218218219,1.975782227003138e-31,0.14211780295216309,500.85787882033947
82.28228228228228,1.9618479649538176e-31,0.14070229878341733,500.8592943245082
82.38238238238239,1.9481492971738578e-31,0.13930089314785468,500.86069573014373
82.48248248248248,1.9346812911626915e-31,0.13791344560142832,500.8620831776902
82.58258258258259,1.9214391445285225e-31,0.13653981711480181,500.8634568061768
82.68268268268268,1.9084181832240753e-31,0.13517987006664,500.864816753225
82.78278278278279,1.8956138356533275e-31,0.13383346816032404,500.8661631551313
82.88288288288288,1.8830216548267915e-31,0.13250047652376146,500.86749614676785
82.98298298298299,1.8706373031454238e-31,0.13118076161945408,500.86881586167215
83.08308308308308,1.858456544309774e-31,0.12987419120943194,500.8701224320822
83.18318318318319,1.8464752433199733e-31,0.12858063435525205,500.87141598893635
83.28328328328328,1.8346893664757454e-31,0.12729996141799962,500.87269666187365
83.38338338338339,1.8230949813763952e-31,0.12603204405828677,500.87396457923336
83.48348348348348,1.8116882569208206e-31,0.12477675523625377,500.87521986805535
83.58358358358359,1.8004654544825762e-31,0.12353396917304567,500.87646265411854
83.68368368368368,1.7894229175369827e-31,0.12230356132856578,500.87769306196304
83.78378378378379,1.7785570875956963e-31,0.12108540846098419,500.8789112148306
83.88388388388388,1.7678644860627312e-31,0.11987938852393693,500.8801172347677
83.98398398398399,1.7573417136013085e-31,0.1186853806633773,500.8813112426282
84.08408408408408,1.7469854501338692e-31,0.11750326521757722,500.88249335807404
84.18418418418419,1.736792454842062e-31,0.11633292371712582,500.88366369957447
84.28428428428428,1.7267595661667556e-31,0.1151742388849309,500.8848223844067
84.38438438438439,1.7168837016286227e-31,0.11402709463518629,500.8859695286564
84.48448448448448,1.7071618435363042e-31,0.1128913760012627,500.8871052472904
84.58458458458459,1.697591047407896e-31,0.11176696920442653,500.8882296540872
84.68468468468468,1.6881684393889233e-31,0.11065376161249227,500.8893428616791
84.78478478478479,1.678891207931646e-31,0.10955164168588953,500.8904449816057
84.88488488488488,1.6697566037950712e-31,0.10846049897766424,500.891536124314
84.98498498498499,1.6607619400449414e-31,0.1073802241334775,500.89261639915816
85.08508508508508,1.651904592053745e-31,0.10631070889160664,500.8936859144
85.18518518518519,1.643181997500707e-31,0.10525184608294413,500.89474477720864
85.28528528528528,1.6345916553063634e-31,0.10420352962383651,500.89579309366775
85.38538538538539,1.6261311131127556e-31,0.10316565444483136,500.89683096884676
85.48548548548548,1.617797979511693e-31,0.10213811658442945,500.89785850670717
85.58558558558559,1.609589915915697e-31,0.10112081310858181,500.89887581018303
85.68568568568568,1.601504632938008e-31,0.10011364208321877,500.8998829812084
85.78578578578579,1.5935398903925761e-31,0.0991165025742488,500.9008801207174
85.88588588588588,1.5856934972940693e-31,0.09812929464755966,500.901867328644
85.98598598598599,1.5779633118578648e-31,0.09715191936901725,500.9028447039226
86.08608608608608,1.5703472415000584e-31,0.09618427880446676,500.90381234448716
86.18618618618619,1.562843241467735e-31,0.09522627600883729,500.9047703472828
86.28628628628628,1.555449305221167e-31,0.0942778149631398,500.90571880832846
86.38638638638639,1.5481634751668578e-31,0.09333880066718055,500.9066578226244
86.48648648648648,1.5409838348479015e-31,0.09240913905372891,500.9075874842379
86.58658658658659,1.533908506826038e-31,0.09148873696954134,500.90850788632207
86.68668668668668,1.5269356526816606e-31,0.09057750217536242,500.9094191211163
86.78678678678679,1.5200634730138087e-31,0.08967534334592382,500.9103212799457
86.88688688688688,1.5132902074401747e-31,0.08878217006994531,500.9112144532217
86.98698698698699,1.5066141345970978e-31,0.08789789285013379,500.91209873044147
87.08708708708708,1.500033571237367e-31,0.08702242309460251,500.912974200197
87.18718718718719,1.493546864411067e-31,0.08615567305444233,500.9138409502372
87.28728728728728,1.4871524000389565e-31,0.08529755591365018,500.91469906737797
87.38738738738739,1.480848597084464e-31,0.08444798571151124,500.9155486375801
87.48748748748748,1.4746339055820834e-31,0.08360687732155589,500.9163897459701
87.58758758758759,1.4685068066373684e-31,0.08277414645155884,500.9172224768401
87.68768768768768,1.462465812426938e-31,0.08194970964354004,500.9180469136481
87.78778778778779,1.4565094661984705e-31,0.08113348427376373,500.9188631390179
87.88788788788789,1.4506363422707103e-31,0.08032538855273945,500.9196712347389
87.98798798798799,1.4448450458142855e-31,0.0795253415227019,500.9204712817689
88.08808808808809,1.4391342066336883e-31,0.07873326299481624,500.92126336029685
88.18818818818819,1.4335024845863425e-31,0.0779490736245125,500.9220475496671
88.28828828828829,1.4279485671070766e-31,0.07717269486268713,500.92282392842895
88.38838838838839,1.4224711664704239e-31,0.07640404892060929,500.923592574371
88.48848848848849,1.4170690197906295e-31,0.07564305876992171,500.9243535645217
88.58858858858859,1.4117408890216433e-31,0.07488964814263985,500.925106975149
88.68868868868869,1.4064855609571266e-31,0.07414374153115272,500.9258528817605
88.78878878878879,1.4013018472304464e-31,0.07340526418822209,500.92659135910344
88.88888888888889,1.3961885843146802e-31,0.07267414212698325,500.92732248116465
88.988988988989,1.3911446304687032e-31,0.07195030208258604,500.928046321209
89.08908908908909,1.3861688651032616e-31,0.07123367152102822,500.9287629517706
89.1891891891892,1.3812601920201499e-31,0.07052417866952099,500.9294724446221
89.28928928928929,1.3764175349927349e-31,0.06982175244783251,500.9301748708438
89.3893893893894,1.3716398377273255e-31,0.06912632246774564,500.93087030082387
89.48948948948949,1.3669260638631777e-31,0.06843781903305866,500.93155880425854
89.5895895895896,1.3622751969724898e-31,0.0677561731395846,500.93224045015205
89.68968968968969,1.3576862405604077e-31,0.0670813164751519,500.9329153068165
89.7897897897898,1.3531582180650184e-31,0.06641318141960377,500.93358344187203
89.88988988988989,1.348690172332558e-31,0.06575170103667247,500.93424492225495
89.98998998999,1.3442811615748501e-31,0.0650968090211326,500.93489981427047
90.09009009009009,1.3399302642612912e-31,0.06444843978092309,500.93554818351066
90.1901901901902,1.3356365759131942e-31,0.06380652836999201,500.9361900949216
90.29029029029029,1.3313992081051347e-31,0.06317101047111917,500.9368256128205
90.3903903903904,1.3272172884649467e-31,0.06254182239591538,500.9374548008957
90.49049049049049,1.3230899606737274e-31,0.06191890108482317,500.9380777222068
90.5905905905906,1.319016384465831e-31,0.06130218410711603,500.9386944391845
90.69069069069069,1.3149957356288769e-31,0.06069160966089929,500.9393050136307
90.7907907907908,1.3110272060037404e-31,0.06008711657310917,500.9399095067185
90.89089089089089,1.3071100019349696e-31,0.059488644272593864,500.940507979019
90.990990990991,1.3032433429072888e-31,0.05889613277968675,500.94110049051193
91.09109109109109,1.2994264647226334e-31,0.058309522756478646,500.94168710053515
91.1911911911912,1.2956586162656997e-31,0.05772875543766486,500.94226786785396
91.29129129129129,1.2919390593947058e-31,0.057153772628441304,500.94284285066317
91.3913913913914,1.288267068941388e-31,0.056584516704503804,500.9434121065871
91.49149149149149,1.2846419327110041e-31,0.0560209306120488,500.94397569267954
91.5915915915916,1.2810629514823304e-31,0.05546295786777262,500.9445336654238
91.69169169169169,1.277529439007664e-31,0.05491054255887224,500.9450860807327
91.7917917917918,1.274040722012821e-31,0.05436362934304454,500.94563299394855
91.89189189189189,1.2705961381394853e-31,0.05382216340780323,500.9461744598838
91.991991991992,1.2671950366718914e-31,0.053286090499307194,500.9467105327923
92.09209209209209,1.2638367795250302e-31,0.05275535693094096,500.94724126636066
92.1921921921922,1.2605207391335302e-31,0.052229909532808864,500.94776671375877
92.29229229229229,1.2572462984515014e-31,0.051709695651732196,500.94828692763986
92.3923923923924,1.2540128509525322e-31,0.0511946631512486,500.9488019601404
92.49249249249249,1.250819800629693e-31,0.05068476041161258,500.94931186288
92.5925925925926,1.247666561995532e-31,0.05017993632979508,500.9498166869618
92.69269269269269,1.2445525600820797e-31,0.04968014031948393,500.9503164829721
92.7927927927928,1.2414772304397684e-31,0.04918532231105629,500.95081130098055
92.89289289289289,1.238440017320291e-31,0.04869543271020593,500.95130119058143
92.992992992993,1.235440374622752e-31,0.0482104224331919,500.9517862008584
93.09309309309309,1.232477766429776e-31,0.04773024290800981,500.9522663803836
93.1931931931932,1.2295516653808433e-31,0.047254846029846156,500.9527417772618
93.29329329329329,1.2266615526722922e-31,0.04678418416107881,500.95321243913054
93.3933933933934,1.2238069180573162e-31,0.04631821013127647,500.95367841316033
93.49349349349349,1.220987259845967e-31,0.04585687723719925,500.9541397460544
93.5935935935936,1.2182020849051516e-31,0.0454001392427981,500.9545964840488
93.69369369369369,1.2154509086586351e-31,0.044947950379215375,500.9550486729124
93.7937937937938,1.2127332550870375e-31,0.04450026534478425,500.95549635794686
93.89389389389389,1.2100486556218706e-31,0.044057039275696985,500.95593958401594
93.993993993994,1.2073966490028292e-31,0.04361822775357698,500.956378395538
94.09409409409409,1.204776782677912e-31,0.04318378683644896,500.9568128364552
94.1941941941942,1.2021886110952638e-31,0.042753673004523485,500.9572429502871
94.29429429429429,1.1996316956847315e-31,0.042327843159660664,500.95766878013194
94.3943943943944,1.1971056048578604e-31,0.04190625462536969,500.95809036866626
94.49449449449449,1.1946099140078975e-31,0.04148886514680929,500.9585077581448
94.5945945945946,1.1921442055097894e-31,0.0410756328907873,500.9589209904008
94.69469469469469,1.1897080687201838e-31,0.04066651644576106,500.95933010684587
94.7947947947948,1.1873010999774273e-31,0.04026147482183703,500.95973514846975
94.89489489489489,1.1849229022420067e-31,0.039860467439544175,500.960136155852
94.994994994995,1.182573083827199e-31,0.03946345409779882,500.9605331691938
95.09509509509509,1.180251260464374e-31,0.03907039504015504,500.9609262282514
95.1951951951952,1.1779570538225257e-31,0.03868125089765198,500.9613153723939
95.29529529529529,1.1756900912838494e-31,0.038295982681160086,500.96170064061045
95.3953953953954,1.1734500059437409e-31,0.03791455178138069,500.9620820715102
95.49549549549549,1.1712364366107968e-31,0.03753691996884645,500.96245970332274
95.5955955955956,1.1690490278068139e-31,0.0371630493939209,500.9628335738977
95.69569569569569,1.1668874297667902e-31,0.03679290258679892,500.96320372070477
95.7957957957958,1.1647512984389232e-31,0.03642644245750622,500.9635701808341
95.89589589589589,1.162640295482966e-31,0.03606363229583872,500.9639329909957
95.995995995996,1.1605540871982457e-31,0.035704435734828344,500.96429218755674
96.09609609609609,1.1584923452291049e-31,0.03534881678559863,500.964647806506
96.1961961961962,1.1564547468251568e-31,0.03499673983759538,500.96499988345397
96.29629629629629,1.1544409739242946e-31,0.034648169621754515,500.96534845366983
96.3963963963964,1.1524507131526888e-31,0.0343030712105017,500.96569355208106
96.49649649649649,1.150483655824791e-31,0.03396141001775274,500.9660352132738
96.5965965965966,1.1485394979433296e-31,0.033623151798913176,500.96637347149266
96.69669669669669,1.1466179401993138e-31,0.033288262650878704,500.96670836064067
96.7967967967968,1.1447186879720304e-31,0.03295670901203475,500.96703991427955
96.89689689689689,1.142841451329046e-31,0.032628457662256825,500.9673681656293
96.996996996997,1.1409859449408719e-31,0.03230347571941371,500.9676931475721
97.09709709709709,1.1391518870040357e-31,0.03198173059994317,500.9680148926916
97.1971971971972,1.1373390006285776e-31,0.031663190080662804,500.9683334332109
97.29729729729729,1.13554701315642e-31,0.03134782226137982,500.96864880103016
97.3973973973974,1.1337756557869887e-31,0.031035595548293504,500.96896102774326
97.49749749749749,1.1320246635772153e-31,0.030726478653995543,500.96927014463756
97.5975975975976,1.1302937754415345e-31,0.030420440597469657,500.9695761826941
97.69769769769769,1.1285827341518878e-31,0.030117450704091973,500.96987917258747
97.7977977977978,1.1268912863377197e-31,0.029817478605630655,500.9701791446859
97.89789789789789,1.12521918248598e-31,0.029520494240246296,500.9704761290513
97.997997997998,1.123566176941123e-31,0.029226467852491493,500.970770155439
98.09809809809809,1.1219320277951239e-31,0.028935369988269163,500.9710612533033
98.1981981981982,1.12031649601472e-31,0.02864717145955044,500.971349451832
98.29829829829829,1.1187193467037007e-31,0.028361843405825506,500.97163477988573
98.3983983983984,1.117140348395606e-31,0.02807935725315195,500.9719172660384
98.49849849849849,1.1155792728059732e-31,0.027799684701904224,500.97219693858966
98.5985985985986,1.1140358948323351e-31,0.027522797726773313,500.9724738255648
98.69869869869869,1.1125099925542234e-31,0.02724866857676706,500.9727479547148
98.7987987987988,1.1110013472331649e-31,0.02697726977520988,500.97301935351635
98.89889889889889,1.1095097433126846e-31,0.02670857411974302,500.9732880491718
98.998998998999,1.1080349684183039e-31,0.026442554682324284,500.97355406860925
99.09909909909909,1.106576813357541e-31,0.02617918480922833,500.97381743848234
99.1991991991992,1.1051350720933662e-31,0.02591843811993157,500.97407818517166
99.29929929929929,1.103709541146435e-31,0.025660288483376786,500.9743363348082
99.3993993993994,1.1023000200613955e-31,0.0254047100374622,500.97459191325413
99.49949949949949,1.1009063112784604e-31,0.025151677178269632,500.9748449461133
99.5995995995996,1.0995282199406749e-31,0.02490116455128555,500.9750954587403
99.69969969969969,1.0981655538939182e-31,0.024653147051401352,500.9753434762402
99.7997997997998,1.096818123686902e-31,0.024407599822913094,500.9755890234687
99.89989989989989,1.0954857425711713e-31,0.02416449825952175,500.97583212503207
100.0,1.0941682265011047e-31,0.023923818004332978,500.97607280528723
