time,u1,u2,u3
7.4374374374374375,3.761378730971828e-17,0.00035575280055895645,0.004033529173102423
7.4474474474474475,3.5746539776349936e-17,0.0003518571259839106,0.003997230786905255
7.4574574574574575,3.3971806696256e-17,0.000348004109363505,0.003961251496092622
7.4674674674674675,3.2284442318710734e-17,0.00034419328374169205,0.003925588587785919
7.4774774774774775,3.067952178141421e-17,0.00034042418758798386,0.0038902393720064996
7.4874874874874875,2.9152532823290745e-17,0.00033669636388050574,0.003855201178821939
7.4974974974974975,2.7700257413980655e-17,0.0003330093583866923,0.0038204713526213824
7.5075075075075075,2.6319512610926114e-17,0.0003293627254826051,0.00378604727020198
7.5175175175175175,2.5007142586964635e-17,0.00032575602442647865,0.003751926329693607
7.5275275275275275,2.376007471794406e-17,0.00032218881890842463,0.0037181059491833814
7.5375375375375375,2.2575319582722542e-17,0.0003186606770504322,0.0036845835667156618
7.5475475475475475,2.144997096316856e-17,0.00031517117140636815,0.0036513566402920495
7.5575575575575575,2.03812058441609e-17,0.0003117198789619764,0.003618422647871385
7.5675675675675675,1.9366284413588673e-17,0.0003083063811348785,0.0035857790873697537
7.5775775775775776,1.8402550062351286e-17,0.00030493026377457317,0.0035534234766604784
7.587587587587588,1.7487429384358518e-17,0.00030159111716243696,0.003521353353574128
7.597597597597598,1.6618432176530397e-17,0.00029828853601172336,0.0034895662758985084
7.607607607607608,1.579315143879731e-17,0.00029502211946756364,0.00345805982137867
7.617617617617618,1.5009263374099957e-17,0.00029179147110696633,0.003426831587716903
7.627627627627628,1.426452738838935e-17,0.0002885961989388173,0.00339587919257274
7.637637637637638,1.3556786090626819e-17,0.0002854359154038802,0.0033652002735629566
7.647647647647648,1.2883965292784012e-17,0.00028231023737479563,0.0033347924882615658
7.657657657657658,1.2244074009842913e-17,0.00027921878615608215,0.003304653514199829
7.667667667667668,1.1635204459795753e-17,0.00027616118748413485,0.0032747810488662375
7.677677677677678,1.105582968965847e-17,0.00027313706933543866,0.0032451728022255253
7.687687687687688,1.0504834437476873e-17,0.00027014606426813674,0.0032158265041825986
7.697697697697698,9.980996417213785e-18,0.00026718781109796836,0.003186739910674539
7.707707707707708,9.483123625919511e-18,0.0002642619522378377,0.0031579107949053133
7.717717717717718,9.010054381780799e-18,0.0002613681336974046,0.0031293369473444016
7.727727727727728,8.560657324120835e-18,0.0002585060050830847,0.003101016175726799
7.737737737737738,8.133831413399252e-18,0.00025567521959804946,0.003072946305053013
7.747747747747748,7.728505931212121e-18,0.0002528754340422259,0.0030451251775890655
7.757757757757758,7.343640480291961e-18,0.000250106308812297,0.0030175506528664934
7.767767767767768,6.97822498450772e-18,0.00024736750790170124,0.002990220607682345
7.777777777777778,6.631279688864803e-18,0.0002446586989006331,0.002963132936099185
7.787787787787788,6.301855159505043e-18,0.00024197955299604245,0.002936285549445089
7.797797797797798,5.989032283706727e-18,0.00023932974497163542,0.00290967637631365
7.807807807807808,5.691922269884578e-18,0.00023670895320787336,0.0028833033625639717
7.817817817817818,5.409666647589766e-18,0.0002341168596819738,0.0028571644713206736
7.827827827827828,5.141437267509882e-18,0.00023155314996790936,0.002831257682973885
7.837837837837838,4.886436301468997e-18,0.00022901751323640962,0.00280558099517926
7.847847847847848,4.643896242427577e-18,0.0002265096422549581,0.002780132422857948
7.857857857857858,4.413079904482583e-18,0.00022402923338779593,0.002754909998196632
7.867867867867868,4.1933680900312166e-18,0.00022157598531540566,0.0027299117659210447
7.877877877877878,3.984376431755303e-18,0.0002191495991843728,0.0027051357834446963
7.887887887887888,3.785655280540957e-18,0.00021674978205458244,0.002680580133744226
7.897897897897898,3.5967615417024426e-18,0.00021437624397248353,0.002656242914938045
7.907907907907908,3.4172627791306803e-18,0.0002120286978846304,0.0026321222399727194
7.917917917917918,3.246737215293251e-18,0.00020970685963768288,0.002608216236622968
7.927927927927928,3.0847737312343916e-18,0.00020741044797840616,0.0025845230474916634
7.937937937937938,2.930971866574999e-18,0.00020513918455367086,0.0025610408300098322
7.947947947947948,2.7849418195126316e-18,0.00020289279391045307,0.002537767756436654
7.957957957957958,2.6463044468215e-18,0.00020067100349583416,0.0025147020138594606
7.967967967967968,2.5146912638524794e-18,0.00019847354365700113,0.0024918418041937405
7.977977977977978,2.389744444533101e-18,0.00019630014764124642,0.002469185344183134
7.987987987987988,2.271116821367555e-18,0.00019415055159596758,0.002446730865399434
7.997997997997998,2.1584718854366893e-18,0.00019202449456866795,0.0024244766142425883
8.008008008008009,2.051483786398001e-18,0.00018992171850695574,0.0024024208519406944
8.018018018018019,1.9498373324856788e-18,0.0001878419682585458,0.0023805618545500147
8.028028028028029,1.853227990510534e-18,0.00018578499157125686,0.0023588979129549503
8.038038038038039,1.7613618858600517e-18,0.00018375053909301407,0.0023374273328680647
8.048048048048049,1.673955802498375e-18,0.00018173836437184804,0.002316148434830077
8.058058058058059,1.5907372025844879e-18,0.00017974822385518732,0.0022950595542070604
8.068068068068069,1.5115125719356744e-18,0.00017777987508545078,0.002274159033950797
8.078078078078079,1.436151244324763e-18,0.00017583307886991724,0.0022534452328424027
8.088088088088089,1.3644915773330503e-18,0.0001739076002581075,0.0022329165297557594
8.098098098098099,1.296375537497062e-18,0.00017200320662252752,0.00221257131620627
8.108108108108109,1.2316487003085545e-18,0.00017011966765866844,0.002192407996350855
8.118118118118119,1.1701602502145136e-18,0.00016825675538500656,0.0021724249869879567
8.128128128128129,1.1117629806171551e-18,0.00016641424414300338,0.0021526207175575347
8.138138138138139,1.0563132938739244e-18,0.00016459191059710551,0.00213299363014107
8.148148148148149,1.0036712012974977e-18,0.00016278953373474479,0.002113542179461562
8.158158158158159,9.537003231557795e-19,0.00016100689486633806,0.0020942648328835297
8.168168168168169,9.06267888671906e-19,0.00015924377762528761,0.0020751600704130126
8.178178178178179,8.612447360242409e-19,0.00015749996796798064,0.0020562263846975685
8.188188188188189,8.185053123463801e-19,0.00015577525417378958,0.002037462281026275
8.198198198198199,7.779276737271487e-19,0.00015406942684507215,0.0020188662773297306
8.208208208208209,7.393934852106004e-19,0.00015238227890717105,0.0020004369041800507
8.218218218218219,7.027880207960211e-19,0.0001507136056084144,0.001982172704790875
8.228228228228229,6.680001634379245e-19,0.00014906320452011512,0.0019640722350173557
8.238238238238239,6.349224050460537e-19,0.0001474308755365715,0.0019461340633561697
8.248248248248249,6.034508464853845e-19,0.0001458164208750671,0.0019283567709455125
8.258258258258259,5.734851975761205e-19,0.00014421964507587052,0.0019107389515650988
8.268268268268269,5.449396358308739e-19,0.00014264035437021164,0.0018932792089138076
8.278278278278279,5.1777526208014395e-19,0.0001410783558680295,0.0018759761528275326
8.288288288288289,4.919382849636178e-19,0.0001395334609951322,0.0018588284140910348
8.298298298298299,4.673734117795581e-19,0.00013800548323968765,0.0018418346350943678
8.308308308308309,4.44026522168259e-19,0.00013649423793795105,0.0018249934689247094
8.318318318318319,4.2184466811204534e-19,0.00013499954227426484,0.0018083035793663605
8.328328328328329,4.007760739352736e-19,0.00013352121528105874,0.0017917636409007448
8.338338338338339,3.807701363043312e-19,0.00013205907783884975,0.0017753723387064096
8.348348348348349,3.6177742422763667e-19,0.0001306129526762421,0.001759128368659025
8.358358358358359,3.4374967905563994e-19,0.00012918266436992727,0.0017430304373313847
8.368368368368369,3.266398144808221e-19,0.00012776803934468406,0.0017270772619934053
8.378378378378379,3.104019165376953e-19,0.00012636890587337847,0.0017112675706121272
8.388388388388389,2.9499124360280274e-19,0.00012498509407696373,0.0016956001018517126
8.398398398398399,2.803642263947193e-19,0.0001236164359244805,0.0016800736050734488
8.408408408408409,2.664784679740507e-19,0.00012226276523305644,0.0016646868403357444
8.418418418418419,2.5329274374343367e-19,0.00012092391766790675,0.0016494385783941336
8.428428428428429,2.407670014475366e-19,0.00011959973074233358,0.0016343276007012698
8.438438438438439,2.2886236117305874e-19,0.00011829004381772676,0.0016193526994069353
8.448448448448449,2.175411153487305e-19,0.00011699469810356302,0.0016045126773580312
8.458458458458459,2.0676672874531362e-19,0.00011571353665740628,0.0015898063480985806
8.468468468468469,1.965038384756009e-19,0.00011444640438490835,0.0015752325358697375
8.478478478478479,1.8672281073532713e-19,0.0001131931474991186,0.0015607900730976417
8.488488488488489,1.7741309254087526e-19,0.00011195361280500729,0.0015464777968126908
8.498498498498499,1.685569733134729e-19,0.00011072765069967463,0.0015322945625913201
8.508508508508509,1.6013591768307807e-19,0.00010951511322950352,0.0015182392358590025
8.518518518518519,1.5213175397527054e-19,0.00010831585390075862,0.0015043106910239525
8.528528528528529,1.445266742112519e-19,0.0001071297276795864,0.0014905078114771278
8.538538538538539,1.3730323410784556e-19,0.00010595659099201508,0.0014768294895922268
8.548548548548549,1.3044435307749668e-19,0.00010479630172395468,0.0014632746267256914
8.558558558558559,1.2393331422827217e-19,0.000103648719221197,0.0014498421332167048
8.568568568568569,1.177537643638608e-19,0.0001025137042894156,0.0014365309283871923
8.578578578578579,1.1188971398357315e-19,0.00010139111919416585,0.0014233399405418213
8.588588588588589,1.0632553728234145e-19,0.0001002808276608849,0.0014102681069680016
8.598598598598599,1.0104597215071984e-19,9.918269487489166e-5,0.001397314373935885
8.608608608608609,9.603612017488422e-20,9.809658748138685e-5,0.0013844776966983653
8.618618618618619,9.128144663663237e-20,9.702237358545284e-5,0.001371757039491077
8.62862862862863,8.676778051338347e-20,9.595992275205411e-5,0.0013591513755324008
8.63863863863864,8.248131447817917e-20,9.490910600603649e-5,0.0013466596870234542
8.64864864864865,7.840860489968225e-20,9.386979583212797e-5,0.0013342809651481014
8.65865865865866,7.453657184217764e-20,9.284186617493797e-5,0.0013220142100729441
8.66866866866867,7.085249906557181e-20,9.182519243895812e-5,0.0013098584309473318
8.67867867867868,6.734403402539344e-20,9.081965148856146e-5,0.0012978126459033512
8.68868868868869,6.399918787279248e-20,8.982512164800283e-5,0.0012858758820558313
8.6986986986987,6.081107163701663e-20,8.884148161422544e-5,0.0012740471700323278
8.70870870870871,5.777681721960409e-20,8.786861162966092e-5,0.0012623255495374448
8.71871871871872,5.489036453112728e-20,8.690639442506997e-5,0.0012507100743194344
8.72872872872873,5.2145758981165483e-20,8.59547138763024e-5,0.00123919980561239
8.73873873873874,4.953715295418536e-20,8.501345500386131e-5,0.001227793812134085
8.74874874874875,4.7058805809540865e-20,8.40825039729031e-5,0.0012164911700859738
8.75875875875876,4.4705083881473295e-20,8.316174809323742e-5,0.0012052909631531919
8.76876876876877,4.2470460479111295e-20,8.225107581932725e-5,0.0011941922825045553
8.77877877877878,4.0349515886470827e-20,8.135037675028887e-5,0.0011831942267925607
8.78878878878879,3.833693736245517e-20,8.04595416298918e-5,0.0011722959021533863
8.7987987987988,3.642751914085497e-20,7.95784623465589e-5,0.0011614964222068905
8.80880880880881,3.4616162430348194e-20,7.870703193336626e-5,0.0011507949080566127
8.81881881881882,3.289787541450008e-20,7.784514456804338e-5,0.0011401904882897735
8.82882882882883,3.1267773251763314e-20,7.699269557297291e-5,0.001129682298977274
8.83883883883884,2.972107807547782e-20,7.614958141519087e-5,0.001119269483673696
8.84884884884885,2.8253118993870873e-20,7.53156997063866e-5,0.0011089511934173027
8.85885885885886,2.6859332090057128e-20,7.449094920290261e-5,0.0010987265867300371
8.86886886886887,2.553526042203851e-20,7.367522980573479e-5,0.0010885948296175238
8.87887887887888,2.427655402270429e-20,7.286844256053232e-5,0.0010785550955690684
8.88888888888889,2.30789698998311e-20,7.207048965759764e-5,0.0010686065655576566
8.8988988988989,2.1938372036082866e-20,7.12812744318865e-5,0.0010587484280399557
8.90890890890891,2.0850731389010836e-20,7.050070136300807e-5,0.001048979878956315
8.91891891891892,1.9812877022485662e-20,6.972867567320846e-5,0.0010393001195665333
8.92892892892893,1.882451659945132e-20,6.896510281510589e-5,0.0010297083534816533
8.93893893893894,1.7883956696982984e-20,6.820989069625498e-5,0.0010202037986404933
8.94894894894895,1.698933452739349e-20,6.746294825194986e-5,0.001010785679893761
8.95895895895896,1.613881682382736e-20,6.672418530791355e-5,0.001001453228275821
8.96896896896897,1.533059984026079e-20,6.599351258029783e-5,0.0009922056810046942
8.97897897897898,1.4562909351501642e-20,6.527084167568335e-5,0.0009830422814820579
8.98898898898899,1.3834000653189452e-20,6.455608509107956e-5,0.0009739622792932468
8.998998998999,1.3142158561795436e-20,6.384915621392476e-5,0.0009649649302072513
9.00900900900901,1.2485697414622475e-20,6.314996932208605e-5,0.0009560494961767189
9.01901901901902,1.1862961069805119e-20,6.245843958385932e-5,0.000947215245337953
9.02902902902903,1.1272322906309605e-20,6.177448305796938e-5,0.0009384614520109148
9.03903903903904,1.0712185823933828e-20,6.109801669356976e-5,0.0009297873966992208
9.04904904904905,1.0180982243307362e-20,6.0428958330242905e-5,0.000921192366090145
9.05905905905906,9.677174105891463e-21,5.9767226698000004e-5,0.0009126756530546172
9.06906906906907,9.19925287397905e-21,5.911274141728108e-5,0.0009042365566472238
9.07907907907908,8.745739530694713e-21,5.846542299895506e-5,0.000895874382106209
9.08908908908909,8.315184579994689e-21,5.7825192844319665e-5,0.0008875884408534728
9.0990990990991,7.906168046666955e-21,5.71919732451013e-5,0.0008793780504945704
9.10910910910911,7.517299476331141e-21,5.656568738345536e-5,0.0008712425348187155
9.11911911911912,7.14721793543844e-21,5.59462593319661e-5,0.000863181223798779
9.12912912912913,6.794592011271898e-21,5.53336140536464e-5,0.0008551934535912852
9.13913913913914,6.4581198119461344e-21,5.472767740193799e-5,0.0008472785665364162
9.14914914914915,6.136754513064358e-21,5.412837584924683e-5,0.0008394359095891398
9.15915915915916,5.830567830391806e-21,5.353563587549585e-5,0.0008316648306118138
9.16916916916917,5.539106275696742e-21,5.294938597644867e-5,0.0008239646899494913
9.17917917917918,5.261813987418716e-21,5.236955550310757e-5,0.0008163348539717859
9.18918918918919,4.9981426147387345e-21,5.1796074493333746e-5,0.0008087746941138748
9.1991991991992,4.747551317579262e-21,5.1228873671847316e-5,0.0008012835868764994
9.20920920920921,4.50950676660422e-21,5.0667884450227325e-5,0.0007938609138259648
9.21921921921922,4.283483143218989e-21,5.01130389269117e-5,0.0007865060615941397
9.22922922922923,4.068962139570403e-21,4.956426988719735e-5,0.0007792184218784572
9.23923923923924,3.865432958546761e-21,4.902151080324003e-5,0.0007719973914419138
9.24924924924925,3.67239231377781e-21,4.8484695834054485e-5,0.0007648423721130702
9.25925925925926,3.4893444296347574e-21,4.795375982551432e-5,0.0007577527707860509
9.26926926926927,3.3158010412302723e-21,4.742863831035211e-5,0.0007507279994205441
9.27927927927928,3.1512813944184746e-21,4.69092675081593e-5,0.000743767475041802
9.28928928928929,2.9953122457949525e-21,4.639558432538625e-5,0.0007368706197406402
9.2992992992993,2.8474278626967326e-21,4.588752635534236e-5,0.00073003686067344
9.30930930930931,2.7071700232023253e-21,4.538503187819575e-5,0.0007232656300621435
9.31931931931932,2.5740880161316723e-21,4.488803986097358e-5,0.000716556365194259
9.32932932932933,2.447738641046188e-21,4.4396489957561955e-5,0.0007099085084228583
9.33933933933934,2.3276862082487396e-21,4.3910322508705815e-5,0.0007033215071665766
9.34934934934935,2.2135025387836447e-21,4.342947854200912e-5,0.0006967948139096136
9.35935935935936,2.104766964436693e-21,4.2953899771934646e-5,0.0006903278862017321
9.36936936936937,2.0010663277351304e-21,4.2483528599804085e-5,0.0006839201866582586
9.37937937937938,1.90199498194765e-21,4.20183081137981e-5,0.0006775711829600839
9.38938938938939,1.807292127547213e-21,4.155818172410783e-5,0.0006712803455841527
9.3993993993994,1.7170527685472454e-21,4.110309299883851e-5,0.0006650471465958349
9.40940940940941,1.631135303475081e-21,4.065298713080717e-5,0.0006588710688045827
9.41941941941942,1.5493817462614808e-21,4.0207809897786914e-5,0.0006527515994990348
9.42942942942943,1.4716358160951218e-21,3.9767507602621584e-5,0.0006466882300798779
9.43943943943944,1.3977429374225976e-21,3.933202707322581e-5,0.0006406804560598476
9.44944944944945,1.3275502399484185e-21,3.8901315662584964e-5,0.0006347277770637276
9.45945945945946,1.2609065586350112e-21,3.8475321248755184e-5,0.00062882969682835
9.46946946946947,1.1976624337027184e-21,3.8053992234863375e-5,0.000622985723202596
9.47947947947948,1.1376701106298001e-21,3.76372775491072e-5,0.0006171953681473942
9.48948948948949,1.0807835401524327e-21,3.7225126644755064e-5,0.0006114581477357223
9.4994994994995,1.0268583782647076e-21,3.681748950014618e-5,0.0006057735821526064
9.50950950950951,9.757519862186351e-22,3.641431661869048e-5,0.0006001411956951208
9.51951951951952,9.273234305241403e-22,3.6015559028868674e-5,0.0005945605167723885
9.52952952952953,8.814334829490652e-22,3.562116828423221e-5,0.0005890310779055805
9.53953953953954,8.379446205191678e-22,3.5231096463403355e-5,0.0005835524157279169
9.54954954954955,7.967210255181245e-22,3.484529617007505e-5,0.0005781240709846656
9.55955955955956,7.576285854875267e-22,3.446372053301107e-5,0.000572745588533143
9.56956956956957,7.205348932268786e-22,3.408632320604596e-5,0.0005674165173427147
9.57957957957958,6.85309246793611e-22,3.371305836808493e-5,0.0005621364104947937
9.58958958958959,6.518226495030584e-22,3.334388072310406e-5,0.0005569048251828422
9.5995995995996,6.19947809928481e-22,3.297874550015016e-5,0.0005517213227123706
9.60960960960961,5.895591419010553e-22,3.261760845334073e-5,0.0005465854685009372
9.61961961961962,5.60532764509865e-22,3.226042586186414e-5,0.0005414968320781497
9.62962962962963,5.3274660494846455e-22,3.190715452924317e-5,0.0005364549870807956
9.63963963963964,5.0618630418777345e-22,3.155775116103932e-5,0.0005314595070779528
9.64964964964965,4.808776062052919e-22,3.121217317296866e-5,0.0005265099707595221
9.65965965965966,4.567775198317387e-22,3.087037900158274e-5,0.0005216059641861343
9.66966966966967,4.338433737395976e-22,3.05323274809462e-5,0.0005167470767243778
9.67967967967968,4.120328164431169e-22,3.019797784263675e-5,0.0005119329010467989
9.68968968968969,3.9130381629831024e-22,2.98672897157452e-5,0.0005071630331319012
9.6996996996997,3.716146615029558e-22,2.954022312687545e-5,0.0005024370722641463
9.70970970970971,3.529239600965966e-22,2.921673850014449e-5,0.0004977546210339533
9.71971971971972,3.3519063996054105e-22,2.8896796657182394e-5,0.000493115285337699
9.72972972972973,3.183739488178616e-22,2.858035881713234e-5,0.0004885186743777179
9.73973973973974,3.024334542333966e-22,2.826738659665057e-5,0.00048396440066230214
9.74974974974975,2.873290436137483e-22,2.795784200990643e-5,0.0004794520800057015
9.75975975975976,2.7302092420728454e-22,2.765168746858237e-5,0.00047498133152812345
9.76976976976977,2.594696231041371e-22,2.7348885781873915e-5,0.0004705517776557333
9.77977977977978,2.4663598723620435e-22,2.7049400156489665e-5,0.00046616304412065354
9.78978978978979,2.3448118337714747e-22,2.6753194196651337e-5,0.0004618147599609649
9.7997997997998,2.2296669814239413e-22,2.6460231904093714e-5,0.0004575065575207054
9.80980980980981,2.12054337989136e-22,2.6170477678064697e-5,0.00045323807244987104
9.81981981981982,2.0170622921633037e-22,2.588389631532523e-5,0.00044900894370441483
9.82982982982983,1.9188481796469877e-22,2.5600453010149387e-5,0.0004448188135462482
9.83983983983984,1.8255287021672762e-22,2.5320113354324318e-5,0.0004406673275432399
9.84984984984985,1.736734717966678e-22,2.5042843337150302e-5,0.0004365541345692169
9.85985985985986,1.6521002837053522e-22,2.476860934544065e-5,0.00043247888680396303
9.86986986986987,1.571262654461141e-22,2.4497378163521727e-5,0.00042844123973321944
9.87987987987988,1.4938622837294803e-22,2.422911697323309e-5,0.0004244408521486862
9.88988988988989,1.4196359559097896e-22,2.396379334338889e-5,0.00042047738599478506
9.8998998998999,1.3489723235628077e-22,2.370137513251416e-5,0.0004165505052186962
9.90990990990991,1.2818227226315047e-22,2.34418305543365e-5,0.00041265987716843604
9.91991991991992,1.2180166900484656e-22,2.3185128164042414e-5,0.00040880517222626573
9.92992992992993,1.1573903439632411e-22,2.2931236846974143e-5,0.00040498606361967233
9.93993993993994,1.0997863837423442e-22,2.2680125818629647e-5,0.00040120222742136855
9.94994994994995,1.0450540899692548e-22,2.2431764624662623e-5,0.00039745334254929316
9.95995995995996,9.93049324444415e-23,2.218612314088249e-5,0.0003937390907666102
9.96996996996997,9.436345301852338e-23,2.194317157325442e-5,0.00039005915668171
9.97997997997998,8.966787314260819e-23,2.170288045789928e-5,0.00038641322774820815
9.98998998998999,8.520575336182969e-23,2.1465220661093695e-5,0.0003828009942649464
10.0,8.096531234301804e-23,2.1230163379270018e-5,0.00037922214937599207
