time,Pa,Pv,HR
849.8498498498499,88.16878901706589,6.640423354838542,1.4355071925416745
850.8508508508509,88.51379120117183,6.63965866589336,1.4446070237675916
851.8518518518518,88.91810642707475,6.6397932357762395,1.4512887213554493
852.8528528528528,89.23123069923382,6.640760969621481,1.45315758450457
853.8538538538538,89.34050453481167,6.642190664491357,1.4496643037099914
854.8548548548548,89.21145529802644,6.643551383172199,1.44224080138902
855.8558558558559,88.89796829534637,6.644351942431348,1.43371640488029
856.8568568568569,88.52013058113543,6.644319933685678,1.427252076785935
857.8578578578579,88.21853673125793,6.643495940477568,1.425170625375149
858.8588588588589,88.10204733187305,6.642210427316934,1.4281209730287463
859.8598598598599,88.20860170461782,6.640954591394257,1.4348862657167214
860.8608608608608,88.49314656351444,6.640195585875567,1.442877300610062
861.8618618618618,88.84623378011993,6.640205267478342,1.4491168895163877
862.8628628628628,89.13600862369657,6.640965060780514,1.4513546117530618
863.8638638638639,89.25760454849768,6.6421806271643185,1.4488807551436345
864.8648648648649,89.17099378343539,6.643398003636677,1.4427351596583817
865.8658658658659,88.91367113167846,6.644174892183737,1.4352725488524423
866.8668668668669,88.58474717291558,6.644242608899157,1.4292693253498805
867.8678678678679,88.30702678217963,6.643600092166042,1.426894237393767
868.8688688688688,88.18125722369156,6.642507256392715,1.428924373972146
869.8698698698698,88.24966161768016,6.641382549411263,1.4344972321019336
870.8708708708708,88.48196259185129,6.640644947289831,1.4414694458210686
871.8718718718719,88.78832632767217,6.6405598086576205,1.4472357078047111
872.8728728728729,89.05397860756368,6.641145120615973,1.4497051177048375
873.8738738738739,89.18229414211497,6.642171498497627,1.448061697626093
874.8748748748749,89.12989352163572,6.6432535323341,1.443023576600115
875.8758758758759,88.9209608194527,6.643995820852993,1.4365324175668364
876.8768768768768,88.63646719575611,6.64413837879565,1.4310114293961944
877.8778778778778,88.38299320533922,6.643648456587602,1.428464685421014
878.8788788788788,88.25290606055718,6.642726573614671,1.4297497834022899
879.8798798798799,88.29076909088135,6.641726641876802,1.4342930167571228
880.8808808808809,88.47821878155628,6.641021805457647,1.4403372068821714
881.8818818818819,88.74231208873424,6.640866676509293,1.4456168885884315
882.8828828828829,88.98378589922572,6.641306673994052,1.448208582310695
883.8838838838839,89.1144114739471,6.64216687929239,1.4472335221041635
884.8848848848849,89.08920888123811,6.643122517900218,1.4431489062327925
885.8858858858858,88.92169028945888,6.643822544402227,1.4375392198095909
886.8868868868869,88.67724243442845,6.644019269420491,1.4325059683246824
887.8878878878879,88.44776683401749,6.643656524883839,1.4298841274257648
888.8888888888889,88.31723248946284,6.642885223333866,1.430573810477773
889.8898898898899,88.3310122949885,6.6420024055282685,1.43423383250309
890.8908908908909,88.48021735331288,6.641338170419432,1.439439411106952
891.8918918918919,88.7063553631889,6.641133387518894,1.4442331586075374
892.8928928928929,88.92413994496829,6.641453363587857,1.446861238100271
893.8938938938938,89.05366959229795,6.642168471295767,1.4464165017874464
894.894894894895,89.04973172518508,6.643007212873088,1.4431473127314132
895.8958958958959,88.91741136036335,6.6436599934323715,1.4383313547239511
896.8968968968969,88.70879623923405,6.643893890606958,1.4337793559955838
897.8978978978979,88.50260490723112,6.643636123904842,1.4311575417197893
898.8988988988989,88.37457876371566,6.642996533679832,1.431378722088728
899.8998998998999,88.36971737165572,6.642222367454829,1.434286277979152
900.9009009009009,88.48654224751836,6.641603741067901,1.4387396368198457
901.9019019019019,88.6788400043537,6.641365802141624,1.4430586198770567
902.902902902903,88.87382752596363,6.641587571280295,1.4456569394447771
903.9039039039039,88.99969313296445,6.642176738419531,1.4456258196586074
904.9049049049049,89.01203748081419,6.642908311923923,1.443049089712473
905.9059059059059,88.90941357231098,6.643511028078984,1.4389427302424556
906.9069069069069,88.73264089768078,6.643768291825786,1.4348565358240035
907.9079079079079,88.54868120527985,6.643596254861984,1.4322919294164014
908.9089089089089,88.42535817592045,6.643071079659427,1.4321514636045793
909.9099099099099,88.40640570275541,6.642396697222844,1.434422522277173
910.910910910911,88.49602205032248,6.641826444473273,1.438205861667625
911.911911911912,88.65835202676193,6.641568584247336,1.4420689908832136
912.9129129129129,88.8317210208651,6.64171085346292,1.4445878711595352
913.9139139139139,88.95204796999319,6.6421913734150975,1.4448724551096142
914.9149149149149,88.97652471101102,6.642825485050047,1.442879409071813
915.9159159159159,88.89875917230073,6.6433770422496075,1.4394031014184792
916.9169169169169,88.75009542074046,6.643646609609276,1.4357607840487614
917.9179179179179,88.5870803843444,6.643543734982794,1.4332956696310006
918.918918918919,88.47002887138896,6.643117268078547,1.4328828158253248
919.91991991992,88.44075737711324,6.642533700615587,1.4346195703795548
920.9209209209209,88.5076967142933,6.642012833225885,1.4378101023231247
921.9219219219219,88.64366187562219,6.641745527104714,1.4412417512060607
922.9229229229229,88.79678258564147,6.641824241571426,1.4436451239777248
923.9239239239239,88.91026493478634,6.642211622440083,1.4441639518718146
924.9249249249249,88.94344887066927,6.642757759918881,1.4426589968158736
925.925925925926,88.8863145267968,6.643258410327501,1.4397384167583962
926.926926926927,88.76230313885245,6.643531557913369,1.4365135983168353
927.927927927928,88.61879564253462,6.643483690704409,1.4341780019732147
928.9289289289289,88.50907304759451,6.643141788614757,1.4335666734854187
929.9299299299299,88.47258003590666,6.642640196486404,1.4348586002342183
930.9309309309309,88.5207877809658,6.642168379481422,1.4375280548800693
931.9319319319319,88.63370718763186,6.641899783541775,1.4405562137237473
932.9329329329329,88.76806550887177,6.6419284469686515,1.4428191521599745
933.933933933934,88.87385856819421,6.642236507315066,1.4435050733098298
934.934934934935,88.91295105255409,6.642703792750948,1.4424047440212566
935.935935935936,88.87277816366122,6.643154816238379,1.4399711632510657
936.936936936937,88.77024887197487,6.643424799942491,1.4371346529078561
937.9379379379379,88.64472894074333,6.643419938401909,1.43494861620131
938.9389389389389,88.54298062520134,6.643149963896071,1.4341994320296612
939.9399399399399,88.50178252325146,6.642721806148954,1.43512437427805
940.9409409409409,88.53467182209857,6.642297694102692,1.4373387417682617
941.941941941942,88.62757587222536,6.64203402784483,1.4399935373255426
942.942942942943,88.74471311106522,6.642023997071751,1.4421001358464791
943.943943943944,88.84234168829128,6.642264973582797,1.4428983630702494
944.944944944945,88.88508229079781,6.642662057523682,1.4421302539659804
945.9459459459459,88.85870570063871,6.643065494436535,1.4401207032597747
946.9469469469469,88.77477538429652,6.643327230121089,1.4376418046629045
947.9479479479479,88.6656931070275,6.643355279374196,1.435617331325401
948.9489489489489,88.57223670535187,6.64314602340894,1.4347794654081123
949.94994994995,88.52835263000166,6.642783178441652,1.435404710513131
950.950950950951,88.54885692712224,6.642404691262396,1.437224171909294
951.951951951952,88.62449007985477,6.64215056922486,1.439536696949422
952.952952952953,88.72595596426835,6.642111323543511,1.4414782621812587
953.9539539539539,88.81523649248591,6.642295985923734,1.442344619560752
954.9549549549549,88.85982398892213,6.642630975461564,1.441846329700141
955.9559559559559,88.84453188433523,6.642989405112054,1.4402035983634218
956.9569569569569,88.77659894772444,6.643239187909235,1.438051136843213
957.957957957958,88.68241546963368,6.643291729495086,1.4361938488507457
958.958958958959,88.59731214646492,6.64313331918961,1.4353066881183185
959.95995995996,88.55233849677403,6.642828165678281,1.4356900195936446
960.960960960961,88.56296201675812,6.64249271323816,1.4371690195197924
961.961961961962,88.62379111488448,6.642251431116166,1.4391704212856284
962.9629629629629,88.71110785747,6.642190816974524,1.4409439383178724
963.9639639639639,88.79208278162473,6.642328586245589,1.4418432950702873
964.964964964965,88.83710497180708,6.642609001005273,1.4415614061160025
965.965965965966,88.83058997948629,6.642925360157884,1.440233916466322
966.966966966967,88.77632397874821,6.643160619555219,1.4383770321902642
967.967967967968,88.69554241875895,6.643230698389725,1.43668756926332
968.968968968969,88.61865665395194,6.643114496600938,1.4357821890948197
969.96996996997,88.57383314228731,6.642859963669913,1.4359728908822775
970.9709709709709,88.5766986443598,6.642564626681356,1.4371603199358383
971.9719719719719,88.62492533289986,6.642338406750357,1.4388811069829728
972.972972972973,88.6995609253297,6.642262858732831,1.440487948520721
973.973973973974,88.77244382549709,6.642361925835231,1.4413928288230007
974.974974974975,88.81681559814209,6.6425946764296375,1.4412819304165856
975.975975975976,88.81712873055669,6.64287211241377,1.440223520052176
976.976976976977,88.77445655316251,6.643091200252979,1.4386322649432335
977.977977977978,88.7056445726346,6.643173129706781,1.4371074578788583
978.978978978979,88.6366940954758,6.643091631113277,1.436207925708512
979.9799799799799,88.59296171784413,6.642881223115004,1.4362477368911215
980.980980980981,88.58985517328041,6.642622897655287,1.4371871878106497
981.981981981982,88.6274311246812,6.642413098285631,1.4386567167668947
982.982982982983,88.69078022562739,6.642327837421783,1.440101565638621
983.983983983984,88.75591031660827,6.6423952797111525,1.4409909227228617
984.984984984985,88.79881934243413,6.642586663994595,1.4410126952493638
985.985985985986,88.80432709970222,6.6428284176593495,1.4401823332125645
986.986986986987,88.77141682544348,6.643030426004894,1.4388281056981889
987.9879879879879,88.71322249205161,6.643119611229979,1.437461953132977
988.988988988989,88.65181934706067,6.643066337706714,1.4365864752171467
989.98998998999,88.60987112848596,6.642894140611619,1.4365104763045284
990.990990990991,88.60228308464823,6.64266965104211,1.4372405597661666
991.991991991992,88.63092700581251,6.6424769447634215,1.4384866675898536
992.992992992993,88.68429802466392,6.6423861553853145,1.439776625061924
993.993993993994,88.74210276185673,6.642428049155207,1.4406347673625615
994.994994994995,88.78296218740364,6.64258376226119,1.4407571284764733
995.9959959959959,88.79230700602007,6.642793076352519,1.440118587187091
996.996996996997,88.7675503670526,6.642977682183924,1.4389744341734667
997.997997997998,88.71871246255058,6.643070461327466,1.437758908326689
998.998998998999,88.66439665687155,6.643039859604494,1.4369208292918467
1000.0,88.62472162081131,6.642900532293594,1.4367582664859235
