557.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
557.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
558.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
559.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
560.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
561.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
562.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
563.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
564.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
565.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
566.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
567.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
568.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
569.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
570.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
571.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
572.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
573.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
574.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
575.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
576.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
577.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
578.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
579.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
580.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
581	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
581.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
