531	3.61548e-05	0.0988155	0.145967	0.145639	0.14537	0.145166	0.145031	0.144968	0.144976	0.145054	0.1452	0.145409	0.145675	0.145789	0.145624	0.145473	0.145337	0.145217	0.145114	0.145027	0.144959	0.144908	0.144876	3.61647e-05	3.61892e-05	3.62298e-05	3.62877e-05	3.63634e-05	3.64573e-05	3.65692e-05	3.66985e-05	3.68442e-05	3.7005e-05	
532	3.61785e-05	0.0993742	0.146806	0.14639	0.146017	0.145696	0.145433	0.145233	0.145101	0.145038	0.145046	0.145122	0.145264	0.146588	0.146379	0.146179	0.145991	0.145815	0.145651	0.145502	0.145368	0.145249	0.145147	3.61675e-05	3.61668e-05	3.61786e-05	3.62047e-05	3.62466e-05	3.63052e-05	3.63813e-05	3.64752e-05	3.65867e-05	3.67151e-05	
533	3.62236e-05	0.0999983	0.147738	0.147275	0.146836	0.146429	0.146065	0.145751	0.145494	0.145299	0.145169	0.145108	0.145114	0.147502	0.147269	0.147041	0.146819	0.146604	0.146397	0.1462	0.146014	0.14584	0.145679	3.6202e-05	3.61856e-05	3.6177e-05	3.61785e-05	3.61922e-05	3.62199e-05	3.62629e-05	3.63223e-05	3.63989e-05	3.64927e-05	
534	3.62675e-05	0.100626	0.148672	0.148209	0.147746	0.147294	0.146865	0.146468	0.146112	0.145805	0.145554	0.145363	0.145236	0.148442	0.148208	0.147974	0.14774	0.147507	0.147277	0.147052	0.146832	0.14662	0.146416	3.62465e-05	3.62251e-05	3.62062e-05	3.61924e-05	3.61862e-05	3.61899e-05	3.62055e-05	3.62346e-05	3.62788e-05	3.63391e-05	
535	3.62883e-05	0.101197	0.149517	0.149098	0.148657	0.148205	0.147753	0.147313	0.146894	0.146506	0.146158	0.145858	0.145612	0.149315	0.149104	0.148886	0.148663	0.148435	0.148205	0.147973	0.147742	0.147512	0.147285	3.62788e-05	3.62635e-05	3.62453e-05	3.62267e-05	3.62104e-05	3.61991e-05	3.61953e-05	3.6201e-05	3.62184e-05	3.62491e-05	
536	3.62663e-05	0.101654	0.15019	0.149857	0.149481	0.149073	0.148643	0.148202	0.147761	0.147331	0.146922	0.146543	0.146203	0.150035	0.149868	0.149688	0.149497	0.149297	0.149089	0.148874	0.148653	0.148429	0.148201	3.6278e-05	3.62792e-05	3.62722e-05	3.62596e-05	3.6244e-05	3.62281e-05	3.62145e-05	3.62057e-05	3.62041e-05	3.62119e-05	
537	3.61866e-05	0.101952	0.150625	0.15041	0.150136	0.149812	0.149445	0.149048	0.148628	0.148198	0.147768	0.147348	0.146949	0.150533	0.150425	0.150301	0.150162	0.150009	0.149843	0.149666	0.149478	0.14928	0.149075	3.62269e-05	3.62531e-05	3.62669e-05	3.62703e-05	3.62658e-05	3.62558e-05	3.62428e-05	3.62295e-05	3.62184e-05	3.6212e-05	
538	3.604e-05	0.102063	0.150779	0.150703	0.150558	0.150349	0.150083	0.149767	0.149411	0.149023	0.148614	0.148194	0.147775	0.150759	0.150721	0.150664	0.15059	0.1505	0.150393	0.15027	0.150133	0.149983	0.149819	3.61135e-05	3.61706e-05	3.62123e-05	3.62402e-05	3.62559e-05	3.62616e-05	3.62595e-05	3.6252e-05	3.62416e-05	3.62309e-05	
539	3.58247e-05	0.101977	0.15064	0.150709	0.150707	0.150634	0.150493	0.15029	0.150031	0.149724	0.149377	0.148999	0.1486	0.150693	0.150728	0.150744	0.150742	0.150723	0.150685	0.150629	0.150556	0.150467	0.150362	3.59323e-05	3.6023e-05	3.6097e-05	3.6155e-05	3.61981e-05	3.62276e-05	3.62453e-05	3.62531e-05	3.62534e-05	3.62483e-05	
540	3.5546e-05	0.101705	0.150225	0.150431	0.150569	0.150638	0.150636	0.150566	0.15043	0.150233	0.149981	0.149681	0.149343	0.150344	0.150448	0.150535	0.150605	0.150657	0.150691	0.150708	0.150706	0.150687	0.150649	3.5685e-05	3.58084e-05	3.59156e-05	3.60064e-05	3.60809e-05	3.61399e-05	3.61842e-05	3.62153e-05	3.62349e-05	3.62448e-05	
541	3.52157e-05	0.101277	0.149579	0.149899	0.150163	0.150365	0.150501	0.150568	0.150568	0.1505	0.150368	0.150176	0.149931	0.149753	0.149914	0.150061	0.150195	0.150313	0.150415	0.150501	0.15057	0.150622	0.150656	3.53802e-05	3.55321e-05	3.56699e-05	3.57926e-05	3.58994e-05	3.59902e-05	3.60653e-05	3.61251e-05	3.61706e-05	3.62033e-05	
542	3.48506e-05	0.100739	0.148773	0.149173	0.149533	0.149846	0.150104	0.150301	0.150434	0.150501	0.150501	0.150435	0.150307	0.148981	0.149183	0.149375	0.149557	0.149729	0.149888	0.150033	0.150165	0.150282	0.150383	3.50324e-05	3.52056e-05	3.53683e-05	3.55186e-05	3.56553e-05	3.57771e-05	3.58836e-05	3.59745e-05	3.605e-05	3.61106e-05	
543	3.4471e-05	0.100146	0.147889	0.148327	0.148747	0.149137	0.149489	0.149794	0.150046	0.150239	0.150369	0.150435	0.150435	0.148112	0.148332	0.148549	0.148761	0.148967	0.149166	0.149356	0.149536	0.149705	0.149862	3.466e-05	3.48454e-05	3.50247e-05	3.51958e-05	3.53567e-05	3.55055e-05	3.5641e-05	3.57621e-05	3.58682e-05	3.59592e-05	
544	3.40977e-05	0.0995603	0.147018	0.14745	0.147885	0.148312	0.148721	0.149102	0.149445	0.149743	0.149989	0.150178	0.150306	0.147232	0.147449	0.147669	0.147889	0.148109	0.148326	0.14854	0.14875	0.148953	0.14915	3.42835e-05	3.44709e-05	3.46573e-05	3.48402e-05	3.50173e-05	3.51863e-05	3.53453e-05	3.54927e-05	3.56271e-05	3.57474e-05	
545	3.37503e-05	0.0990382	0.146246	0.146629	0.147036	0.147457	0.147881	0.148298	0.148696	0.149068	0.149403	0.149694	0.149934	0.14643	0.146623	0.146823	0.147029	0.14724	0.147455	0.147671	0.147889	0.148105	0.14832	3.39233e-05	3.41026e-05	3.42859e-05	3.44708e-05	3.46547e-05	3.48352e-05	3.501e-05	3.5177e-05	3.53343e-05	3.54803e-05	
546	3.34452e-05	0.0986297	0.145646	0.145943	0.146283	0.146656	0.147053	0.147464	0.147877	0.148283	0.148672	0.149035	0.149362	0.145783	0.145933	0.146094	0.146266	0.146448	0.146638	0.146836	0.147039	0.147248	0.14746	3.35972e-05	3.37596e-05	3.39303e-05	3.41073e-05	3.42882e-05	3.44706e-05	3.46521e-05	3.48303e-05	3.5003e-05	3.5168e-05	
547	3.3194e-05	0.098372	0.145272	0.145457	0.145698	0.145988	0.146319	0.146683	0.14707	0.14747	0.147873	0.14827	0.148649	0.14535	0.145443	0.145551	0.145673	0.145809	0.145957	0.146116	0.146286	0.146466	0.146654	3.33192e-05	3.34577e-05	3.36081e-05	3.37685e-05	3.39372e-05	3.4112e-05	3.42905e-05	3.44705e-05	3.46496e-05	3.48256e-05	
548	3.30028e-05	0.0982867	0.145156	0.145213	0.145334	0.145514	0.145749	0.146031	0.146354	0.146709	0.147086	0.147476	0.14787	0.145169	0.145198	0.145243	0.145304	0.145381	0.145473	0.14558	0.1457	0.145834	0.14598	3.30983e-05	3.32085e-05	3.33327e-05	3.34699e-05	3.36187e-05	3.37773e-05	3.39439e-05	3.41165e-05	3.42927e-05	3.44704e-05	
549	3.28722e-05	0.0983788	0.145304	0.14523	0.145222	0.145277	0.145394	0.14557	0.145799	0.146074	0.146389	0.146734	0.147102	0.145251	0.145214	0.145194	0.145189	0.145202	0.14523	0.145275	0.145335	0.145411	0.145502	3.29376e-05	3.30179e-05	3.31131e-05	3.32227e-05	3.33459e-05	3.34818e-05	3.3629e-05	3.37859e-05	3.39505e-05	3.41209e-05	
550	3.27967e-05	0.0986361	0.145697	0.145502	0.145367	0.145295	0.145286	0.145339	0.145453	0.145624	0.145847	0.146115	0.146422	0.145585	0.145487	0.145403	0.145335	0.145283	0.145247	0.145226	0.145222	0.145234	0.145262	3.28348e-05	3.28864e-05	3.29523e-05	3.30326e-05	3.31275e-05	3.32365e-05	3.33588e-05	3.34935e-05	3.36391e-05	3.37942e-05	
551	3.27664e-05	0.0990315	0.146294	0.145997	0.145751	0.14556	0.145428	0.145357	0.145348	0.1454	0.145511	0.145677	0.145894	0.146134	0.145985	0.145848	0.145724	0.145613	0.145516	0.145433	0.145366	0.145315	0.145278	3.27821e-05	3.28088e-05	3.28479e-05	3.29003e-05	3.29666e-05	3.3047e-05	3.31416e-05	3.325e-05	3.33714e-05	3.35048e-05	
552	3.27672e-05	0.0995251	0.147034	0.146666	0.146334	0.146045	0.145804	0.145618	0.145488	0.145418	0.145409	0.145459	0.145567	0.146842	0.146658	0.146481	0.146313	0.146155	0.146008	0.145873	0.14575	0.14564	0.145544	3.27675e-05	3.27754e-05	3.27926e-05	3.28207e-05	3.28608e-05	3.29139e-05	3.29806e-05	3.30611e-05	3.31554e-05	3.32632e-05	
553	3.27825e-05	0.100068	0.147844	0.147442	0.147057	0.146699	0.146374	0.146091	0.145856	0.145673	0.145547	0.145478	0.145468	0.14764	0.147438	0.147239	0.147044	0.146855	0.146673	0.146498	0.146332	0.146176	0.146031	3.27756e-05	3.27722e-05	3.27744e-05	3.27841e-05	3.28029e-05	3.28322e-05	3.28734e-05	3.29272e-05	3.29942e-05	3.30748e-05	
554	3.27945e-05	0.100607	0.148646	0.148248	0.147849	0.147456	0.14708	0.14673	0.146413	0.146137	0.145907	0.145728	0.145604	0.148449	0.148249	0.148047	0.147845	0.147643	0.147443	0.147247	0.147054	0.146868	0.146687	3.27892e-05	3.27831e-05	3.27784e-05	3.27771e-05	3.27812e-05	3.27926e-05	3.28129e-05	3.28435e-05	3.28856e-05	3.29401e-05	
555	3.27862e-05	0.101089	0.14936	0.149006	0.14863	0.148243	0.147853	0.14747	0.147103	0.14676	0.146451	0.146181	0.145956	0.149189	0.149011	0.148827	0.148637	0.148442	0.148245	0.148045	0.147845	0.147646	0.147449	3.2791e-05	3.27908e-05	3.27877e-05	3.27837e-05	3.27811e-05	3.27818e-05	3.27878e-05	3.28009e-05	3.28227e-05	3.28545e-05	
556	3.27428e-05	0.101467	0.149916	0.14964	0.149326	0.148981	0.148615	0.148237	0.147856	0.147483	0.147124	0.14679	0.146488	0.149789	0.14965	0.149501	0.149341	0.149173	0.148997	0.148815	0.148627	0.148435	0.14824	3.27651e-05	3.27787e-05	3.27854e-05	3.27872e-05	3.27862e-05	3.27843e-05	3.27837e-05	3.27864e-05	3.27942e-05	3.2809e-05	
557	3.2653e-05	0.101704	0.15026	0.15009	0.149867	0.149599	0.149293	0.148957	0.1486	0.148231	0.14786	0.147495	0.147145	0.150188	0.150103	0.150003	0.14989	0.149765	0.149628	0.14948	0.149323	0.149157	0.148984	3.26983e-05	3.27321e-05	3.27559e-05	3.27713e-05	3.27799e-05	3.27837e-05	3.27847e-05	3.27849e-05	3.27863e-05	3.27909e-05	
558	3.25107e-05	0.101777	0.150359	0.15031	0.150201	0.150036	0.14982	0.149559	0.149261	0.148933	0.148585	0.148226	0.147863	0.15035	0.150325	0.150285	0.15023	0.150159	0.150075	0.149976	0.149865	0.149741	0.149606	3.2582e-05	3.26404e-05	3.26866e-05	3.27217e-05	3.2747e-05	3.2764e-05	3.27745e-05	3.27802e-05	3.27832e-05	3.27854e-05	
559	3.23151e-05	0.10168	0.150206	0.150282	0.150296	0.15025	0.150144	0.149984	0.149773	0.149519	0.149229	0.14891	0.148571	0.150259	0.150298	0.15032	0.150327	0.150318	0.150294	0.150254	0.1502	0.15013	0.150047	3.24128e-05	3.24974e-05	3.2569e-05	3.26281e-05	3.26752e-05	3.27115e-05	3.27383e-05	3.27569e-05	3.27692e-05	3.27769e-05	
560	3.20711e-05	0.101426	0.149818	0.150011	0.150146	0.150221	0.150235	0.15019	0.150088	0.149932	0.149728	0.149481	0.149198	0.149929	0.150025	0.150108	0.150176	0.150229	0.150267	0.150289	0.150296	0.150287	0.150263	3.21928e-05	3.23026e-05	3.23999e-05	3.24845e-05	3.25564e-05	3.26161e-05	3.26641e-05	3.27016e-05	3.27298e-05	3.275e-05	
561	3.17884e-05	0.101042	0.14924	0.149527	0.149767	0.149955	0.150087	0.150161	0.150176	0.150133	0.150034	0.149883	0.149684	0.149394	0.149539	0.149672	0.149793	0.149902	0.149998	0.150079	0.150146	0.150199	0.150236	3.19292e-05	3.20606e-05	3.21813e-05	3.22904e-05	3.23874e-05	3.24719e-05	3.25441e-05	3.26044e-05	3.26533e-05	3.2692e-05	
562	3.14807e-05	0.100569	0.148531	0.148883	0.149202	0.149483	0.149717	0.149901	0.15003	0.150103	0.150118	0.150077	0.149981	0.148714	0.148891	0.149061	0.149222	0.149375	0.149517	0.149649	0.149769	0.149876	0.14997	3.16339e-05	3.1781e-05	3.19203e-05	3.20504e-05	3.21701e-05	3.22786e-05	3.23752e-05	3.24597e-05	3.25321e-05	3.2593e-05	
563	3.11637e-05	0.100055	0.147766	0.148145	0.148511	0.148854	0.149166	0.149439	0.149668	0.149848	0.149975	0.150046	0.150062	0.147958	0.148149	0.148338	0.148523	0.148703	0.148878	0.149045	0.149205	0.149355	0.149496	3.13215e-05	3.14771e-05	3.16284e-05	3.17738e-05	3.19117e-05	3.20405e-05	3.21592e-05	3.2267e-05	3.23633e-05	3.24477e-05	
564	3.08537e-05	0.0995539	0.147021	0.14739	0.147765	0.148135	0.148491	0.148826	0.14913	0.149397	0.149621	0.149797	0.149921	0.147203	0.147389	0.147577	0.147767	0.147957	0.148145	0.148331	0.148514	0.148692	0.148864	3.1008e-05	3.11641e-05	3.13199e-05	3.14735e-05	3.16231e-05	3.17668e-05	3.19032e-05	3.20309e-05	3.21487e-05	3.22558e-05	
565	3.05659e-05	0.0991133	0.14637	0.146693	0.147039	0.147399	0.147764	0.148125	0.148472	0.148799	0.149096	0.149356	0.149575	0.146524	0.146687	0.146856	0.147031	0.147211	0.147395	0.147581	0.147768	0.147955	0.148141	3.07092e-05	3.0858e-05	3.10104e-05	3.11645e-05	3.13184e-05	3.14701e-05	3.16179e-05	3.17601e-05	3.1895e-05	3.20215e-05	
566	3.03124e-05	0.0987755	0.145874	0.14612	0.146404	0.146718	0.147056	0.147407	0.147763	0.148115	0.148454	0.148772	0.149062	0.145987	0.14611	0.146244	0.146388	0.146541	0.146701	0.146869	0.147042	0.147219	0.1474	3.04387e-05	3.05735e-05	3.07152e-05	3.08622e-05	3.10127e-05	3.11649e-05	3.13169e-05	3.14668e-05	3.16129e-05	3.17534e-05	
567	3.01022e-05	0.0985712	0.145579	0.145725	0.145921	0.14616	0.146437	0.146743	0.147072	0.147414	0.147762	0.148105	0.148436	0.145639	0.145713	0.145799	0.145898	0.14601	0.146132	0.146264	0.146406	0.146557	0.146716	3.0207e-05	3.03225e-05	3.04476e-05	3.05809e-05	3.0721e-05	3.08663e-05	3.1015e-05	3.11653e-05	3.13155e-05	3.14636e-05	
568	2.99393e-05	0.0985173	0.145508	0.145543	0.145633	0.145775	0.145966	0.146199	0.146469	0.146768	0.147088	0.147422	0.147761	0.145511	0.145529	0.145561	0.145607	0.145666	0.145739	0.145824	0.145922	0.146032	0.146153	3.00207e-05	3.01137e-05	3.02178e-05	3.03323e-05	3.04562e-05	3.05881e-05	3.07266e-05	3.08702e-05	3.10172e-05	3.11657e-05	
569	2.98237e-05	0.0986163	0.145665	0.145587	0.145565	0.145598	0.145686	0.145824	0.14601	0.146237	0.1465	0.146792	0.147104	0.145612	0.145573	0.145548	0.145537	0.14554	0.145557	0.145589	0.145634	0.145693	0.145765	2.98816e-05	2.99511e-05	3.00323e-05	3.01249e-05	3.02284e-05	3.03419e-05	3.04646e-05	3.05952e-05	3.07322e-05	3.08741e-05	
570	2.97506e-05	0.0988559	0.14603	0.145848	0.145718	0.145642	0.14562	0.145652	0.145737	0.145872	0.146053	0.146275	0.146531	0.145927	0.145836	0.145757	0.145691	0.145639	0.1456	0.145576	0.145565	0.145568	0.145585	2.97874e-05	2.98347e-05	2.9893e-05	2.99627e-05	3.00437e-05	3.01359e-05	3.02386e-05	3.03513e-05	3.04728e-05	3.0602e-05	
571	2.97116e-05	0.099211	0.146565	0.146299	0.146076	0.145898	0.145771	0.145696	0.145674	0.145705	0.145788	0.145919	0.146095	0.146422	0.146289	0.146165	0.146052	0.14595	0.14586	0.145783	0.145718	0.145666	0.145628	2.97315e-05	2.97598e-05	2.97975e-05	2.98455e-05	2.99042e-05	2.99739e-05	3.00548e-05	3.01466e-05	3.02487e-05	3.03604e-05	
572	2.96955e-05	0.0996458	0.147217	0.146893	0.146599	0.146339	0.14612	0.145947	0.145822	0.145748	0.145727	0.145757	0.145837	0.147049	0.146886	0.14673	0.146581	0.14644	0.146308	0.146186	0.146074	0.145973	0.145884	2.97041e-05	2.97183e-05	2.97394e-05	2.97688e-05	2.98074e-05	2.9856e-05	2.99151e-05	2.9985e-05	3.00657e-05	3.0157e-05	
573	2.9689e-05	0.100117	0.14792	0.147571	0.147235	0.146919	0.146631	0.146377	0.146164	0.145994	0.145872	0.1458	0.145778	0.147743	0.147568	0.147395	0.147224	0.147059	0.146898	0.146744	0.146596	0.146457	0.146327	2.96928e-05	2.9699e-05	2.97091e-05	2.97248e-05	2.97472e-05	2.97776e-05	2.9817e-05	2.98662e-05	2.99257e-05	2.99957e-05	
574	2.96781e-05	0.100579	0.148606	0.148266	0.147921	0.147581	0.147253	0.146944	0.146663	0.146415	0.146206	0.14604	0.14592	0.148438	0.148267	0.148093	0.147919	0.147745	0.147571	0.1474	0.147232	0.147068	0.14691	2.96841e-05	2.9689e-05	2.96946e-05	2.97024e-05	2.97141e-05	2.97311e-05	2.97547e-05	2.97862e-05	2.98265e-05	2.98762e-05	
575	2.96497e-05	0.100985	0.149207	0.148909	0.14859	0.148258	0.147922	0.14759	0.14727	0.146969	0.146694	0.146452	0.146247	0.149064	0.148914	0.148758	0.148596	0.148431	0.148262	0.148091	0.147918	0.147746	0.147575	2.96644e-05	2.96748e-05	2.96825e-05	2.96891e-05	2.96963e-05	2.97057e-05	2.97189e-05	2.97372e-05	2.97621e-05	2.97946e-05	
576	2.95925e-05	0.101296	0.149664	0.149438	0.149176	0.148885	0.148575	0.148251	0.147923	0.147599	0.147286	0.146992	0.146724	0.149561	0.149447	0.149323	0.14919	0.149049	0.148901	0.148747	0.148587	0.148424	0.148257	2.96215e-05	2.96434e-05	2.96596e-05	2.96716e-05	2.96809e-05	2.96891e-05	2.96979e-05	2.97089e-05	2.97235e-05	2.97433e-05	
577	2.94983e-05	0.101482	0.149934	0.149801	0.149621	0.149401	0.149145	0.148863	0.14856	0.148244	0.147924	0.147608	0.147303	0.14988	0.149812	0.149733	0.149642	0.149539	0.149427	0.149304	0.149173	0.149034	0.148888	2.95456e-05	2.95839e-05	2.96141e-05	2.96373e-05	2.96549e-05	2.96684e-05	2.96793e-05	2.96891e-05	2.96995e-05	2.9712e-05	
578	2.93628e-05	0.101526	0.149991	0.149963	0.149883	0.149753	0.149579	0.149364	0.149116	0.14884	0.148545	0.148237	0.147925	0.14999	0.149976	0.149949	0.149908	0.149854	0.149788	0.149709	0.149619	0.149518	0.149407	2.94306e-05	2.94883e-05	2.95364e-05	2.95755e-05	2.96068e-05	2.96313e-05	2.96503e-05	2.96653e-05	2.96777e-05	2.96892e-05	
579	2.91861e-05	0.101424	0.149831	0.14991	0.149937	0.14991	0.149833	0.149707	0.149537	0.149328	0.149086	0.148818	0.14853	0.149884	0.149924	0.14995	0.149963	0.149963	0.149949	0.149922	0.149882	0.149829	0.149763	2.92744e-05	2.93525e-05	2.94205e-05	2.94786e-05	2.95273e-05	2.95674e-05	2.95997e-05	2.96254e-05	2.96458e-05	2.96623e-05	
580	2.89725e-05	0.101188	0.149473	0.14965	0.14978	0.149858	0.149884	0.149859	0.149784	0.149662	0.149497	0.149294	0.149058	0.149573	0.149663	0.14974	0.149805	0.149858	0.149897	0.149923	0.149937	0.149936	0.149923	2.9079e-05	2.91765e-05	2.92644e-05	2.93425e-05	2.94106e-05	2.94691e-05	2.95185e-05	2.95594e-05	2.95928e-05	2.96197e-05	
581	2.873e-05	0.100845	0.148956	0.149212	0.14943	0.149603	0.14973	0.149807	0.149833	0.149809	0.149736	0.149618	0.149457	0.149093	0.149222	0.149342	0.149452	0.149551	0.149639	0.149716	0.14978	0.149832	0.149871	2.88509e-05	2.89646e-05	2.90703e-05	2.91672e-05	2.92547e-05	2.93327e-05	2.9401e-05	2.94599e-05	2.95099e-05	2.95516e-05	
582	2.84696e-05	0.10043	0.148335	0.148643	0.148925	0.149176	0.149388	0.149558	0.149681	0.149757	0.149783	0.14976	0.14969	0.148495	0.148649	0.148799	0.148942	0.149077	0.149205	0.149323	0.149431	0.149529	0.149617	2.85993e-05	2.87246e-05	2.88442e-05	2.8957e-05	2.90618e-05	2.91581e-05	2.92453e-05	2.93231e-05	2.93916e-05	2.94509e-05	
583	2.82036e-05	0.099986	0.147673	0.148001	0.14832	0.14862	0.148896	0.14914	0.149347	0.149513	0.149634	0.149708	0.149734	0.147839	0.148004	0.148167	0.148329	0.148486	0.148639	0.148787	0.148928	0.149061	0.149187	2.83361e-05	2.84672e-05	2.85954e-05	2.87194e-05	2.88378e-05	2.89495e-05	2.90536e-05	2.91493e-05	2.92361e-05	2.93138e-05	
584	2.79447e-05	0.0995576	0.147038	0.147353	0.147674	0.147994	0.148305	0.148598	0.148867	0.149105	0.149308	0.14947	0.149588	0.147193	0.147351	0.147512	0.147675	0.147839	0.148002	0.148163	0.148322	0.148478	0.148629	2.80737e-05	2.82044e-05	2.83353e-05	2.84649e-05	2.85917e-05	2.87143e-05	2.88315e-05	2.89422e-05	2.90455e-05	2.91406e-05	
585	2.77045e-05	0.0991868	0.14649	0.146761	0.147054	0.147362	0.147675	0.147987	0.14829	0.148576	0.148839	0.149071	0.149269	0.146619	0.146756	0.146899	0.147047	0.1472	0.147357	0.147516	0.147677	0.147838	0.147999	2.78242e-05	2.79485e-05	2.80759e-05	2.82051e-05	2.83345e-05	2.84626e-05	2.8588e-05	2.87094e-05	2.88254e-05	2.89352e-05	
586	2.74924e-05	0.0989085	0.146082	0.146284	0.146521	0.146785	0.147071	0.147371	0.147676	0.147981	0.148276	0.148555	0.148811	0.146174	0.146275	0.146387	0.146506	0.146634	0.146769	0.14691	0.147057	0.147208	0.147363	2.75981e-05	2.77108e-05	2.78292e-05	2.79521e-05	2.80781e-05	2.82058e-05	2.83337e-05	2.84604e-05	2.85844e-05	2.87045e-05	
587	2.73147e-05	0.098748	0.145851	0.145965	0.146123	0.14632	0.146551	0.146808	0.147087	0.147379	0.147678	0.147974	0.148262	0.145897	0.145954	0.146023	0.146103	0.146194	0.146295	0.146404	0.146523	0.146649	0.146782	2.74034e-05	2.75005e-05	2.76053e-05	2.77169e-05	2.78341e-05	2.79556e-05	2.80802e-05	2.82065e-05	2.8333e-05	2.84582e-05	
588	2.71744e-05	0.0987185	0.145815	0.145832	0.145898	0.146009	0.146163	0.146355	0.14658	0.146831	0.147103	0.147388	0.147679	0.145811	0.14582	0.145842	0.145875	0.14592	0.145977	0.146045	0.146125	0.146214	0.146313	2.72445e-05	2.73238e-05	2.7412e-05	2.75084e-05	2.76123e-05	2.77228e-05	2.78388e-05	2.79591e-05	2.80823e-05	2.82072e-05	
589	2.70709e-05	0.0988205	0.145975	0.145895	0.145864	0.145881	0.145944	0.146053	0.146202	0.146389	0.146608	0.146853	0.147118	0.145923	0.145883	0.145855	0.14584	0.145836	0.145845	0.145866	0.145899	0.145944	0.146	2.71228e-05	2.71837e-05	2.72537e-05	2.73327e-05	2.74204e-05	2.75161e-05	2.76191e-05	2.77286e-05	2.78435e-05	2.79625e-05	
590	2.70002e-05	0.0990419	0.146312	0.146144	0.146021	0.145943	0.145912	0.145928	0.145989	0.146095	0.146241	0.146423	0.146636	0.146217	0.146133	0.14606	0.145998	0.145946	0.145907	0.145879	0.145864	0.145861	0.145869	2.70358e-05	2.70795e-05	2.71317e-05	2.71927e-05	2.72627e-05	2.73414e-05	2.74286e-05	2.75236e-05	2.76258e-05	2.77343e-05	
591	2.69553e-05	0.0993595	0.14679	0.146552	0.14635	0.146186	0.146065	0.145989	0.145958	0.145973	0.146033	0.146136	0.146278	0.146663	0.146544	0.146432	0.14633	0.146237	0.146154	0.146082	0.14602	0.145969	0.145931	2.69781e-05	2.70072e-05	2.70436e-05	2.70878e-05	2.71403e-05	2.72015e-05	2.72714e-05	2.73499e-05	2.74366e-05	2.7531e-05	
592	2.6927e-05	0.0997413	0.147362	0.147078	0.146817	0.146585	0.146387	0.146227	0.146109	0.146034	0.146004	0.146018	0.146076	0.147215	0.147072	0.146935	0.146803	0.146677	0.146559	0.14645	0.146348	0.146257	0.146175	2.69415e-05	2.69602e-05	2.6984e-05	2.70141e-05	2.70511e-05	2.70959e-05	2.71488e-05	2.72101e-05	2.728e-05	2.73582e-05	
593	2.69048e-05	0.100149	0.14797	0.147668	0.147376	0.147099	0.146844	0.146617	0.146424	0.146267	0.146151	0.146078	0.146048	0.147818	0.147666	0.147516	0.147368	0.147223	0.147082	0.146946	0.146815	0.146692	0.146575	2.69163e-05	2.69294e-05	2.69452e-05	2.6965e-05	2.69898e-05	2.70208e-05	2.70585e-05	2.71038e-05	2.71571e-05	2.72185e-05	
594	2.68779e-05	0.100544	0.148556	0.148266	0.147969	0.147675	0.147389	0.147119	0.14687	0.146648	0.146459	0.146306	0.146193	0.148413	0.148267	0.148119	0.147969	0.147818	0.147668	0.14752	0.147373	0.14723	0.147091	2.68918e-05	2.69045e-05	2.69174e-05	2.69317e-05	2.69487e-05	2.69696e-05	2.69955e-05	2.70273e-05	2.70658e-05	2.71116e-05	
595	2.6836e-05	0.100885	0.149061	0.148811	0.14854	0.148257	0.147969	0.147681	0.147402	0.147138	0.146895	0.146679	0.146494	0.148942	0.148816	0.148684	0.148547	0.148406	0.148262	0.148115	0.147967	0.147819	0.14767	2.68574e-05	2.6875e-05	2.68902e-05	2.69042e-05	2.69184e-05	2.6934e-05	2.69522e-05	2.69742e-05	2.70011e-05	2.70337e-05	
596	2.67707e-05	0.101141	0.149436	0.14925	0.149032	0.148789	0.148525	0.148249	0.147968	0.147687	0.147415	0.147157	0.14692	0.149352	0.149258	0.149156	0.149045	0.148928	0.148803	0.148673	0.148538	0.148399	0.148256	2.68037e-05	2.68309e-05	2.68533e-05	2.68722e-05	2.68886e-05	2.69039e-05	2.69194e-05	2.69362e-05	2.69556e-05	2.69787e-05	
597	2.6676e-05	0.101285	0.149645	0.149542	0.149397	0.149217	0.149005	0.148767	0.14851	0.148241	0.147966	0.147693	0.147427	0.149604	0.149552	0.149489	0.149416	0.149333	0.14924	0.149139	0.14903	0.148914	0.148791	2.67235e-05	2.67639e-05	2.67977e-05	2.68258e-05	2.68494e-05	2.68694e-05	2.68871e-05	2.69036e-05	2.69203e-05	2.69383e-05	
598	2.65488e-05	0.101306	0.149669	0.149657	0.1496	0.1495	0.14936	0.149184	0.148977	0.148746	0.148496	0.148233	0.147965	0.149675	0.149669	0.149651	0.149622	0.149582	0.14953	0.149468	0.149396	0.149314	0.149223	2.66125e-05	2.66681e-05	2.67162e-05	2.67572e-05	2.67918e-05	2.68209e-05	2.68455e-05	2.68667e-05	2.68856e-05	2.69033e-05	
599	2.63898e-05	0.101202	0.149507	0.149588	0.149623	0.149612	0.149557	0.149459	0.149323	0.149152	0.148951	0.148725	0.148481	0.149559	0.149599	0.149628	0.149646	0.149651	0.149646	0.149628	0.149599	0.14956	0.149509	2.64692e-05	2.65408e-05	2.66045e-05	2.66605e-05	2.6709e-05	2.67506e-05	2.6786e-05	2.68161e-05	2.68417e-05	2.6864e-05	
