Time,Pa,Pv,HR
363.2000000000, 68.7282427785,  5.3839174896,  0.8491033641
363.2200000000, 68.6950207823,  5.3831907531,  0.8515619361
363.2400000000, 68.6643441517,  5.3824632828,  0.8540544809
363.2600000000, 68.6362121047,  5.3817351734,  0.8565810559
363.2800000000, 68.6106242041,  5.3810065197,  0.8591417297
363.3000000000, 68.5875803849,  5.3802774163,  0.8617365818
363.3200000000, 68.5670809820,  5.3795479579,  0.8643657026
363.3400000000, 68.5491267579,  5.3788182391,  0.8670291931
363.3600000000, 68.5337189294,  5.3780883544,  0.8697271653
363.3800000000, 68.5208591960,  5.3773583985,  0.8724597414
363.4000000000, 68.5105497670,  5.3766284657,  0.8752270542
363.4200000000, 68.5027887402,  5.3758986405,  0.8780293603
363.4400000000, 68.4975519230,  5.3751689625,  0.8808673984
363.4600000000, 68.4948371046,  5.3744395259,  0.8837412670
363.4800000000, 68.4946464400,  5.3737104340,  0.8866509778
363.5000000000, 68.4969821794,  5.3729817893,  0.8895965672
363.5200000000, 68.5018466648,  5.3722536932,  0.8925780954
363.5400000000, 68.5092423271,  5.3715262466,  0.8955956447
363.5600000000, 68.5191716826,  5.3707995495,  0.8986493187
363.5800000000, 68.5316373299,  5.3700737012,  0.9017392406
363.6000000000, 68.5466419465,  5.3693488003,  0.9048655521
363.6200000000, 68.5641882860,  5.3686249446,  0.9080284117
363.6400000000, 68.5842791746,  5.3679022315,  0.9112279941
363.6600000000, 68.6069175079,  5.3671807576,  0.9144644881
363.6800000000, 68.6321062478,  5.3664606190,  0.9177380960
363.7000000000, 68.6598484191,  5.3657419113,  0.9210490316
363.7200000000, 68.6901471066,  5.3650247293,  0.9243975197
363.7400000000, 68.7230054517,  5.3643091678,  0.9277837939
363.7600000000, 68.7584266490,  5.3635953207,  0.9312080960
363.7800000000, 68.7964139435,  5.3628832816,  0.9346706744
363.8000000000, 68.8369706272,  5.3621731440,  0.9381717826
363.8200000000, 68.8801000357,  5.3614650005,  0.9417116784
363.8400000000, 68.9258055455,  5.3607589439,  0.9452906221
363.8600000000, 68.9740905700,  5.3600550663,  0.9489088754
363.8800000000, 69.0249585572,  5.3593534598,  0.9525667002
363.9000000000, 69.0784129857,  5.3586542160,  0.9562643571
363.9200000000, 69.1344573622,  5.3579574266,  0.9600021040
363.9400000000, 69.1930952175,  5.3572631828,  0.9637801952
363.9600000000, 69.2543301042,  5.3565715760,  0.9675988797
363.9800000000, 69.3181655925,  5.3558826972,  0.9714584001
364.0000000000, 69.3846052680,  5.3551966373,  0.9753589911
364.0200000000, 69.4536527277,  5.3545134874,  0.9793008785
364.0400000000, 69.5253115771,  5.3538333385,  0.9832842774
364.0600000000, 69.5995854271,  5.3531562813,  0.9873093916
364.0800000000, 69.6764778906,  5.3524824069,  0.9913764115
364.1000000000, 69.7559925793,  5.3518118064,  0.9954855134
364.1200000000, 69.8381331007,  5.3511445709,  0.9996368579
364.1400000000, 69.9229030546,  5.3504807917,  1.0038305887
364.1600000000, 70.0103060302,  5.3498205602,  1.0080668311
364.1800000000, 70.1003456026,  5.3491639680,  1.0123456911
364.2000000000, 70.1930253298,  5.3485111070,  1.0166672535
364.2200000000, 70.2883487492,  5.3478620693,  1.0210315812
364.2400000000, 70.3863193750,  5.3472169472,  1.0254387134
364.2600000000, 70.4869406942,  5.3465758336,  1.0298886647
364.2800000000, 70.5902161640,  5.3459388214,  1.0343814234
364.3000000000, 70.6961492084,  5.3453060040,  1.0389169506
364.3200000000, 70.8047432148,  5.3446774754,  1.0434951783
364.3400000000, 70.9160015311,  5.3440533297,  1.0481160090
364.3600000000, 71.0299274623,  5.3434336617,  1.0527793133
364.3800000000, 71.1465242674,  5.3428185667,  1.0574849295
364.4000000000, 71.2657951560,  5.3422081405,  1.0622326619
364.4200000000, 71.3877432854,  5.3416024793,  1.0670222793
364.4400000000, 71.5123717571,  5.3410016801,  1.0718535142
364.4600000000, 71.6396836138,  5.3404058405,  1.0767260611
364.4800000000, 71.7696818360,  5.3398150586,  1.0816395752
364.5000000000, 71.9023693389,  5.3392294334,  1.0865936712
364.5200000000, 72.0377489692,  5.3386490645,  1.0915879222
364.5400000000, 72.1758235021,  5.3380740523,  1.0966218580
364.5600000000, 72.3165956374,  5.3375044978,  1.1016949639
364.5800000000, 72.4600679972,  5.3369405030,  1.1068066796
364.6000000000, 72.6062431221,  5.3363821708,  1.1119563975
364.6200000000, 72.7551234679,  5.3358296047,  1.1171434621
364.6400000000, 72.9067114031,  5.3352829093,  1.1223671676
364.6600000000, 73.0610092047,  5.3347421902,  1.1276267578
364.6800000000, 73.2180190561,  5.3342075537,  1.1329214238
364.7000000000, 73.3777405187,  5.3336790926,  1.1382504009
364.7200000000, 73.5401489521,  5.3331567663,  1.1436137665
364.7400000000, 73.7052375812,  5.3326406541,  1.1490107587
364.7600000000, 73.8730052536,  5.3321308742,  1.1544402854
364.7800000000, 74.0434495230,  5.3316275428,  1.1599011987
364.8000000000, 74.2165666477,  5.3311307737,  1.1653922961
364.8200000000, 74.3923515876,  5.3306406786,  1.1709123223
364.8400000000, 74.5707980029,  5.3301573669,  1.1764599705
364.8600000000, 74.7518982515,  5.3296809461,  1.1820338841
364.8800000000, 74.9356433871,  5.3292115212,  1.1876326582
364.9000000000, 75.1220231573,  5.3287491955,  1.1932548409
364.9200000000, 75.3110260009,  5.3282940700,  1.1988989351
364.9400000000, 75.5026390466,  5.3278462439,  1.2045633997
364.9600000000, 75.6968481103,  5.3274058141,  1.2102466515
364.9800000000, 75.8936376933,  5.3269728758,  1.2159470665
365.0000000000, 76.0929909801,  5.3265475221,  1.2216629813
365.0200000000, 76.2948898363,  5.3261298445,  1.2273926948
365.0400000000, 76.4993148065,  5.3257199322,  1.2331344697
365.0600000000, 76.7062451124,  5.3253178729,  1.2388865341
365.0800000000, 76.9156586505,  5.3249237524,  1.2446470826
365.1000000000, 77.1275319900,  5.3245376546,  1.2504142784
365.1200000000, 77.3418403707,  5.3241596619,  1.2561862544
365.1400000000, 77.5585577012,  5.3237898547,  1.2619611149
365.1600000000, 77.7776565564,  5.3234283120,  1.2677369370
365.1800000000, 77.9991081756,  5.3230751109,  1.2735117723
365.2000000000, 78.2228824604,  5.3227303272,  1.2792836480
365.2200000000, 78.4489479728,  5.3223940347,  1.2850505692
365.2400000000, 78.6772719326,  5.3220663059,  1.2908105196
365.2600000000, 78.9078202157,  5.3217472117,  1.2965614633
365.2800000000, 79.1405573521,  5.3214368217,  1.3023013465
365.3000000000, 79.3754465235,  5.3211352036,  1.3080280990
365.3200000000, 79.6124495613,  5.3208424241,  1.3137396353
365.3400000000, 79.8515269445,  5.3205585483,  1.3194338566
365.3600000000, 80.0926377978,  5.3202836398,  1.3251086522
365.3800000000, 80.3357398892,  5.3200177612,  1.3307619008
365.4000000000, 80.5807896283,  5.3197609735,  1.3363914721
365.4200000000, 80.8277420637,  5.3195133364,  1.3419952286
365.4400000000, 81.0765508813,  5.3192749087,  1.3475710268
365.4600000000, 81.3271684020,  5.3190457475,  1.3531167186
365.4800000000, 81.5795455799,  5.3188259091,  1.3586301535
365.5000000000, 81.8336319998,  5.3186154484,  1.3641091792
365.5200000000, 82.0893758752,  5.3184144193,  1.3695516438
365.5400000000, 82.3467240467,  5.3182228745,  1.3749553969
365.5600000000, 82.6056219791,  5.3180408658,  1.3803182915
365.5800000000, 82.8660137600,  5.3178684438,  1.3856381852
365.6000000000, 83.1278420973,  5.3177056582,  1.3909129419
365.6200000000, 83.3910483172,  5.3175525577,  1.3961404330
365.6400000000, 83.6555723624,  5.3174091900,  1.4013185395
365.6600000000, 83.9213527893,  5.3172756019,  1.4064451530
365.6800000000, 84.1883267668,  5.3171518394,  1.4115181774
365.7000000000, 84.4564300735,  5.3170379476,  1.4165355303
365.7200000000, 84.7255970960,  5.3169339708,  1.4214951450
365.7400000000, 84.9957608265,  5.3168399525,  1.4263949711
365.7600000000, 85.2668528612,  5.3167559353,  1.4312329771
365.7800000000, 85.5388033976,  5.3166819614,  1.4360071510
365.8000000000, 85.8115412328,  5.3166180720,  1.4407155023
365.8200000000, 86.0849937613,  5.3165643078,  1.4453560635
365.8400000000, 86.3591020189,  5.3165206776,  1.4499273681
365.8600000000, 86.6338548978,  5.3164870808,  1.4544296202
365.8800000000, 86.9091802873,  5.3164635319,  1.4588612780
365.9000000000, 87.1849988533,  5.3164500571,  1.4632206547
365.9200000000, 87.4612319914,  5.3164466786,  1.4675061625
365.9400000000, 87.7378018318,  5.3164534150,  1.4717163105
365.9600000000, 88.0146312451,  5.3164702805,  1.4758497031
365.9800000000, 88.2916438476,  5.3164972859,  1.4799050377
366.0000000000, 88.5687640061,  5.3165344381,  1.4838811030
366.0200000000, 88.8459168436,  5.3165817403,  1.4877767769
366.0400000000, 89.1230282445,  5.3166391924,  1.4915910246
366.0600000000, 89.4000248601,  5.3167067904,  1.4953228967
366.0800000000, 89.6768341135,  5.3167845271,  1.4989715272
366.1000000000, 89.9533842051,  5.3168723918,  1.5025361313
366.1200000000, 90.2296041182,  5.3169703706,  1.5060160041
366.1400000000, 90.5054236237,  5.3170784462,  1.5094105179
366.1600000000, 90.7807732858,  5.3171965982,  1.5127191207
366.1800000000, 91.0555844675,  5.3173248033,  1.5159413343
366.2000000000, 91.3297893352,  5.3174630348,  1.5190767520
366.2200000000, 91.6033208649,  5.3176112634,  1.5221250367
366.2400000000, 91.8761128465,  5.3177694566,  1.5250859195
366.2600000000, 92.1480998901,  5.3179375794,  1.5279591970
366.2800000000, 92.4192174306,  5.3181155937,  1.5307447297
366.3000000000, 92.6894017333,  5.3183034591,  1.5334424402
366.3200000000, 92.9585898992,  5.3185011322,  1.5360523109
366.3400000000, 93.2267198701,  5.3187085674,  1.5385743824
366.3600000000, 93.4937304342,  5.3189257164,  1.5410087512
366.3800000000, 93.7595612310,  5.3191525287,  1.5433555681
366.4000000000, 94.0241527573,  5.3193889512,  1.5456150358
366.4200000000, 94.2874463715,  5.3196349289,  1.5477874076
366.4400000000, 94.5493843000,  5.3198904042,  1.5498729847
366.4600000000, 94.8099096414,  5.3201553178,  1.5518721148
366.4800000000, 95.0689663729,  5.3204296080,  1.5537851901
366.5000000000, 95.3264993546,  5.3207132114,  1.5556126449
366.5200000000, 95.5824543356,  5.3210060625,  1.5573549541
366.5400000000, 95.8367779587,  5.3213080940,  1.5590126313
366.5600000000, 96.0894177662,  5.3216192368,  1.5605862264
366.5800000000, 96.3403222049,  5.3219394204,  1.5620763240
366.6000000000, 96.5894406312,  5.3222685722,  1.5634835413
366.6200000000, 96.8367233172,  5.3226066184,  1.5648085264
366.6400000000, 97.0821214549,  5.3229534835,  1.5660519559
366.6600000000, 97.3255871625,  5.3233090908,  1.5672145334
366.6800000000, 97.5670734891,  5.3236733620,  1.5682969873
366.7000000000, 97.8065344202,  5.3240462177,  1.5693000687
366.7200000000, 98.0439248829,  5.3244275772,  1.5702245500
366.7400000000, 98.2792007515,  5.3248173588,  1.5710712224
366.7600000000, 98.5123188525,  5.3252154796,  1.5718408941
366.7800000000, 98.7432369697,  5.3256218557,  1.5725343884
366.8000000000, 98.9719138502,  5.3260364024,  1.5731525420
366.8200000000, 99.1983092092,  5.3264590340,  1.5736962024
366.8400000000, 99.4223837351,  5.3268896640,  1.5741662265
366.8600000000, 99.6440990954,  5.3273282053,  1.5745634787
366.8800000000, 99.8634179417,  5.3277745702,  1.5748888285
366.9000000000,100.0803039148,  5.3282286703,  1.5751431488
366.9200000000,100.2947217158,  5.3286904166,  1.5753273142
366.9400000000,100.5067005776,  5.3291596813,  1.5754425113
366.9600000000,100.7162541434,  5.3296363417,  1.5754899067
366.9800000000,100.9233380946,  5.3301203082,  1.5754704005
367.0000000000,101.1279105711,  5.3306114900,  1.5753848933
367.0200000000,101.3299321107,  5.3311097949,  1.5752342859
367.0400000000,101.5293655892,  5.3316151293,  1.5750194791
367.0600000000,101.7261761602,  5.3321273987,  1.5747413725
367.0800000000,101.9203311951,  5.3326465070,  1.5744008650
367.1000000000,102.1118002229,  5.3331723574,  1.5739988537
367.1200000000,102.3005548698,  5.3337048516,  1.5735362338
367.1400000000,102.4865687996,  5.3342438905,  1.5730138980
367.1600000000,102.6698176528,  5.3347893738,  1.5724327362
367.1800000000,102.8502789872,  5.3353412004,  1.5717936351
367.2000000000,103.0279322173,  5.3358992682,  1.5710974777
367.2200000000,103.2027585544,  5.3364634741,  1.5703451427
367.2400000000,103.3747409461,  5.3370337143,  1.5695375044
367.2600000000,103.5438640167,  5.3376098841,  1.5686754320
367.2800000000,103.7101140065,  5.3381918782,  1.5677597895
367.3000000000,103.8734787121,  5.3387795904,  1.5667914349
367.3200000000,104.0339474260,  5.3393729138,  1.5657712199
367.3400000000,104.1915108765,  5.3399717410,  1.5646999896
367.3600000000,104.3461611677,  5.3405759641,  1.5635785819
367.3800000000,104.4978917190,  5.3411854743,  1.5624078272
367.4000000000,104.6466972054,  5.3418001626,  1.5611885480
367.4200000000,104.7925734971,  5.3424199195,  1.5599215582
367.4400000000,104.9355175993,  5.3430446350,  1.5586076631
367.4600000000,105.0755275924,  5.3436741986,  1.5572476584
367.4800000000,105.2126025714,  5.3443084998,  1.5558423306
367.5000000000,105.3467425860,  5.3449474275,  1.5543924556
367.5200000000,105.4779485805,  5.3455908705,  1.5528987991
367.5400000000,105.6062223336,  5.3462387174,  1.5513621157
367.5600000000,105.7315663981,  5.3468908565,  1.5497831484
367.5800000000,105.8539840411,  5.3475471761,  1.5481626288
367.6000000000,105.9734791835,  5.3482075644,  1.5465012759
367.6200000000,106.0900563401,  5.3488719096,  1.5447997961
367.6400000000,106.2037205593,  5.3495400997,  1.5430588828
367.6600000000,106.3144773629,  5.3502120231,  1.5412792157
367.6800000000,106.4223326865,  5.3508875680,  1.5394614606
367.7000000000,106.5272928184,  5.3515666228,  1.5376062691
367.7200000000,106.6293643404,  5.3522490761,  1.5357142776
367.7400000000,106.7285540670,  5.3529348168,  1.5337861075
367.7600000000,106.8248689857,  5.3536237338,  1.5318223644
367.7800000000,106.9183161964,  5.3543157167,  1.5298236380
367.8000000000,107.0089028518,  5.3550106552,  1.5277905013
367.8200000000,107.0966360968,  5.3557084392,  1.5257235104
367.8400000000,107.1815230085,  5.3564089595,  1.5236232038
367.8600000000,107.2635705362,  5.3571121070,  1.5214901026
367.8800000000,107.3427854411,  5.3578177732,  1.5193247092
367.9000000000,107.4191742360,  5.3585258503,  1.5171275077
367.9200000000,107.4927431258,  5.3592362310,  1.5148989629
367.9400000000,107.5634979463,  5.3599488085,  1.5126395201
367.9600000000,107.6314441053,  5.3606634770,  1.5103496047
367.9800000000,107.6965865213,  5.3613801311,  1.5080296216
368.0000000000,107.7589295642,  5.3620986664,  1.5056799551
368.0200000000,107.8184769946,  5.3628189793,  1.5033009681
368.0400000000,107.8752319041,  5.3635409669,  1.5008930017
368.0600000000,107.9291966548,  5.3642645274,  1.4984563753
368.0800000000,107.9803728193,  5.3649895597,  1.4959913855
368.1000000000,108.0287611206,  5.3657159640,  1.4934983059
368.1200000000,108.0743613719,  5.3664436412,  1.4909773869
368.1400000000,108.1171724165,  5.3671724935,  1.4884288549
368.1600000000,108.1571979263,  5.3679024272,  1.4858528845
368.1800000000,108.1945058539,  5.3686333793,  1.4832493981
368.2000000000,108.2291197253,  5.3693652509,  1.4806186713
368.2200000000,108.2610441947,  5.3700979325,  1.4779610613
368.2400000000,108.2902843653,  5.3708313160,  1.4752768964
368.2600000000,108.3168457674,  5.3715652944,  1.4725664766
368.2800000000,108.3407343364,  5.3722997620,  1.4698300743
368.3000000000,108.3619563901,  5.3730346143,  1.4670679352
368.3200000000,108.3805186070,  5.3737697478,  1.4642802787
368.3400000000,108.3964280038,  5.3745050603,  1.4614672987
368.3600000000,108.4096919132,  5.3752404506,  1.4586291644
368.3800000000,108.4203179618,  5.3759758183,  1.4557660209
368.4000000000,108.4283140478,  5.3767110644,  1.4528779896
368.4200000000,108.4336883187,  5.3774460906,  1.4499651696
368.4400000000,108.4364491494,  5.3781807995,  1.4470276376
368.4600000000,108.4366051198,  5.3789150949,  1.4440654491
368.4800000000,108.4341649924,  5.3796488811,  1.4410786388
368.5000000000,108.4291376905,  5.3803820635,  1.4380672215
368.5200000000,108.4215322755,  5.3811145482,  1.4350311926
368.5400000000,108.4113579253,  5.3818462419,  1.4319705290
368.5600000000,108.3986239115,  5.3825770523,  1.4288851897
368.5800000000,108.3833395774,  5.3833068877,  1.4257751161
368.6000000000,108.3655143160,  5.3840356570,  1.4226402335
368.6200000000,108.3451575477,  5.3847632697,  1.4194804510
368.6400000000,108.3222786976,  5.3854896361,  1.4162956626
368.6600000000,108.2968871741,  5.3862146667,  1.4130857479
368.6800000000,108.2689923462,  5.3869382728,  1.4098505724
368.7000000000,108.2386035212,  5.3876603661,  1.4065899889
368.7200000000,108.2057299229,  5.3883808588,  1.4033038373
368.7400000000,108.1703806689,  5.3890996635,  1.3999919460
368.7600000000,108.1325647489,  5.3898166930,  1.3966541324
368.7800000000,108.0922910022,  5.3905318608,  1.3932902032
368.8000000000,108.0495680953,  5.3912450805,  1.3898999556
368.8200000000,108.0044045002,  5.3919562659,  1.3864831779
368.8400000000,107.9568084717,  5.3926653312,  1.3830396497
368.8600000000,107.9067880255,  5.3933721909,  1.3795691434
368.8800000000,107.8543509159,  5.3940767593,  1.3760714242
368.9000000000,107.7995046135,  5.3947789513,  1.3725462510
368.9200000000,107.7422562831,  5.3954786816,  1.3689933771
368.9400000000,107.6826127616,  5.3961758650,  1.3654125511
368.9600000000,107.6205805353,  5.3968704166,  1.3618035173
368.9800000000,107.5561657185,  5.3975622512,  1.3581660163
369.0000000000,107.4893740303,  5.3982512837,  1.3544997860
369.0200000000,107.4202107734,  5.3989374289,  1.3508045623
369.0400000000,107.3486808111,  5.3996206017,  1.3470800793
369.0600000000,107.2747885455,  5.4003007165,  1.3433260706
369.0800000000,107.1985378952,  5.4009776878,  1.3395422695
369.1000000000,107.1199322731,  5.4016514299,  1.3357284102
369.1200000000,107.0389745640,  5.4023218567,  1.3318842277
369.1400000000,106.9556671028,  5.4029888820,  1.3280094594
369.1600000000,106.8700116518,  5.4036524193,  1.3241038451
369.1800000000,106.7820093789,  5.4043123816,  1.3201671280
369.2000000000,106.6916608353,  5.4049686816,  1.3161990555
369.2200000000,106.5989659329,  5.4056212317,  1.3121993793
369.2400000000,106.5039239227,  5.4062699438,  1.3081678570
369.2600000000,106.4065333722,  5.4069147292,  1.3041042518
369.2800000000,106.3067921432,  5.4075554988,  1.3000083340
369.3000000000,106.2046973699,  5.4081921631,  1.2958798813
369.3200000000,106.1002454362,  5.4088246318,  1.2917186794
369.3400000000,105.9934319540,  5.4094528140,  1.2875245229
369.3600000000,105.8842517404,  5.4100766183,  1.2832972159
369.3800000000,105.7727064645,  5.4106959823,  1.2790364309
369.4000000000,105.6588154894,  5.4113109026,  1.2747415903
369.4200000000,105.5425780398,  5.4119212871,  1.2704125914
369.4400000000,105.4239916830,  5.4125270381,  1.2660493906
369.4600000000,105.3030540113,  5.4131280592,  1.2616519706
369.4800000000,105.1797626717,  5.4137242554,  1.2572203412
369.5000000000,105.0541153950,  5.4143155328,  1.2527545406
369.5200000000,104.9261100251,  5.4149017988,  1.2482546355
369.5400000000,104.7957445486,  5.4154829620,  1.2437207229
369.5600000000,104.6630171241,  5.4160589320,  1.2391529303
369.5800000000,104.5279261113,  5.4166296196,  1.2345514167
369.6000000000,104.3904701006,  5.4171949366,  1.2299163739
369.6200000000,104.2506479422,  5.4177547958,  1.2252480268
369.6400000000,104.1084587758,  5.4183091109,  1.2205466345
369.6600000000,103.9639020597,  5.4188577966,  1.2158124913
369.6800000000,103.8169776000,  5.4194007684,  1.2110459275
369.7000000000,103.6676855804,  5.4199379427,  1.2062473101
369.7200000000,103.5160265912,  5.4204692365,  1.2014170440
369.7400000000,103.3620016586,  5.4209945680,  1.1965555725
369.7600000000,103.2056122743,  5.4215138555,  1.1916633784
369.7800000000,103.0468604247,  5.4220270185,  1.1867409851
369.8000000000,102.8857486202,  5.4225339767,  1.1817889569
369.8200000000,102.7222799248,  5.4230346507,  1.1768079004
369.8400000000,102.5564579850,  5.4235289615,  1.1717984650
369.8600000000,102.3882870595,  5.4240168305,  1.1667613440
369.8800000000,102.2177720487,  5.4244981798,  1.1616972755
369.9000000000,102.0449185234,  5.4249729317,  1.1566070432
369.9200000000,101.8697327547,  5.4254410090,  1.1514914770
369.9400000000,101.6922217433,  5.4259023347,  1.1463514545
369.9600000000,101.5123932487,  5.4263568323,  1.1411879012
369.9800000000,101.3302558184,  5.4268044252,  1.1360017920
370.0000000000,101.1458188177,  5.4272450375,  1.1307941515
370.0200000000,100.9590924585,  5.4276785929,  1.1255660552
370.0400000000,100.7700878291,  5.4281050157,  1.1203186303
370.0600000000,100.5788169233,  5.4285242301,  1.1150530568
370.0800000000,100.3852926698,  5.4289361602,  1.1097705679
370.1000000000,100.1895289617,  5.4293407303,  1.1044724512
370.1200000000, 99.9915406855,  5.4297378645,  1.0991600495
370.1400000000, 99.7913437508,  5.4301274870,  1.0938347618
370.1600000000, 99.5889551193,  5.4305095217,  1.0884980440
370.1800000000, 99.3843928347,  5.4308838925,  1.0831514097
370.2000000000, 99.1776760512,  5.4312505228,  1.0777964314
370.2200000000, 98.9688250638,  5.4316093361,  1.0724347410
370.2400000000, 98.7578613370,  5.4319602553,  1.0670680311
370.2600000000, 98.5448075341,  5.4323032031,  1.0616980553
370.2800000000, 98.3296875471,  5.4326381020,  1.0563266298
370.3000000000, 98.1125265257,  5.4329648737,  1.0509556335
370.3200000000, 97.8933509064,  5.4332834398,  1.0455870096
370.3400000000, 97.6721884423,  5.4335937211,  1.0402227657
370.3600000000, 97.4490682323,  5.4338956380,  1.0348649756
370.3800000000, 97.2240207503,  5.4341891104,  1.0295157794
370.4000000000, 96.9970773867,  5.4344740670,  1.0241772170
370.4200000000, 96.7682659232,  5.4347505271,  1.0188497834
370.4400000000, 96.5376184787,  5.4350184404,  1.0135352156
370.4600000000, 96.3051699043,  5.4352777333,  1.0082356908
370.4800000000, 96.0709564870,  5.4355283346,  1.0029533663
370.5000000000, 95.8350159101,  5.4357701760,  0.9976903778
370.5200000000, 95.5973872142,  5.4360031915,  0.9924488391
370.5400000000, 95.3581107583,  5.4362273182,  0.9872308406
370.5600000000, 95.1172281803,  5.4364424954,  0.9820384482
370.5800000000, 94.8747823579,  5.4366486652,  0.9768737028
370.6000000000, 94.6308173697,  5.4368457722,  0.9717386187
370.6200000000, 94.3853784558,  5.4370337635,  0.9666351830
370.6400000000, 94.1385119787,  5.4372125888,  0.9615653544
370.6600000000, 93.8902653843,  5.4373822001,  0.9565310621
370.6800000000, 93.6406871624,  5.4375425521,  0.9515342050
370.7000000000, 93.3898268081,  5.4376936017,  0.9465766505
370.7200000000, 93.1377347821,  5.4378353085,  0.9416602333
370.7400000000, 92.8844624717,  5.4379676342,  0.9367867551
370.7600000000, 92.6300621521,  5.4380905430,  0.9319579826
370.7800000000, 92.3745869464,  5.4382040016,  0.9271756472
370.8000000000, 92.1180907874,  5.4383079787,  0.9224414438
370.8200000000, 91.8606283775,  5.4384024457,  0.9177570296
370.8400000000, 91.6022551505,  5.4384873759,  0.9131240231
370.8600000000, 91.3430272315,  5.4385627451,  0.9085440035
370.8800000000, 91.0830013987,  5.4386285312,  0.9040185089
370.9000000000, 90.8222350433,  5.4386847144,  0.8995490363
370.9200000000, 90.5607861312,  5.4387312771,  0.8951370394
370.9400000000, 90.2987131633,  5.4387682038,  0.8907839287
370.9600000000, 90.0360751366,  5.4387954811,  0.8864910696
370.9800000000, 89.7729315047,  5.4388130979,  0.8822597820
371.0000000000, 89.5093421394,  5.4388210450,  0.8780913389
371.0200000000, 89.2453672907,  5.4388193155,  0.8739869655
371.0400000000, 88.9810675480,  5.4388079042,  0.8699478383
371.0600000000, 88.7165038012,  5.4387868082,  0.8659750837
371.0800000000, 88.4517372012,  5.4387560267,  0.8620697775
371.1000000000, 88.1868291209,  5.4387155606,  0.8582329435
371.1200000000, 87.9218411159,  5.4386654128,  0.8544655526
371.1400000000, 87.6568348856,  5.4386055884,  0.8507685218
371.1600000000, 87.3918722337,  5.4385360941,  0.8471427131
371.1800000000, 87.1270150297,  5.4384569387,  0.8435889325
371.2000000000, 86.8623251688,  5.4383681328,  0.8401079292
371.2200000000, 86.5978645335,  5.4382696888,  0.8367003941
371.2400000000, 86.3336949544,  5.4381616210,  0.8333669593
371.2600000000, 86.0698781704,  5.4380439454,  0.8301081967
371.2800000000, 85.8064757904,  5.4379166799,  0.8269246172
371.3000000000, 85.5435492537,  5.4377798441,  0.8238166695
371.3200000000, 85.2811597907,  5.4376334592,  0.8207847393
371.3400000000, 85.0193683841,  5.4374775484,  0.8178291481
371.3600000000, 84.7582357297,  5.4373121363,  0.8149501521
371.3800000000, 84.4978221969,  5.4371372492,  0.8121479416
371.4000000000, 84.2381877901,  5.4369529153,  0.8094226394
371.4200000000, 83.9793921091,  5.4367591642,  0.8067743002
371.4400000000, 83.7214657120,  5.4365560595,  0.8042027972
371.4600000000, 83.4644306424,  5.4363436804,  0.8017079528
371.4800000000, 83.2083536913,  5.4361220588,  0.7992897469
371.5000000000, 82.9533000485,  5.4358912289,  0.7969481112
371.5200000000, 82.6993329140,  5.4356512278,  0.7946829281
371.5400000000, 82.4465135378,  5.4354020952,  0.7924940331
371.5600000000, 82.1949012603,  5.4351438735,  0.7903812159
371.5800000000, 81.9445535524,  5.4348766078,  0.7883442226
371.6000000000, 81.6955260557,  5.4346003457,  0.7863827568
371.6200000000, 81.4478726228,  5.4343151370,  0.7844964821
371.6400000000, 81.2016453577,  5.4340210343,  0.7826850230
371.6600000000, 80.9568946557,  5.4337180921,  0.7809479669
371.6800000000, 80.7136692436,  5.4334063674,  0.7792848659
371.7000000000, 80.4720162205,  5.4330859195,  0.7776952384
371.7200000000, 80.2319810972,  5.4327568095,  0.7761785707
371.7400000000, 79.9936078370,  5.4324191006,  0.7747343188
371.7600000000, 79.7569388958,  5.4320728583,  0.7733619100
371.7800000000, 79.5220152623,  5.4317181497,  0.7720607447
371.8000000000, 79.2888764979,  5.4313550438,  0.7708301978
371.8200000000, 79.0575607777,  5.4309836115,  0.7696696209
371.8400000000, 78.8281049298,  5.4306039252,  0.7685783435
371.8600000000, 78.6005444763,  5.4302160592,  0.7675556749
371.8800000000, 78.3749136730,  5.4298200892,  0.7666009059
371.9000000000, 78.1512455499,  5.4294160924,  0.7657133105
371.9200000000, 77.9295719512,  5.4290041476,  0.7648921473
371.9400000000, 77.7099235759,  5.4285843347,  0.7641366617
371.9600000000, 77.4923300176,  5.4281567352,  0.7634460872
371.9800000000, 77.2768198049,  5.4277214317,  0.7628196472
372.0000000000, 77.0634204418,  5.4272785079,  0.7622565566
372.0200000000, 76.8521584476,  5.4268280487,  0.7617560237
372.0400000000, 76.6430593973,  5.4263701400,  0.7613172517
372.0600000000, 76.4361479618,  5.4259048688,  0.7609394404
372.0800000000, 76.2314479481,  5.4254323227,  0.7606217880
372.1000000000, 76.0289823397,  5.4249525904,  0.7603634926
372.1200000000, 75.8287733364,  5.4244657613,  0.7601637543
372.1400000000, 75.6308423951,  5.4239719254,  0.7600217762
372.1600000000, 75.4352102694,  5.4234711734,  0.7599367667
372.1800000000, 75.2418970503,  5.4229635966,  0.7599079410
372.2000000000, 75.0509222064,  5.4224492866,  0.7599345226
372.2200000000, 74.8623046236,  5.4219283358,  0.7600157452
372.2400000000, 74.6760626462,  5.4214008366,  0.7601508543
372.2600000000, 74.4922141161,  5.4208668818,  0.7603391091
372.2800000000, 74.3107764139,  5.4203265645,  0.7605797837
372.3000000000, 74.1317664988,  5.4197799779,  0.7608721693
