Time,Pa,Pv,HR
736.199,86.1163,6.62715,1.3682
736.824,85.6317,6.62338,1.37568
737.43,85.5971,6.61944,1.39163
738.025,85.9792,6.61587,1.41346
738.62,86.7176,6.61314,1.43844
739.225,87.7282,6.61164,1.46358
739.851,88.8966,6.61167,1.48551
740.503,90.0597,6.61346,1.50051
741.164,90.9901,6.61683,1.50529
741.803,91.5158,6.62109,1.49954
742.423,91.6042,6.62558,1.48531
743.031,91.2845,6.62973,1.46514
743.637,90.615,6.6331,1.4417
744.252,89.6767,6.63532,1.41786
744.887,88.5777,6.63608,1.39679
745.55,87.4717,6.63518,1.38208
746.221,86.5801,6.63275,1.37704
746.868,86.0725,6.6294,1.38214
747.494,85.9813,6.62581,1.39543
748.107,86.28,6.6225,1.41446
748.718,86.913,6.61992,1.43663
749.338,87.8018,6.61844,1.45914
749.978,88.8408,6.61836,1.47888
750.647,89.8806,6.61988,1.49241
751.326,90.7095,6.62285,1.49662
751.983,91.1653,6.62663,1.49116
752.619,91.2191,6.63059,1.47797
753.243,90.9005,6.6342,1.45953
753.865,90.2682,6.63706,1.4384
754.498,89.4022,6.63882,1.4173
755.154,88.4093,6.6392,1.39927
755.839,87.4431,6.63805,1.38767
756.524,86.7151,6.63558,1.38529
757.184,86.3559,6.63244,1.39193
757.823,86.3775,6.6292,1.40554
758.451,86.745,6.62637,1.42372
759.08,87.3979,6.62433,1.44392
759.723,88.2532,6.6234,1.46343
760.391,89.1995,6.62383,1.47925
761.087,90.074,6.62574,1.48811
761.777,90.6764,6.62876,1.48788
762.441,90.9129,6.63225,1.47946
763.087,90.7881,6.63565,1.46499
763.725,90.3465,6.63853,1.44692
764.368,89.655,6.64054,1.42775
765.029,88.8026,6.64138,1.41019
765.72,87.911,6.64086,1.39722
766.429,87.1612,6.63899,1.39193
767.117,86.7233,6.63628,1.39531
767.78,86.6392,6.63333,1.40581
768.428,86.8863,6.63062,1.42117
769.073,87.4121,6.62856,1.439
769.728,88.1429,6.62745,1.45678
770.407,88.9806,6.62756,1.47177
771.117,89.7855,6.62901,1.48097
771.829,90.3692,6.63157,1.48199
772.515,90.621,6.63464,1.47523
773.181,90.5376,6.63768,1.46268
773.837,90.1587,6.64027,1.44664
774.496,89.5474,6.64207,1.42951
775.173,88.7877,6.64281,1.41382
775.882,87.9931,6.6423,1.40234
776.61,87.3318,6.64056,1.39792
777.315,86.961,6.63808,1.40144
777.995,86.9159,6.63541,1.41137
778.661,87.1717,6.63302,1.42552
779.324,87.6749,6.63127,1.44161
779.999,88.3521,6.63044,1.45721
780.702,89.1053,6.63075,1.46975
781.436,89.7935,6.63229,1.4764
782.162,90.2435,6.63473,1.4754
782.86,90.3811,6.6375,1.46766
783.54,90.2181,6.64011,1.4552
784.213,89.8006,6.64219,1.44028
784.895,89.1956,6.64346,1.42518
785.6,88.4911,6.64367,1.41235
786.34,87.8106,6.64271,1.40448
787.081,87.3244,6.64077,1.40378
787.793,87.1315,6.63839,1.40989
788.483,87.2317,6.63607,1.42094
789.164,87.5856,6.63418,1.43479
789.85,88.1319,6.63303,1.4492
790.558,88.7888,6.63285,1.46182
791.3,89.444,6.63379,1.4701
792.054,89.9381,6.63572,1.4717
792.781,90.1559,6.63814,1.46661
793.485,90.0889,6.64054,1.45653
794.177,89.7731,6.64255,1.44358
794.873,89.2675,6.64387,1.42992
795.59,88.6502,6.64427,1.41782
796.342,88.0275,6.6436,1.40972
797.107,87.5526,6.64197,1.40794
797.843,87.3408,6.63986,1.41262
798.556,87.4017,6.63774,1.42212
799.256,87.7009,6.63599,1.43438
799.96,88.1813,6.6349,1.44729
800.685,88.7662,6.6347,1.45865
801.446,89.3515,6.63552,1.46606
802.221,89.7892,6.63725,1.46738
802.967,89.9718,6.63941,1.46256
803.689,89.8933,6.64154,1.45327
804.4,89.5901,6.64327,1.44152
805.117,89.1203,6.64434,1.42938
805.857,88.5609,6.64454,1.41898
806.634,88.018,6.64375,1.41267
807.416,87.638,6.64215,1.41237
808.166,87.5079,6.64021,1.41775
808.895,87.6236,6.63836,1.4271
809.614,87.9456,6.63694,1.43844
810.342,88.4137,6.6362,1.44976
811.097,88.9486,6.63632,1.45892
811.89,89.4387,6.63738,1.46367
812.676,89.7437,6.63913,1.46251
813.431,89.8043,6.64108,1.45626
814.167,89.6362,6.64285,1.4467
814.898,89.2848,6.64413,1.43578
815.644,88.814,6.6447,1.42548
816.423,88.3082,6.6444,1.4179
817.231,87.8894,6.64323,1.4152
818.016,87.6795,6.64155,1.4181
818.772,87.7028,6.63982,1.42534
819.513,87.9319,6.63838,1.43508
820.256,88.3154,6.63749,1.4454
821.021,88.7843,6.63735,1.45436
821.825,89.2448,6.63807,1.45985
822.64,89.567,6.63952,1.46011
823.422,89.6684,6.64125,1.45537
824.182,89.5535,6.64288,1.44723
824.932,89.2617,6.6441,1.43753
825.694,88.8511,6.6447,1.42815
826.489,88.3986,6.64451,1.42104
827.318,88.0134,6.64351,1.41822
828.127,87.8143,6.64202,1.42058
828.905,87.8303,6.64046,1.42698
829.667,88.0361,6.63916,1.43571
830.43,88.3825,6.63838,1.44493
831.217,88.8034,6.63829,1.4528
832.044,89.2087,6.63899,1.45736
832.879,89.477,6.64033,1.45705
833.679,89.54,6.64189,1.45229
834.457,89.4079,6.6433,1.44465
835.229,89.1217,6.64429,1.43591
836.016,88.74,6.64467,1.42782
836.841,88.3406,6.64432,1.42226
837.692,88.0334,6.64326,1.421
838.513,87.9132,6.64186,1.42434
839.307,87.987,6.64051,1.43094
840.088,88.2217,6.63949,1.43909
840.878,88.5647,6.63901,1.44707
841.7,88.9459,6.63921,1.4531
842.561,89.2682,6.64011,1.45538
843.403,89.4256,6.64145,1.45312
844.213,89.3934,6.64281,1.44741
845.007,89.198,6.6439,1.43986
845.805,88.8883,6.6445,1.43216
846.631,88.5287,6.64447,1.42602
847.499,88.2077,6.64375,1.4232
848.359,88.0324,6.64257,1.42473
849.183,88.0398,6.64131,1.42978
849.988,88.2082,6.64027,1.4368
850.794,88.4921,6.63968,1.44414
851.626,88.8305,6.63968,1.45015
852.501,89.1405,6.64035,1.45313
853.376,89.3181,6.64149,1.45194
854.214,89.3201,6.64272,1.44731
855.031,89.1661,6.64375,1.44071
855.849,88.8997,6.64435,1.43376
856.692,88.5802,6.64438,1.42806
857.578,88.2874,6.64379,1.42524
858.465,88.1216,6.64274,1.42641
859.313,88.124,6.6416,1.43086
860.141,88.2749,6.64067,1.43715
860.969,88.531,6.64016,1.4437
861.824,88.8339,6.64019,1.44895
862.724,89.1043,6.64083,1.45132
863.62,89.2468,6.64187,1.44988
864.477,89.2281,6.64296,1.44541
865.316,89.0706,6.64383,1.43935
866.158,88.8189,6.64427,1.43324
867.032,88.5319,6.64418,1.42859
867.949,88.2901,6.64352,1.4269
868.849,88.1821,6.64253,1.42885
869.713,88.227,6.64154,1.43348
870.562,88.3978,6.64081,1.43933
871.419,88.6482,6.64051,1.44494
872.313,88.9173,6.64075,1.44881
873.245,89.1214,6.6415,1.44956
874.147,89.1858,6.64248,1.44695
875.018,89.1078,6.64339,1.44212
875.879,88.9197,6.644,1.43651
876.756,88.6709,6.64416,1.43155
877.677,88.4262,6.64379,1.42868
878.619,88.2714,6.64299,1.42906
879.52,88.258,6.64207,1.43239
880.396,88.3729,6.64131,1.43737
881.271,88.5776,6.64089,1.44261
882.173,88.8196,6.64094,1.44671
883.123,89.0278,6.64149,1.4483
884.063,89.1215,6.64234,1.44669
884.963,89.0802,6.64319,1.44273
885.849,88.9294,6.6438,1.43775
886.744,88.7132,6.64403,1.43311
887.68,88.4895,6.64377,1.43017
888.65,88.3363,6.64309,1.43011
889.58,88.3112,6.64227,1.43286
890.483,88.4063,6.64156,1.43726
891.381,88.5866,6.64117,1.44196
892.305,88.8025,6.64121,1.44566
893.28,88.988,6.6417,1.44706
894.245,89.068,6.64247,1.44554
895.169,89.0244,6.64322,1.4419
896.078,88.8826,6.64374,1.43742
897.001,88.6857,6.64389,1.4334
897.968,88.4903,6.6436,1.43108
898.961,88.3707,6.64295,1.4315
899.91,88.3707,6.64221,1.43433
900.834,88.4761,6.64164,1.43843
901.76,88.6499,6.64137,1.44252
902.722,88.8418,6.64152,1.44536
903.73,88.9849,6.64206,1.44582
904.706,89.019,6.64276,1.44372
905.648,88.9449,6.64338,1.44006
906.583,88.7939,6.64373,1.43608
907.545,88.6117,6.64371,1.43298
908.559,88.4584,6.64328,1.43191
909.56,88.4004,6.64263,1.4334
910.52,88.45,6.64202,1.43664
911.467,88.581,6.64164,1.44044
912.432,88.7514,6.64159,1.44362
913.449,88.906,6.64194,1.44503
914.474,88.9785,6.64254,1.444
915.451,88.946,6.64315,1.44112
916.412,88.8305,6.64355,1.43753
917.386,88.6717,6.64364,1.4344
918.409,88.5209,6.64337,1.43282
919.452,88.4425,6.64281,1.43357
920.445,88.4653,6.64224,1.43619
921.42,88.5699,6.64184,1.43957
922.404,88.7189,6.64174,1.44259
923.436,88.8628,6.64199,1.44417
924.494,88.94,6.64252,1.44352
925.503,88.9203,6.64306,1.44108
926.491,88.8216,6.64345,1.43788
927.488,88.6807,6.64354,1.43503
928.535,88.5455,6.6433,1.43358
929.606,88.4755,6.64281,1.43426
930.627,88.4982,6.6423,1.43663
931.628,88.595,6.64195,1.43966
932.64,88.7295,6.64189,1.44229
933.704,88.8541,6.64215,1.4435
934.786,88.9117,6.64263,1.44266
935.818,88.881,6.64311,1.4403
936.832,88.7827,6.64341,1.43742
937.863,88.6541,6.64343,1.43508
938.948,88.5427,6.64315,1.43421
940.038,88.5022,6.64268,1.4353
941.078,88.5448,6.64225,1.4377
942.105,88.6463,6.64202,1.44039
943.158,88.7685,6.64206,1.44239
944.267,88.8629,6.64238,1.44281
945.359,88.882,6.64284,1.44141
946.407,88.8253,6.64321,1.43898
947.452,88.7204,6.64337,1.43652
948.532,88.6071,6.64326,1.43496
949.663,88.5351,6.6429,1.43509
950.753,88.5402,6.64247,1.4368
951.81,88.6115,6.64218,1.43921
952.875,88.7178,6.64211,1.44135
953.989,88.8173,6.64231,1.44234
955.131,88.861,6.6427,1.44162
956.218,88.8307,6.64307,1.43966
957.289,88.7466,6.64328,1.43737
958.381,88.6436,6.64325,1.43568
959.534,88.5656,6.64297,1.43538
960.669,88.5545,6.64259,1.43666
961.758,88.6085,6.64229,1.43875
962.848,88.7006,6.64219,1.44076
963.98,88.7927,6.64233,1.44184
965.156,88.8395,6.64267,1.44137
966.278,88.8177,6.64301,1.43968
967.378,88.7447,6.64321,1.43763
968.498,88.6527,6.64319,1.43609
969.679,88.5829,6.64294,1.43581
970.845,88.5741,6.6426,1.43697
971.964,88.6246,6.64234,1.43886
973.085,88.7081,6.64227,1.44062
974.252,88.7881,6.64242,1.44146
975.457,88.8223,6.64273,1.44087
976.604,88.7943,6.64302,1.43925
977.734,88.7235,6.64317,1.43745
978.894,88.6423,6.6431,1.43626
980.115,88.5906,6.64285,1.43634
981.297,88.5982,6.64255,1.43762
982.443,88.6548,6.64236,1.43935
983.603,88.7322,6.64235,1.44073
984.824,88.7936,6.64255,1.44106
986.042,88.8029,6.64284,1.44011
987.207,88.7599,6.64306,1.43852
988.375,88.6888,6.64311,1.43705
989.594,88.6235,6.64297,1.43645
990.843,88.6016,6.6427,1.4371
992.03,88.6329,6.64247,1.43853
993.21,88.697,6.64239,1.44
994.43,88.7625,6.64249,1.44077
995.701,88.7926,6.64273,1.44037
996.913,88.7705,6.64296,1.43908
998.106,88.7129,6.64307,1.43765
999.333,88.6492,6.643,1.4368
1000,88.6253,6.6429,1.43677
