t,y1,y2,y3,e1,e2,e3
41400,1.581513579e-72,0.09589147452,0.1424292358,4.705845882e-87,2.44811997e-16,-6.761115249e-15
41420,1.485508478e-72,0.09719778186,0.1443752979,9.107305887e-89,5.180815298e-18,-9.871967861e-17
41440,1.387579011e-72,0.09795462704,0.1455025988,2.222162292e-87,1.3924312e-16,-2.649059246e-15
41460,1.301008031e-72,0.09910519972,0.1472160651,3.854172506e-88,2.623191783e-17,-3.706816302e-16
41480,1.217138044e-72,0.1000393515,0.1486069854,9.367021751e-88,7.118270765e-17,-9.272465421e-16
41500,1.139920578e-72,0.1010974488,0.1501821941,4.428303282e-88,3.717361984e-17,-4.699854726e-16
41520,1.066421855e-72,0.102049847,0.1515998111,1.040878282e-87,8.741426273e-17,-1.008936537e-15
41540,9.995035605e-73,0.1032093127,0.1533253434,1.20040016e-88,1.049853949e-17,-1.262362766e-16
41560,9.336532501e-73,0.1040196383,0.1545310872,2.180941718e-87,2.264041922e-16,-2.122082216e-15
41580,8.766945901e-73,0.1054062843,0.156594014,-5.630893471e-90,-5.875851671e-19,-4.523976226e-18
41600,8.127923795e-73,0.1054052447,0.1565924674,1.545823072e-85,1.888005535e-14,-1.536447893e-13
41620,7.540253158e-73,0.1054736993,0.156694296,2.567970574e-84,3.334196137e-13,-3.314592973e-12
41640,7.067875408e-73,0.1066861304,0.1584976423,1.651890203e-84,2.328385079e-13,-2.059035469e-12
41660,6.614983298e-73,0.1077416678,0.1600673392,1.586891137e-84,2.430534544e-13,-1.898289781e-12
41680,6.195269721e-73,0.1088844093,0.1617664135,1.205062374e-84,2.002865315e-13,-1.390620172e-12
41700,5.795037336e-73,0.1098985205,0.1632739682,1.308883953e-84,2.362456108e-13,-1.44442678e-12
41720,5.425944485e-73,0.1110354846,0.1649638515,1.008866191e-84,1.974767672e-13,-1.069765572e-12
41740,5.07270143e-73,0.1120083293,0.1664095459,1.224782207e-84,2.599371243e-13,-1.255282606e-12
41760,4.743215721e-73,0.1130091827,0.1678966125,1.356762005e-84,3.114477621e-13,-1.359211485e-12
41780,4.436326192e-73,0.1140517198,0.1694453383,1.331345255e-84,3.2940433e-13,-1.313765331e-12
41800,4.144526513e-73,0.1149662305,0.1708036417,1.787733628e-84,4.749461371e-13,-1.77743652e-12
41820,3.879298743e-73,0.1161198646,0.1725167898,1.308596713e-84,3.75470511e-13,-1.274550708e-12
41840,3.617049357e-73,0.1168124159,0.173545054,2.877287931e-84,8.934114928e-13,-2.92588311e-12
41860,3.400175023e-73,0.1185196342,0.1760792639,4.852227096e-85,1.622510068e-13,-4.482224027e-13
41880,3.152046682e-73,0.1185070277,0.1760605537,5.571370953e-84,2.028715428e-12,-6.20907944e-12
41900,2.980782028e-73,0.1209972785,0.17975556,9.619510265e-86,3.735427935e-14,-8.290617571e-14
41920,2.762599045e-73,0.1209540168,0.1796913851,2.341403775e-84,9.98787447e-13,-2.457328195e-12
41940,2.589577189e-73,0.1223608143,0.1817779274,8.795999584e-85,4.061853781e-13,-8.496775445e-13
41960,2.405696808e-73,0.1226210196,0.182163788,4.661440867e-84,2.330286263e-12,-5.081829605e-12
41980,2.26906808e-73,0.1248640397,0.1854889916,1.683089002e-85,9.119204941e-14,-1.487187011e-13
42000,2.103508131e-73,0.1248522894,0.1854715768,2.790723335e-84,1.632663799e-12,-2.834527658e-12
42020,1.972507032e-73,0.1263604215,0.1877062793,7.661983149e-85,4.852552499e-13,-6.94734339e-13
42040,1.832869261e-73,0.1266613795,0.1881521202,3.671077487e-84,2.507246787e-12,-3.689719534e-12
42060,1.723622313e-73,0.1285819464,0.1909963434,3.051874872e-85,2.258242404e-13,-2.485420275e-13
42080,1.599795941e-73,0.1287348769,0.1912227512,2.544862255e-84,2.024884056e-12,-2.412414235e-12
42100,1.499618484e-73,0.1302474765,0.193461489,5.879827779e-85,5.07320008e-13,-4.825441603e-13
42120,1.392125453e-73,0.1304267407,0.1937267342,3.568909218e-84,3.277770602e-12,-3.339859318e-12
42140,1.30847204e-73,0.1323428499,0.1965607705,2.445461878e-85,2.463743657e-13,-1.728007259e-13
42160,1.213833175e-73,0.1324270822,0.1966853061,2.417674663e-84,2.592126787e-12,-1.809684564e-12
42180,1.136126438e-73,0.1337794302,0.1986841079,7.383717077e-85,8.530950666e-13,-4.22435738e-13
42200,1.054937927e-73,0.1339986529,0.1990080099,3.529455304e-84,4.439122017e-12,-2.346500832e-12
42220,9.908563845e-74,0.1358803839,0.2017868149,2.09722104e-85,2.82820491e-13,-4.473923628e-14
42240,9.185484587e-74,0.1358655716,0.201764952,2.313471987e-84,3.408112928e-12,-1.194585461e-12
42260,8.597628889e-74,0.1372679238,0.2038339572,4.60597506e-85,7.340578331e-13,-1.271694184e-13
42280,7.978889853e-74,0.1374141501,0.2040495913,2.598284482e-84,4.476003566e-12,-1.054522018e-12
42300,7.466036737e-74,0.1387950021,0.2060847762,4.997618817e-85,9.322402537e-13,-5.286549045e-14
42320,6.929262437e-74,0.1389551707,0.206320704,2.64837309e-84,5.329205322e-12,-7.704089373e-14
42340,6.485602258e-74,0.1404011422,0.2084491209,3.168008406e-85,6.898384266e-13,8.311666975e-14
42360,6.014512911e-74,0.1404416903,0.2085087642,2.607587562e-84,6.09679677e-12,1.476286902e-12
42380,5.63280976e-74,0.1420087344,0.2108116983,1.39857958e-85,3.562160432e-13,1.651364303e-13
42400,5.224063429e-74,0.1420621278,0.2108900868,1.280666505e-84,3.477242597e-12,1.504730301e-12
42420,4.873252317e-74,0.143034736,0.2123169367,4.126670999e-85,1.218763589e-12,6.876268165e-13
42440,4.521040328e-74,0.1431388652,0.2124695677,1.990848585e-84,6.270596139e-12,3.029570513e-12
42460,4.226987382e-74,0.1444960863,0.2144561732,1.019561623e-85,3.511771416e-13,2.401915047e-13
42480,3.918824365e-74,0.1444921168,0.2144503715,1.05793068e-84,3.888673147e-12,2.614299193e-12
42500,3.650343365e-74,0.1452658294,0.2155800445,4.197333804e-85,1.662986435e-12,1.357399399e-12
42520,3.390666016e-74,0.1455787699,0.2160362105,1.000445953e-84,4.319287765e-12,4.081484832e-12
42540,3.150921046e-74,0.1459725159,0.216609435,1.500835159e-84,7.027316814e-12,7.473401463e-12
42560,2.93759395e-74,0.1469292347,0.21799794,1.067863098e-85,5.363367065e-13,6.694952614e-13
42580,2.723813787e-74,0.1469494816,0.2180272427,9.867596244e-85,5.407298472e-12,6.902452745e-12
42600,2.538626096e-74,0.1478952852,0.2193905101,1.566646748e-86,9.096783255e-14,1.436489622e-13
42620,2.352992989e-74,0.1478468622,0.2193210446,4.04974052e-85,2.594727521e-12,3.989667519e-12
42640,2.186462881e-74,0.1482753868,0.2199339801,1.68256581e-85,1.165983497e-12,1.996424246e-12
42660,2.034260437e-74,0.1490095199,0.2209679327,1.005264309e-91,7.318242608e-19,1.130801409e-18
42680,1.886799921e-74,0.1491141795,0.2211118291,2.336455879e-88,1.891802623e-15,3.288096275e-15
42700,1.74997108e-74,0.1492221643,0.2212582061,7.04880558e-88,5.888960913e-15,1.572197679e-14
42720,1.622403646e-74,0.1492170788,0.2212513769,3.918069701e-86,3.733157901e-13,1.046074684e-12
42740,1.504634558e-74,0.1493251553,0.2213944324,4.944168521e-86,5.113981328e-13,1.596455968e-12
42760,1.395090789e-74,0.1494497675,0.2215466658,6.590545244e-87,7.334373481e-14,2.937764403e-13
42780,1.293391572e-74,0.1494548915,0.2215519489,7.958881199e-86,9.685210977e-13,3.774186148e-12
42800,1.19757692e-74,0.1494432773,0.2214793451,1.660167769e-88,2.276981272e-15,1.509031109e-14
42820,1.110744827e-74,0.1494661556,0.2215249449,6.988346761e-86,9.975421325e-13,4.440956461e-12
42840,1.027238724e-74,0.149269657,0.2211782085,1.480477992e-88,2.658009951e-15,3.297089177e-14
42860,9.531047016e-75,0.1493406057,0.2212975781,1.336815627e-85,2.206459067e-12,8.743436103e-12
42880,8.815223865e-75,0.1491051663,0.2209083262,3.604244508e-87,7.632853729e-14,1.328620483e-12
42900,8.161287973e-75,0.148954015,0.2206647248,1.884687571e-86,3.789094449e-13,2.806255142e-12
42920,7.550911416e-75,0.1487222264,0.220295558,1.426635723e-86,3.161246678e-13,2.758730533e-12
42940,6.986109951e-75,0.1484810094,0.2199148559,2.084089065e-86,4.927079875e-13,3.818937727e-12
42960,6.459711094e-75,0.1481622207,0.2194151948,1.352373082e-86,3.538845741e-13,3.500573701e-12
42980,5.97222175e-75,0.1478212899,0.2188838002,8.943588075e-87,2.702414221e-13,3.69551792e-12
43000,5.517874984e-75,0.147392692,0.2182187962,-1.566803898e-87,-5.75135578e-15,2.695211539e-12
43020,5.097630015e-75,0.1469470681,0.2175299767,-7.488632733e-87,-1.843802633e-13,2.354673013e-12
43040,4.706283639e-75,0.1464131146,0.2167072102,-1.054363472e-86,-3.076663411e-13,1.51809918e-12
43060,4.345067225e-75,0.145877629,0.2158842572,-1.061169226e-86,-3.37908983e-13,1.378913062e-12
43080,4.009467533e-75,0.1452715583,0.2149548825,-8.8635357e-87,-3.066612581e-13,1.083239546e-12
43100,3.70067096e-75,0.1446939707,0.2140708268,-1.018591405e-86,-3.808934882e-13,1.219671897e-12
43120,3.412825747e-75,0.1440075125,0.2130218417,-8.369107049e-87,-3.343804998e-13,9.746753064e-13
43140,3.148483789e-75,0.1433659584,0.2120428815,-9.879556864e-87,-4.233793293e-13,1.153822527e-12
43160,2.903089644e-75,0.1426558476,0.2109606521,-1.002794961e-86,-4.645392514e-13,1.175123287e-12
43180,2.676595325e-75,0.1419349719,0.2098632613,-1.111687672e-86,-5.655024311e-13,1.32183832e-12
43200,2.465787718e-75,0.1411106189,0.2086096785,-9.478508307e-87,-5.297808725e-13,1.136110874e-12
43220,2.273445143e-75,0.1403936258,0.2075203731,-1.329525901e-86,-8.032467558e-13,1.652391228e-12
43240,2.092763873e-75,0.1394722702,0.2061218118,-1.028316893e-86,-6.71929097e-13,1.300888203e-12
43260,1.927236077e-75,0.1386066958,0.2048090439,-1.067344269e-86,-7.5391121e-13,1.399301287e-12
43280,1.773530446e-75,0.1376523138,0.2033627124,-9.181444253e-87,-7.010955114e-13,1.2469845e-12
43300,1.632252727e-75,0.1367150136,0.201943307,-9.15547142e-87,-7.555051358e-13,1.307661775e-12
43320,1.501918337e-75,0.1357555069,0.2004912439,-9.185683273e-87,-8.187857968e-13,1.415639121e-12
43340,1.382160327e-75,0.1348159874,0.1990703032,-1.043081045e-86,-1.003916094e-12,1.770871678e-12
43360,1.270124028e-75,0.1337004693,0.197384217,-7.28133899e-87,-7.554732517e-13,1.515754044e-12
43380,1.168838993e-75,0.132770162,0.1959788745,-9.525990859e-87,-1.065994042e-12,2.255601316e-12
43400,1.072991604e-75,0.1315398648,0.1941214021,-5.374894264e-87,-6.441448171e-13,1.68486721e-12
43420,9.869286747e-76,0.1305589217,0.1926411972,-7.335550935e-87,-9.469372768e-13,2.371353493e-12
43440,9.054585166e-76,0.129271914,0.1907001637,-5.349162176e-87,-7.385733609e-13,1.450333169e-12
43460,8.319000924e-76,0.1281684646,0.1890368346,-6.357552555e-87,-9.486291359e-13,1.550623513e-12
43480,7.631239159e-76,0.1268845507,0.1871024316,-4.461520105e-87,-7.151585014e-13,1.193231804e-12
43500,7.012237587e-76,0.1258144056,0.1854908553,-5.710359099e-87,-9.918064478e-13,1.68649711e-12
43520,6.427505139e-76,0.1244583154,0.1834496066,-3.650342671e-87,-6.994487496e-13,1.195670641e-12
43540,5.906404853e-76,0.1234109899,0.1818738232,-5.299068993e-87,-1.094196131e-12,1.930354791e-12
43560,5.408436628e-76,0.1219602429,0.1796920342,-2.897757319e-87,-6.568931039e-13,1.176200437e-12
43580,4.972271063e-76,0.1209851868,0.1782262602,-5.294546648e-87,-1.294257794e-12,2.381605467e-12
43600,4.547769575e-76,0.11942688,0.1758847113,-2.476763452e-87,-6.567106363e-13,1.176854236e-12
43620,4.178035059e-76,0.1183891497,0.1743260693,-4.095117575e-87,-1.173124276e-12,2.15332358e-12
43640,3.821299852e-76,0.116859715,0.1720298693,-1.93536153e-87,-5.986165102e-13,1.303286305e-12
43660,3.508689129e-76,0.1157808102,0.1704107533,-2.985057126e-87,-9.976578743e-13,2.242493504e-12
43680,3.208086576e-76,0.114247188,0.1681102078,-1.531119443e-87,-5.536295139e-13,1.323450028e-12
43700,2.946853386e-76,0.1132350766,0.1665925842,-2.774667766e-87,-1.083918129e-12,2.727793469e-12
43720,2.691488121e-76,0.1116167981,0.1641670517,-1.190906145e-87,-5.036227453e-13,1.358191964e-12
43740,2.468345657e-76,0.1104548565,0.1624262634,-1.554024223e-87,-7.105362393e-13,2.009729584e-12
43760,2.257638474e-76,0.1090218756,0.1602802999,-1.244216032e-87,-6.161305819e-13,1.391912633e-12
43780,2.067419863e-76,0.1077319088,0.1583493499,-1.412253148e-87,-7.563554586e-13,1.333369454e-12
43800,1.891566359e-76,0.1063659169,0.1563054743,-7.270980415e-88,-4.20062458e-13,1.535771251e-12
43820,1.733230324e-76,0.1051661369,0.1545110445,-8.34831923e-88,-5.205606767e-13,2.068179971e-12
43840,1.583973304e-76,0.1037146678,0.1523411282,-5.045980357e-88,-3.369948275e-13,1.476990148e-12
43860,1.454482057e-76,0.102754621,0.1509064553,-1.005316075e-87,-7.285399768e-13,3.400585067e-12
43880,1.326396419e-76,0.1011251203,0.1484724338,-3.866138441e-88,-2.960008024e-13,1.567853553e-12
43900,1.213762315e-76,0.09985264619,0.1465726615,-3.514235637e-88,-2.886547458e-13,1.65758267e-12
43920,1.110101316e-76,0.09854427167,0.1446201782,-4.01014558e-88,-3.582833861e-13,1.398989527e-12
43940,1.016349484e-76,0.09735023163,0.142839117,-6.132660272e-88,-5.98562465e-13,1.463379815e-12
43960,9.285007165e-77,0.09596748443,0.1407775524,-3.605057741e-88,-3.879894256e-13,1.132323634e-12
43980,8.501983818e-77,0.09481507043,0.1390602162,-1.888986792e-88,-2.243488152e-13,1.879128936e-12
44000,7.780585375e-77,0.09362406587,0.1372861755,-1.708808926e-88,-2.232664559e-13,2.157218633e-12
44020,7.108143628e-77,0.09229220532,0.1353033185,-1.068375143e-88,-1.522707122e-13,1.629991879e-12
44040,6.514668741e-77,0.09126291924,0.1337716687,-1.473847197e-88,-2.278969297e-13,2.642889169e-12
44060,5.947088494e-77,0.08989571438,0.1317381981,-7.797955554e-89,-1.315506098e-13,1.680728253e-12
44080,5.437438705e-77,0.08868286607,0.129935316,-6.161252055e-89,-1.128912959e-13,1.52630237e-12
44100,4.97404807e-77,0.08752986526,0.1282223083,-1.090108559e-88,-2.07685812e-13,1.421225389e-12
44120,4.548417421e-77,0.08635886343,0.1264834979,-1.884003806e-88,-3.787310088e-13,1.029552132e-12
44140,4.158314316e-77,0.08518471489,0.1247410021,-2.051614924e-88,-4.423388654e-13,7.139222114e-13
44160,3.801736609e-77,0.08402707216,0.1230240068,-8.29856631e-89,-1.957338058e-13,8.781268441e-13
44180,3.489208272e-77,0.08319906986,0.1217965628,-1.540023687e-88,-3.919755314e-13,1.981791701e-12
44200,3.187753466e-77,0.08201000067,0.1200348285,-2.592278209e-89,-7.663968384e-14,1.703125853e-12
44220,2.922125804e-77,0.0811034034,0.1186923966,-3.968000073e-89,-1.243719073e-13,2.58732294e-12
44240,2.671648323e-77,0.0800008559,0.1170607744,-3.256417385e-89,-1.085855161e-13,2.090502762e-12
44260,2.444431934e-77,0.07896925935,0.1155351454,-3.186781554e-89,-1.127342963e-13,1.93999334e-12
44280,2.237076507e-77,0.07796855683,0.1140561683,-3.264920927e-89,-1.225908611e-13,1.84628442e-12
44300,2.04749035e-77,0.07698640359,0.1126055713,-3.342597913e-89,-1.333695206e-13,1.733256933e-12
44320,1.875649562e-77,0.076082924,0.111272057,-4.148563176e-89,-1.761938136e-13,1.941659852e-12
44340,1.717547265e-77,0.07515986728,0.1099105666,-4.504192433e-89,-2.040407925e-13,1.900243339e-12
44360,1.574470973e-77,0.07432643662,0.1086821102,-6.081607489e-89,-2.94419428e-13,2.289763644e-12
44380,1.442472373e-77,0.07345934067,0.1074049189,-6.86409628e-89,-3.55742067e-13,2.299985235e-12
44400,1.321860472e-77,0.07261906864,0.1061681463,-7.853610464e-89,-4.364217841e-13,2.322390737e-12
44420,1.211573627e-77,0.07180181841,0.104966164,-8.987867226e-89,-5.361754105e-13,2.323195655e-12
44440,1.109639935e-77,0.07093941863,0.1036988023,-8.268575178e-89,-5.301213835e-13,1.835420302e-12
44460,1.017386441e-77,0.07016207628,0.102557396,-9.257039552e-89,-6.383138342e-13,1.738868336e-12
44480,9.319658589e-78,0.06933087828,0.1013379809,-7.967124926e-89,-5.912561817e-13,1.221939916e-12
44500,8.546297509e-78,0.06858145642,0.1002395474,-8.312827547e-89,-6.658423229e-13,1.004634163e-12
44520,7.836295694e-78,0.06783248302,0.09914279754,-7.960518443e-89,-6.957450425e-13,6.994042771e-13
44540,7.184679871e-78,0.06708546305,0.09805000549,-6.972355045e-89,-6.696011296e-13,3.757284097e-13
44560,6.594468655e-78,0.06641835696,0.09707511402,-7.537076696e-89,-7.843248715e-13,1.607651417e-13
44580,6.049468615e-78,0.06572187789,0.09605838226,-6.583728593e-89,-7.351510346e-13,-9.363975072e-14
44600,5.554183189e-78,0.06508664545,0.09513210513,-6.666508442e-89,-7.90975972e-13,-3.321452894e-13
44620,5.103680968e-78,0.06451037155,0.09429273608,-7.897528925e-89,-9.978045246e-13,-6.856386998e-13
44640,4.689671478e-78,0.06393805331,0.09346008632,-1.084637452e-88,-1.484434372e-12,-1.571563002e-12
44660,4.318378447e-78,0.06350454007,0.09283006748,-2.097606777e-88,-3.104359561e-12,-3.836811106e-12
44680,3.976613045e-78,0.06307574239,0.09220753119,-3.118581121e-88,-5.001730297e-12,-6.714638875e-12
44700,3.655801335e-78,0.06254514585,0.09143814102,-2.955909529e-88,-5.148422968e-12,-7.663465312e-12
44720,3.359794062e-78,0.06199858608,0.09064679784,-2.425024422e-88,-4.568944846e-12,-7.581881412e-12
44740,3.090220566e-78,0.06150547354,0.08993399703,-2.242632081e-88,-4.5523568e-12,-8.351339835e-12
44760,2.840926225e-78,0.06098667164,0.08918539602,-1.666383603e-88,-3.640393321e-12,-7.433460154e-12
44780,2.614389382e-78,0.06053325757,0.08853241231,-1.494835762e-88,-3.505918109e-12,-7.874404185e-12
44800,2.406406074e-78,0.06009501981,0.08790256481,-1.287874683e-88,-3.242696927e-12,-7.998472797e-12
44820,2.21528211e-78,0.05966796256,0.08729017508,-1.039878857e-88,-2.810210203e-12,-7.599990567e-12
44840,2.04120565e-78,0.05929816422,0.08676117229,-1.017968769e-88,-2.956367239e-12,-8.653983102e-12
44860,1.880284628e-78,0.05891365667,0.08621259831,-8.020413096e-89,-2.505919546e-12,-7.966417265e-12
44880,1.733673614e-78,0.05858661979,0.08574740335,-7.831322927e-89,-2.635456341e-12,-9.005357243e-12
44900,1.580491924e-78,0.05759533318,0.08434810701,-1.193297782e-97,-4.335036139e-21,-6.894148906e-21
44920,1.460057641e-78,0.05738558004,0.08405496888,-1.177094152e-94,-4.615006115e-18,-1.430722632e-17
44940,1.352469053e-78,0.0573347366,0.08398413,-3.588438483e-91,-1.50970723e-14,-8.536452484e-14
44960,1.247632623e-78,0.05704255552,0.08357904934,-6.977694909e-93,-3.200079289e-16,-8.1544984e-15
44980,1.152796565e-78,0.05684559684,0.08330842436,-4.334155664e-93,-1.843585068e-16,-7.969526558e-15
45000,1.06571934e-78,0.05667881655,0.08308140171,-1.031675362e-92,-5.119052805e-16,-1.267777586e-14
45020,9.853297537e-79,0.05651853348,0.08286581338,-1.698972793e-92,-9.813379852e-16,-1.096020382e-14
45040,9.116326396e-79,0.05639824804,0.08270642966,-4.529492954e-92,-2.816797875e-15,-2.683053704e-14
45060,8.434201834e-79,0.05627578173,0.08254743379,-3.387110216e-92,-2.368016245e-15,-1.886838934e-14
45080,7.807743367e-79,0.05618753316,0.08243620998,-5.213455646e-92,-3.939863717e-15,-3.357972707e-14
45100,7.22889508e-79,0.05610744536,0.0823397997,-3.358466317e-92,-2.917664087e-15,-2.439608112e-14
45120,6.695898826e-79,0.05605250785,0.08227902591,-3.365136172e-92,-3.218527152e-15,-2.94618008e-14
45140,6.204163203e-79,0.05601544526,0.08224516816,-2.820050246e-92,-2.734579298e-15,-3.034260938e-14
45160,5.750462713e-79,0.05599721281,0.08224004606,-1.725895131e-92,-1.66080122e-15,-2.316862824e-14
45180,5.331753699e-79,0.05599854485,0.08226187331,-1.997660817e-92,-2.065860713e-15,-3.407191624e-14
45200,4.945394443e-79,0.05602084684,0.08231757778,-8.585640816e-93,-9.532951788e-16,-1.897947938e-14
45220,4.588100801e-79,0.05605690937,0.08239011557,-1.189032377e-92,-1.414818495e-15,-3.441947746e-14
45240,4.258709565e-79,0.05612041287,0.08250691484,-4.446663816e-93,-5.654644798e-16,-1.750426444e-14
45260,3.953381277e-79,0.05619055193,0.08262975665,-5.56638189e-93,-7.503413409e-16,-3.194768832e-14
45280,3.672040277e-79,0.05629297729,0.08280371162,-1.988919141e-93,-2.808258168e-16,-1.775621302e-14
45300,3.410922199e-79,0.05639945308,0.08298069823,-1.759521291e-93,-2.521109688e-16,-2.708802885e-14
45320,3.170132981e-79,0.05653778008,0.0832070789,-1.684432599e-94,-2.138926098e-18,-1.769958938e-14
45340,2.946783778e-79,0.05668537519,0.08344570462,5.655051641e-94,1.414528051e-16,-1.889312766e-14
45360,2.740080634e-79,0.05685262002,0.0837135788,7.925067696e-94,1.860242451e-16,-1.823113646e-14
45380,2.549153994e-79,0.05704937925,0.08402625499,7.715679051e-94,1.310114535e-16,-1.058205363e-14
45400,2.37089331e-79,0.05723172848,0.08431424025,1.785883012e-93,3.386472732e-16,-2.222696093e-14
45420,2.207948961e-79,0.05748961173,0.08471927858,4.319616477e-94,1.220733494e-16,-4.938260125e-15
45440,2.053754936e-79,0.05767977999,0.0850166267,2.286002116e-93,6.896704439e-16,-2.485250671e-14
45460,1.914396201e-79,0.05799507085,0.08550764425,3.015166564e-94,9.751960244e-17,-2.781869959e-15
45480,1.781174408e-79,0.05820295635,0.08583028186,2.007273902e-93,7.017745402e-16,-2.165658974e-14
45500,1.661287017e-79,0.05855657221,0.08637743742,1.914981117e-94,7.257078261e-17,-2.55991895e-15
45520,1.546582884e-79,0.05880168236,0.08675566369,1.280861356e-93,5.198393398e-16,-1.50511994e-14
45540,1.442773731e-79,0.05917160346,0.0873251378,2.711154158e-94,1.187128662e-16,-3.409490095e-15
45560,1.344519136e-79,0.05948081894,0.08780008955,5.508367631e-94,2.600052571e-16,-7.217962359e-15
45580,1.253917651e-79,0.05983845666,0.08834837493,4.52144036e-94,2.298412087e-16,-5.863928379e-15
45600,1.170054709e-79,0.06023163037,0.08895001825,2.133914371e-94,1.169025997e-16,-2.751087757e-15
45620,1.09075191e-79,0.06056851298,0.08946470471,4.938419367e-94,2.938082765e-16,-8.791879772e-15
45640,1.018930802e-79,0.06103581806,0.09017755276,7.08340526e-95,4.552301592e-17,-1.367518747e-15
45660,9.497961572e-80,0.0613727677,0.09069084638,4.388238344e-94,3.046052997e-16,-9.241756277e-15
45680,8.877559196e-80,0.06188234217,0.09146611684,7.121728062e-95,5.30145671e-17,-1.18023955e-15
45700,8.280530091e-80,0.06226510494,0.09204774868,1.712373406e-94,1.398838788e-16,-5.49758363e-15
45720,7.736166168e-80,0.06275390691,0.09278972517,7.772841042e-95,6.86108325e-17,-2.6516055e-15
45740,7.226384694e-80,0.06323609157,0.09352087344,4.671797401e-95,4.486843557e-17,-2.084716898e-15
45760,6.746678913e-80,0.06368836714,0.09420602951,8.281505748e-95,8.64209344e-17,-4.446298906e-15
45780,6.310112179e-80,0.06426154783,0.09507353853,3.14611518e-96,4.140910044e-18,-8.1973577e-16
45800,5.886758926e-80,0.06467145763,0.09569343026,8.090183182e-95,1.013820237e-16,-7.883853137e-15
45820,5.513109211e-80,0.06534215374,0.09670687096,4.589053865e-96,6.059528606e-18,-2.98769482e-16
45840,5.140887892e-80,0.06572877937,0.09729064163,6.188884476e-95,9.330372749e-17,-9.479029812e-15
45860,4.816993154e-80,0.06644511648,0.09837148615,1.584879252e-96,2.648466238e-18,-3.140931504e-16
45880,4.494181841e-80,0.06687534804,0.09902019934,1.370427521e-95,2.830985151e-17,-6.650299868e-15
45900,4.208871049e-80,0.06756931583,0.1000659392,4.719283835e-96,8.899862821e-18,-7.716230182e-16
45920,3.932542519e-80,0.06810883717,0.1008784354,9.342653508e-97,4.478857239e-18,-2.665777276e-15
45940,3.678409678e-80,0.06873048891,0.1018141063,-6.302086667e-96,-1.033821207e-17,-2.203574908e-15
45960,3.442056717e-80,0.06938612072,0.1028003711,-3.736015565e-96,-6.832408883e-18,-1.200524934e-15
45980,3.216233877e-80,0.06994441946,0.1036398024,-1.761106028e-95,-3.612137219e-17,-4.854881279e-15
46000,3.013614925e-80,0.07070933168,0.10478931,-4.484223448e-96,-1.07704687e-17,-5.930610709e-16
46020,2.814417144e-80,0.07124018165,0.1055867015,-2.653186437e-95,-6.619876604e-17,-6.106271629e-15
46040,2.638613979e-80,0.07206196395,0.1068205488,-2.436175845e-96,-6.745267372e-18,-4.637229684e-16
46060,2.464570258e-80,0.07261447472,0.1076497477,-2.702867193e-95,-8.140461938e-17,-5.17760339e-15
46080,2.310119592e-80,0.07343637156,0.1088827408,-1.747022262e-96,-5.297073721e-18,-6.771452625e-16
46100,2.159719237e-80,0.07406947042,0.1098321217,-1.162786294e-95,-4.080946648e-17,-2.811321713e-15
46120,2.022388149e-80,0.07483292236,0.1109765626,-8.959533016e-96,-3.513002118e-17,-1.560827309e-15
46140,1.893385071e-80,0.07558791348,0.1121078999,-3.926550139e-96,-1.614909367e-17,-1.160399719e-15
46160,1.770855502e-80,0.07627299594,0.1131341389,-1.184568066e-95,-5.366855352e-17,-3.194048203e-15
46180,1.660233748e-80,0.07715479936,0.1144546101,-1.603810411e-96,-7.974192538e-18,-4.292383775e-16
46200,1.551168942e-80,0.0777707594,0.1153767037,-1.869217051e-95,-1.014240534e-16,-5.123349641e-15
46220,1.45540866e-80,0.07873388402,0.116818058,-1.001370638e-96,-5.92950831e-18,-2.991487261e-16
46240,1.359546358e-80,0.07934766178,0.1177363308,-1.643421578e-95,-1.064043514e-16,-5.26342272e-15
46260,1.275640362e-80,0.08033255994,0.1192094211,-1.007186698e-96,-7.159901158e-18,-3.582832896e-16
46280,1.192317762e-80,0.08100817408,0.1202196394,-8.262742467e-96,-6.427056171e-17,-3.39431255e-15
46300,1.117652378e-80,0.08193268885,0.1216016746,-1.803640638e-96,-1.54721934e-17,-8.852234303e-16
46320,1.046311331e-80,0.08275781515,0.1228348062,-2.075530174e-96,-1.985146281e-17,-1.137733603e-15
46340,9.791452424e-81,0.08355815338,0.1240306086,-3.050327921e-96,-3.219652756e-17,-2.310285744e-15
46360,9.18071513e-81,0.08453574994,0.125490894,-4.166904601e-97,-5.082848809e-18,-3.988319408e-16
46380,8.582385105e-81,0.08526159755,0.126574882,-2.836534534e-96,-4.024748682e-17,-3.303279846e-15
46400,8.049627288e-81,0.08628816191,0.1281076187,-1.827025129e-97,-3.308445879e-18,-4.259966156e-16
46420,7.527688158e-81,0.08706151005,0.1292620283,-5.537949974e-97,-1.541373182e-17,-2.374071948e-15
46440,7.054347265e-81,0.08803234585,0.1307109364,6.031488717e-98,-2.539957118e-18,-9.45956029e-16
46460,6.606960696e-81,0.08896131857,0.1320970655,2.16712884e-97,3.189651298e-19,-7.298475304e-16
46480,6.181515239e-81,0.08980375396,0.1333538257,1.111752272e-96,6.636464005e-18,-2.06596761e-15
46500,5.797884881e-81,0.09088831225,0.1349714571,1.721909494e-97,1.652658474e-18,-2.041257123e-16
