4686	2.04233e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	2.04699e-13	2.05165e-13	2.05633e-13	2.06102e-13	2.06571e-13	2.07042e-13	2.07514e-13	2.07987e-13	2.08461e-13	2.08936e-13	
4688	2.02384e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	2.02845e-13	2.03308e-13	2.03771e-13	2.04235e-13	2.04701e-13	2.05167e-13	2.05635e-13	2.06104e-13	2.06573e-13	2.07044e-13	
4690	2.00551e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	2.01008e-13	2.01467e-13	2.01926e-13	2.02386e-13	2.02847e-13	2.0331e-13	2.03773e-13	2.04237e-13	2.04703e-13	2.0517e-13	
4692	1.98735e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.99188e-13	1.99642e-13	2.00097e-13	2.00553e-13	2.01011e-13	2.01469e-13	2.01928e-13	2.02388e-13	2.02849e-13	2.03312e-13	
4694	1.96936e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.97385e-13	1.97835e-13	1.98286e-13	1.98737e-13	1.9919e-13	1.99644e-13	2.00099e-13	2.00556e-13	2.01013e-13	2.01471e-13	
4696	1.95153e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.95597e-13	1.96043e-13	1.9649e-13	1.96938e-13	1.97387e-13	1.97837e-13	1.98288e-13	1.9874e-13	1.99192e-13	1.99646e-13	
4698	1.93386e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.93826e-13	1.94268e-13	1.94711e-13	1.95155e-13	1.95599e-13	1.96045e-13	1.96492e-13	1.9694e-13	1.97389e-13	1.97839e-13	
4700	1.91635e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.92071e-13	1.92509e-13	1.92948e-13	1.93388e-13	1.93828e-13	1.9427e-13	1.94713e-13	1.95157e-13	1.95602e-13	1.96047e-13	
4702	1.89899e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.90332e-13	1.90766e-13	1.91201e-13	1.91636e-13	1.92073e-13	1.92511e-13	1.9295e-13	1.9339e-13	1.9383e-13	1.94272e-13	
4704	1.8818e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.88609e-13	1.89039e-13	1.89469e-13	1.89901e-13	1.90334e-13	1.90768e-13	1.91203e-13	1.91638e-13	1.92075e-13	1.92513e-13	
4706	1.86476e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.86901e-13	1.87327e-13	1.87754e-13	1.88182e-13	1.88611e-13	1.89041e-13	1.89471e-13	1.89903e-13	1.90336e-13	1.9077e-13	
4708	1.84787e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.85208e-13	1.85631e-13	1.86054e-13	1.86478e-13	1.86903e-13	1.87329e-13	1.87756e-13	1.88184e-13	1.88613e-13	1.89042e-13	
4710	1.83114e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.83531e-13	1.8395e-13	1.84369e-13	1.84789e-13	1.8521e-13	1.85633e-13	1.86056e-13	1.8648e-13	1.86905e-13	1.87331e-13	
4712	1.81456e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.8187e-13	1.82284e-13	1.827e-13	1.83116e-13	1.83533e-13	1.83952e-13	1.84371e-13	1.84791e-13	1.85212e-13	1.85634e-13	
4714	1.79813e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.80223e-13	1.80634e-13	1.81045e-13	1.81458e-13	1.81871e-13	1.82286e-13	1.82701e-13	1.83118e-13	1.83535e-13	1.83954e-13	
4716	1.78185e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.78591e-13	1.78998e-13	1.79406e-13	1.79815e-13	1.80225e-13	1.80635e-13	1.81047e-13	1.8146e-13	1.81873e-13	1.82288e-13	
4718	1.76571e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.76974e-13	1.77377e-13	1.77781e-13	1.78187e-13	1.78593e-13	1.79e-13	1.79408e-13	1.79817e-13	1.80227e-13	1.80637e-13	
4720	1.74973e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.75371e-13	1.75771e-13	1.76172e-13	1.76573e-13	1.76976e-13	1.77379e-13	1.77783e-13	1.78188e-13	1.78595e-13	1.79002e-13	
4722	1.73388e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.73783e-13	1.74179e-13	1.74576e-13	1.74974e-13	1.75373e-13	1.75773e-13	1.76173e-13	1.76575e-13	1.76977e-13	1.77381e-13	
4724	1.71818e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.7221e-13	1.72602e-13	1.72996e-13	1.7339e-13	1.73785e-13	1.74181e-13	1.74578e-13	1.74976e-13	1.75375e-13	1.75775e-13	
4726	1.70262e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.7065e-13	1.71039e-13	1.71429e-13	1.7182e-13	1.72212e-13	1.72604e-13	1.72997e-13	1.73392e-13	1.73787e-13	1.74183e-13	
4728	1.68721e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.69105e-13	1.69491e-13	1.69877e-13	1.70264e-13	1.70652e-13	1.71041e-13	1.71431e-13	1.71822e-13	1.72213e-13	1.72606e-13	
4730	1.67193e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.67574e-13	1.67956e-13	1.68339e-13	1.68722e-13	1.69107e-13	1.69492e-13	1.69879e-13	1.70266e-13	1.70654e-13	1.71043e-13	
4732	1.65679e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.66057e-13	1.66435e-13	1.66814e-13	1.67195e-13	1.67576e-13	1.67958e-13	1.6834e-13	1.68724e-13	1.69109e-13	1.69494e-13	
4734	1.64179e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.64553e-13	1.64928e-13	1.65304e-13	1.65681e-13	1.66058e-13	1.66437e-13	1.66816e-13	1.67196e-13	1.67577e-13	1.67959e-13	
4736	1.62692e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.63063e-13	1.63435e-13	1.63807e-13	1.64181e-13	1.64555e-13	1.6493e-13	1.65306e-13	1.65682e-13	1.6606e-13	1.66439e-13	
4738	1.61219e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.61586e-13	1.61955e-13	1.62324e-13	1.62694e-13	1.63065e-13	1.63436e-13	1.63809e-13	1.64182e-13	1.64556e-13	1.64931e-13	
4740	1.59759e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.60123e-13	1.60488e-13	1.60854e-13	1.61221e-13	1.61588e-13	1.61956e-13	1.62326e-13	1.62696e-13	1.63066e-13	1.63438e-13	
4742	1.58313e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.58673e-13	1.59035e-13	1.59398e-13	1.59761e-13	1.60125e-13	1.6049e-13	1.60856e-13	1.61222e-13	1.6159e-13	1.61958e-13	
4744	1.56879e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.57237e-13	1.57595e-13	1.57954e-13	1.58314e-13	1.58675e-13	1.59037e-13	1.59399e-13	1.59763e-13	1.60127e-13	1.60492e-13	
4746	1.55459e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.55813e-13	1.56168e-13	1.56524e-13	1.56881e-13	1.57238e-13	1.57597e-13	1.57956e-13	1.58316e-13	1.58677e-13	1.59038e-13	
4748	1.54051e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.54402e-13	1.54754e-13	1.55107e-13	1.5546e-13	1.55815e-13	1.5617e-13	1.56526e-13	1.56882e-13	1.5724e-13	1.57598e-13	
4750	1.52656e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.53004e-13	1.53353e-13	1.53702e-13	1.54053e-13	1.54404e-13	1.54756e-13	1.55108e-13	1.55462e-13	1.55816e-13	1.56171e-13	
4752	1.51274e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.51619e-13	1.51964e-13	1.5231e-13	1.52658e-13	1.53006e-13	1.53354e-13	1.53704e-13	1.54054e-13	1.54405e-13	1.54757e-13	
4754	1.49904e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.50246e-13	1.50588e-13	1.50931e-13	1.51275e-13	1.5162e-13	1.51966e-13	1.52312e-13	1.52659e-13	1.53007e-13	1.53356e-13	
4756	1.48547e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.48885e-13	1.49225e-13	1.49565e-13	1.49906e-13	1.50247e-13	1.5059e-13	1.50933e-13	1.51277e-13	1.51622e-13	1.51967e-13	
4758	1.47202e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.47537e-13	1.47873e-13	1.4821e-13	1.48548e-13	1.48887e-13	1.49226e-13	1.49566e-13	1.49907e-13	1.50249e-13	1.50591e-13	
4760	1.45869e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.46201e-13	1.46534e-13	1.46868e-13	1.47203e-13	1.47539e-13	1.47875e-13	1.48212e-13	1.4855e-13	1.48888e-13	1.49228e-13	
4762	1.44548e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.44877e-13	1.45208e-13	1.45538e-13	1.4587e-13	1.46203e-13	1.46536e-13	1.4687e-13	1.47205e-13	1.4754e-13	1.47876e-13	
4764	1.43239e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.43565e-13	1.43893e-13	1.44221e-13	1.44549e-13	1.44879e-13	1.45209e-13	1.4554e-13	1.45872e-13	1.46204e-13	1.46537e-13	
4766	1.41942e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.42266e-13	1.4259e-13	1.42915e-13	1.4324e-13	1.43567e-13	1.43894e-13	1.44222e-13	1.44551e-13	1.4488e-13	1.45211e-13	
4768	1.40657e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.40977e-13	1.41299e-13	1.41621e-13	1.41943e-13	1.42267e-13	1.42591e-13	1.42916e-13	1.43242e-13	1.43568e-13	1.43896e-13	
4770	1.39383e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.39701e-13	1.40019e-13	1.40338e-13	1.40658e-13	1.40979e-13	1.413e-13	1.41622e-13	1.41945e-13	1.42268e-13	1.42593e-13	
4772	1.38121e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.38436e-13	1.38751e-13	1.39068e-13	1.39385e-13	1.39702e-13	1.40021e-13	1.4034e-13	1.4066e-13	1.4098e-13	1.41302e-13	
4774	1.3687e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.37182e-13	1.37495e-13	1.37808e-13	1.38122e-13	1.38437e-13	1.38753e-13	1.39069e-13	1.39386e-13	1.39704e-13	1.40022e-13	
4776	1.35631e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.3594e-13	1.3625e-13	1.36561e-13	1.36872e-13	1.37184e-13	1.37496e-13	1.3781e-13	1.38124e-13	1.38439e-13	1.38754e-13	
4778	1.34403e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.34709e-13	1.35016e-13	1.35324e-13	1.35632e-13	1.35942e-13	1.36251e-13	1.36562e-13	1.36873e-13	1.37185e-13	1.37498e-13	
4780	1.33186e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.33489e-13	1.33794e-13	1.34099e-13	1.34404e-13	1.34711e-13	1.35018e-13	1.35325e-13	1.35634e-13	1.35943e-13	1.36253e-13	
4782	1.3198e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.32281e-13	1.32582e-13	1.32884e-13	1.33187e-13	1.33491e-13	1.33795e-13	1.341e-13	1.34406e-13	1.34712e-13	1.35019e-13	
4784	1.30785e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.31083e-13	1.31382e-13	1.31681e-13	1.31981e-13	1.32282e-13	1.32584e-13	1.32886e-13	1.33189e-13	1.33492e-13	1.33796e-13	
4786	1.29601e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.29896e-13	1.30192e-13	1.30489e-13	1.30786e-13	1.31084e-13	1.31383e-13	1.31683e-13	1.31983e-13	1.32283e-13	1.32585e-13	
4788	1.28427e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.2872e-13	1.29013e-13	1.29307e-13	1.29602e-13	1.29897e-13	1.30193e-13	1.3049e-13	1.30788e-13	1.31086e-13	1.31384e-13	
4790	1.27264e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.27554e-13	1.27845e-13	1.28136e-13	1.28428e-13	1.28721e-13	1.29015e-13	1.29309e-13	1.29603e-13	1.29899e-13	1.30195e-13	
4792	1.26112e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.26399e-13	1.26687e-13	1.26976e-13	1.27266e-13	1.27556e-13	1.27846e-13	1.28138e-13	1.2843e-13	1.28722e-13	1.29016e-13	
4794	1.2497e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.25255e-13	1.2554e-13	1.25826e-13	1.26113e-13	1.26401e-13	1.26689e-13	1.26977e-13	1.27267e-13	1.27557e-13	1.27848e-13	
4796	1.23838e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.24121e-13	1.24403e-13	1.24687e-13	1.24971e-13	1.25256e-13	1.25542e-13	1.25828e-13	1.26114e-13	1.26402e-13	1.2669e-13	
4798	1.22717e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.22997e-13	1.23277e-13	1.23558e-13	1.2384e-13	1.24122e-13	1.24405e-13	1.24688e-13	1.24973e-13	1.25257e-13	1.25543e-13	
4800	1.21606e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.21883e-13	1.22161e-13	1.22439e-13	1.22718e-13	1.22998e-13	1.23278e-13	1.23559e-13	1.23841e-13	1.24123e-13	1.24406e-13	
4802	1.20505e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.20779e-13	1.21055e-13	1.21331e-13	1.21607e-13	1.21884e-13	1.22162e-13	1.2244e-13	1.2272e-13	1.22999e-13	1.2328e-13	
4804	1.19414e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.19686e-13	1.19958e-13	1.20232e-13	1.20506e-13	1.20781e-13	1.21056e-13	1.21332e-13	1.21608e-13	1.21885e-13	1.22163e-13	
4806	1.18332e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.18602e-13	1.18872e-13	1.19143e-13	1.19415e-13	1.19687e-13	1.1996e-13	1.20233e-13	1.20507e-13	1.20782e-13	1.21057e-13	
4808	1.17261e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.17528e-13	1.17796e-13	1.18064e-13	1.18333e-13	1.18603e-13	1.18874e-13	1.19144e-13	1.19416e-13	1.19688e-13	1.19961e-13	
4810	1.16199e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.16464e-13	1.16729e-13	1.16995e-13	1.17262e-13	1.17529e-13	1.17797e-13	1.18066e-13	1.18335e-13	1.18604e-13	1.18875e-13	
4812	1.15147e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.15409e-13	1.15672e-13	1.15936e-13	1.162e-13	1.16465e-13	1.1673e-13	1.16997e-13	1.17263e-13	1.1753e-13	1.17798e-13	
4814	1.14104e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.14364e-13	1.14625e-13	1.14886e-13	1.15148e-13	1.1541e-13	1.15674e-13	1.15937e-13	1.16201e-13	1.16466e-13	1.16732e-13	
4816	1.13071e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.13329e-13	1.13587e-13	1.13846e-13	1.14105e-13	1.14365e-13	1.14626e-13	1.14887e-13	1.15149e-13	1.15412e-13	1.15675e-13	
4818	1.12047e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.12303e-13	1.12558e-13	1.12815e-13	1.13072e-13	1.1333e-13	1.13588e-13	1.13847e-13	1.14107e-13	1.14367e-13	1.14627e-13	
4820	1.11033e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.11286e-13	1.11539e-13	1.11794e-13	1.12048e-13	1.12304e-13	1.1256e-13	1.12816e-13	1.13073e-13	1.13331e-13	1.13589e-13	
